loc_start;loc_end;time
R50;R86;70
R86;DC04;34
WH98;R39;61
DC36;ST44;34
DC62;WH34;103
CP25;WH69;48
R50;WH61;83
R78;DC36;71
ST45;CP22;56
R07;DC04;45
DC63;DC49;1
CP96;R75;86
WH43;R31;50
DC14;WH61;120
WH11;CP84;64
CP41;CP73;74
DC12;ST06;37
DC62;WH98;22
R40;WH03;13
CP32;DC17;35
WH61;WH95;18
DC62;DC88;28
R79;CP96;90
ST99;WH57;77
WH47;WH43;88
DC63;ST89;94
WH57;CP74;87
DC14;ST71;14
DC17;CP01;66
WH11;DC55;96
CP22;R37;45
WH20;CP25;91
DC59;CP42;9
ST91;DC63;30
WH10;ST23;79
DC87;R97;88
DC14;WH54;48
WH34;DC59;73
WH95;DC08;95
WH34;DC59;120
CP35;R97;22
DC66;ST45;91
WH15;DC55;17
WH77;WH03;11
DC14;DC55;97
WH76;ST64;84
WH77;CP74;45
R39;WH10;37
WH19;ST91;26
CP84;WH69;111
DC92;DC46;68
CP42;WH100;75
DC46;R86;99
WH56;ST64;10
WH61;DC68;111
DC14;CP41;65
DC17;WH95;111
R31;ST18;48
R79;WH57;56
ST71;WH30;16
CP42;WH65;30
ST33;DC92;13
CP60;R39;112
R40;CP32;104
DC16;ST21;27
CP84;DC92;64
DC29;WH95;31
WH61;WH83;119
WH77;CP42;52
ST06;R80;5
DC29;DC55;77
WH48;R70;9
CP42;WH57;8
ST23;R75;80
ST71;DC04;113
ST45;CP42;83
CP25;WH65;8
WH76;DC68;33
ST72;CP84;73
ST45;WH34;92
DC17;DC82;34
WH57;WH20;92
WH51;WH03;23
ST18;WH11;19
WH05;DC09;79
ST93;ST06;116
WH65;DC82;18
CP52;ST67;54
WH95;R02;38
ST23;R39;30
ST93;ST89;97
ST33;CP74;74
CP73;WH58;42
DC08;DC36;32
WH24;DC14;113
ST89;DC29;26
DC63;R79;62
DC04;WH90;83
ST26;WH58;117
CP35;DC62;103
WH24;DC68;2
WH19;DC14;83
WH90;DC09;52
ST33;R79;117
WH19;DC49;79
ST06;ST99;17
ST91;DC62;34
WH61;CP27;111
CP22;DC16;1
DC17;CP32;74
DC46;WH51;92
WH48;R75;90
R31;WH43;12
CP01;R97;43
ST28;WH11;103
DC38;CP25;97
CP60;R31;63
ST64;ST21;10
DC12;DC46;17
ST91;WH20;31
CP42;ST28;35
R39;ST44;113
ST71;ST06;1
R39;DC63;53
ST72;DC82;77
CP53;ST23;99
DC16;CP42;62
ST99;DC87;24
ST23;CP41;116
WH98;R70;16
DC63;DC92;5
DC87;WH83;28
CP41;R85;65
DC68;ST45;68
ST06;R80;33
WH56;WH77;71
WH100;R86;89
CP01;CP96;28
DC62;ST23;5
WH54;DC62;72
R94;WH54;72
DC04;R86;18
WH48;ST28;78
CP74;R97;94
WH98;R85;31
WH61;R80;6
CP53;DC66;35
WH57;R07;111
WH100;DC88;76
CP32;CP27;58
WH76;CP13;102
CP53;DC04;47
WH90;WH43;68
R31;ST26;102
ST06;WH10;14
DC49;WH57;75
ST91;DC29;66
R70;R79;44
WH54;CP13;59
DC04;R86;32
DC68;CP13;69
R97;WH58;74
WH05;R81;22
DC92;DC82;97
ST44;WH61;42
R80;DC14;32
CP25;ST89;8
R97;R75;35
WH05;R37;85
CP84;WH19;15
DC08;WH34;1
WH77;WH83;33
ST93;WH57;12
R81;WH98;114
WH20;R86;111
WH58;DC66;10
WH51;WH76;58
WH15;DC88;53
ST26;DC62;57
ST67;WH19;46
DC55;R81;67
ST26;ST71;93
ST72;CP27;97
R86;DC68;40
CP01;ST44;71
DC04;ST93;70
WH83;DC62;42
R75;R81;49
ST72;CP60;88
DC63;CP42;62
DC49;R07;1
WH65;R40;70
WH61;CP27;75
ST18;ST91;51
CP01;WH20;94
WH11;WH51;102
WH05;WH77;63
DC88;CP32;65
WH76;DC09;86
WH100;DC14;3
WH90;R02;55
CP22;WH43;113
DC63;R85;33
CP27;DC29;65
CP25;DC08;91
DC87;CP22;61
DC66;DC12;100
CP35;R94;120
DC08;ST23;44
WH58;WH15;56
ST21;R31;92
WH11;WH83;46
R85;DC04;114
CP22;ST26;81
CP73;DC82;20
WH11;WH34;25
WH95;R39;61
DC55;WH24;80
R70;DC59;42
WH90;CP60;112
WH61;WH15;75
ST33;R86;15
R80;ST21;15
ST71;CP41;46
R50;R02;3
ST26;WH20;60
WH20;DC82;34
R86;WH77;100
WH05;ST44;77
WH30;CP52;105
R81;ST93;17
ST44;WH30;95
DC55;ST67;7
CP42;CP01;20
WH58;R97;119
R07;WH47;100
WH98;WH100;78
WH57;DC29;66
DC49;WH100;111
WH10;DC88;86
WH48;CP27;46
WH57;DC49;105
R39;CP74;23
WH69;CP13;53
CP60;WH20;50
DC87;DC55;104
DC87;ST21;89
R37;WH48;64
ST99;WH34;120
ST99;WH30;75
ST21;CP53;47
DC08;ST67;57
DC92;R80;51
DC49;ST26;69
DC16;WH98;30
ST71;R31;4
CP84;CP96;49
R97;DC08;26
DC04;ST91;27
DC08;ST18;98
R94;ST71;6
ST64;R31;24
DC55;WH05;103
WH77;CP53;24
WH65;WH19;56
R86;WH10;44
R50;R79;12
WH95;DC12;112
WH56;R97;28
DC12;R81;8
WH61;CP35;64
DC08;DC62;80
ST18;ST21;6
R07;CP96;10
ST06;R31;111
DC62;R31;32
DC63;CP60;38
DC12;DC63;73
DC88;DC87;65
ST45;WH34;21
ST93;WH58;56
CP73;DC63;31
CP53;DC82;109
ST64;WH20;33
CP60;WH10;75
DC16;CP41;50
DC63;DC36;5
R81;WH51;38
DC29;WH100;30
WH51;WH61;36
DC63;ST64;17
ST18;DC46;109
WH03;DC82;113
WH34;CP13;11
CP53;R02;95
R07;DC16;5
DC38;R94;109
WH11;DC16;78
WH61;R85;71
ST21;ST33;79
DC08;CP60;35
DC63;R39;14
DC92;DC12;11
DC82;DC16;18
R78;WH58;61
WH98;ST06;49
DC08;WH30;54
CP01;WH34;111
R85;WH11;28
DC14;CP42;53
R78;ST06;83
DC62;WH11;101
CP27;R80;10
DC62;DC14;102
R39;ST89;112
ST06;CP27;61
DC66;WH47;108
DC59;WH15;18
ST06;DC46;95
DC38;ST26;69
WH05;WH30;34
DC29;ST06;119
WH10;WH76;65
WH03;ST18;59
WH61;WH20;35
WH76;R79;53
R79;R37;24
WH54;R94;108
WH10;DC09;55
DC04;WH100;22
WH76;R70;101
CP22;CP73;7
ST23;DC62;26
ST18;WH61;119
CP96;ST44;43
WH43;DC16;101
DC49;R94;48
CP96;CP84;83
ST21;CP53;20
WH54;ST44;46
WH20;WH30;81
ST91;CP73;109
ST71;CP41;108
DC62;ST44;72
DC04;R81;37
ST89;WH51;3
CP96;WH65;54
DC87;ST18;64
CP42;ST64;29
WH30;DC12;99
DC46;WH20;96
R86;DC88;31
ST45;CP84;77
WH47;CP13;33
DC04;ST44;32
ST26;WH19;40
R40;R02;96
ST45;R39;48
WH15;WH30;9
WH10;WH34;25
WH51;WH05;4
R81;DC88;40
ST67;WH56;115
CP84;WH56;51
ST23;DC17;69
WH54;DC92;42
ST18;WH83;4
WH47;WH69;115
CP53;R78;79
DC68;ST23;39
DC12;ST18;102
R02;ST89;113
CP25;R02;93
ST26;WH77;18
CP27;R70;41
WH57;WH56;8
WH83;R97;103
DC88;WH100;16
WH98;R39;108
DC49;CP60;56
CP32;R75;56
ST06;CP32;18
CP53;ST44;115
ST18;R94;74
R40;CP41;30
DC14;DC17;62
R31;ST45;47
DC04;WH77;3
ST21;DC17;12
R70;DC29;20
WH83;WH19;117
ST33;WH58;101
WH24;CP27;85
DC36;WH83;29
DC88;WH56;63
DC16;DC55;13
CP60;ST33;46
WH24;WH05;94
WH20;R79;67
R31;CP53;18
R07;ST28;1
ST26;WH24;101
WH30;CP42;19
ST33;WH90;79
R79;R81;41
WH69;ST18;29
WH90;WH43;27
R94;R07;98
R80;ST23;67
WH43;DC59;25
CP96;DC46;31
DC63;ST23;23
DC66;CP60;117
ST18;R31;70
CP73;WH76;99
WH48;R40;21
WH19;DC59;88
DC62;CP53;12
WH57;DC88;14
WH98;WH15;118
DC63;WH77;115
ST91;R37;28
DC08;R81;35
R94;WH11;67
R80;WH15;55
ST93;DC68;108
DC66;R40;99
CP84;WH98;92
DC92;R94;74
WH47;DC04;91
WH100;WH47;83
DC88;R70;54
WH76;R80;68
WH15;DC59;92
ST91;ST45;100
WH51;WH69;47
DC29;WH57;71
DC14;R86;16
ST18;DC63;2
R02;WH56;53
CP42;DC29;93
CP42;R31;42
R81;DC36;19
R85;DC29;31
DC49;DC46;41
DC14;ST33;114
DC14;DC38;118
WH98;WH03;70
DC49;CP74;60
DC16;WH10;32
ST99;WH11;74
WH05;R70;44
R31;DC88;43
WH76;R80;9
CP96;WH47;48
R40;R79;44
DC92;WH51;74
CP22;DC16;16
CP96;CP42;35
CP01;DC88;58
CP60;ST64;104
WH58;WH03;114
R80;WH69;99
R94;DC04;68
ST64;CP73;7
WH95;ST26;58
WH11;WH43;24
R75;R79;66
ST23;CP96;73
DC59;ST33;92
WH43;ST28;51
WH11;R78;100
DC68;R31;20
R02;R81;74
ST91;R37;9
WH34;WH98;11
CP25;WH03;67
WH51;DC62;24
DC08;DC38;65
WH30;WH43;12
CP27;R50;110
CP35;R07;92
R07;CP42;79
R02;R79;58
DC87;WH19;56
CP35;DC59;43
WH54;R70;76
DC92;R70;26
WH76;R70;34
CP25;DC55;49
ST91;WH90;86
ST26;CP96;21
DC92;WH58;93
CP25;CP42;53
R70;DC87;40
WH98;CP74;88
WH19;ST91;110
R50;CP84;50
DC49;CP53;40
WH43;DC62;31
CP52;ST33;114
WH03;CP74;98
ST71;CP73;18
R70;R75;58
R94;WH10;64
DC17;DC88;41
CP60;CP41;110
WH34;CP52;10
WH51;WH19;21
ST45;R78;72
DC14;ST64;53
WH61;CP42;100
WH69;ST93;17
WH43;DC08;118
ST23;DC12;114
WH95;CP13;3
CP41;CP42;41
ST26;ST06;92
CP27;WH56;107
WH11;WH57;114
R78;R97;42
R78;ST44;8
R50;WH90;58
WH98;DC87;8
CP41;R07;44
R31;DC38;22
CP22;DC29;37
WH34;R70;87
DC29;CP52;66
DC17;DC46;20
ST21;WH76;95
ST89;WH77;26
CP52;R07;115
R75;WH30;26
DC17;DC04;8
CP13;ST99;21
CP96;WH05;59
WH76;ST71;80
DC16;WH65;65
CP42;ST28;82
WH83;DC17;36
CP74;DC55;116
ST89;WH83;118
WH51;CP22;39
WH95;DC87;17
DC17;R97;42
DC17;DC49;114
R85;WH61;89
CP27;ST99;11
DC68;DC63;97
WH100;DC36;92
ST21;WH10;14
WH20;WH95;58
R07;R75;16
R78;ST64;118
DC88;WH69;94
CP01;ST06;2
R79;ST06;42
DC17;DC82;104
ST28;R85;40
ST06;ST28;18
WH51;WH43;43
WH20;WH43;98
ST33;ST99;57
R07;WH10;73
ST67;ST23;102
ST91;DC92;93
ST72;WH83;55
R94;WH03;12
DC92;WH57;18
WH77;ST72;36
DC49;ST21;116
R78;ST23;76
DC29;R78;100
WH69;DC49;26
WH51;WH76;62
CP96;ST91;119
R79;WH20;70
WH48;CP35;46
ST44;WH20;11
ST64;ST72;103
R97;WH90;51
ST99;CP27;27
DC88;WH24;30
WH56;DC88;99
ST93;ST26;17
CP60;R81;100
DC55;R37;30
CP73;WH90;41
DC17;WH24;15
WH57;WH30;43
DC92;WH47;76
WH11;WH15;101
R86;R78;56
ST06;WH30;38
WH100;CP52;48
WH65;CP13;6
WH47;DC92;74
DC29;DC36;62
ST18;CP96;47
WH20;R80;99
R80;WH57;52
CP74;DC46;114
WH15;CP01;12
R40;ST72;32
DC55;R81;37
DC82;ST64;18
CP53;R50;92
WH100;WH43;96
CP52;ST89;40
DC04;WH30;111
CP52;R31;29
CP53;CP01;96
DC08;WH61;103
CP73;ST89;26
WH57;R37;112
ST21;WH61;87
WH83;R37;53
ST67;DC36;64
DC36;ST89;35
R02;DC92;10
ST91;DC68;88
CP13;CP27;111
DC46;DC82;37
DC12;R02;117
DC16;CP52;13
R70;DC29;59
WH56;WH83;59
WH61;DC29;74
WH83;ST71;49
WH54;R31;119
WH54;ST44;78
R50;WH51;105
CP52;WH100;26
R50;WH43;93
WH43;DC14;48
DC63;R31;50
DC17;ST72;58
WH34;ST71;11
R07;WH100;87
WH100;R94;115
ST06;DC87;43
WH43;R97;83
WH03;CP27;41
CP32;R50;110
DC46;R40;23
DC17;ST89;110
WH03;ST89;85
DC59;WH98;22
WH65;CP84;59
CP32;WH47;44
WH57;ST28;117
R79;R97;116
WH11;CP25;51
CP42;ST26;11
R79;R39;37
WH15;R75;98
CP42;CP84;30
WH48;ST45;20
DC46;WH19;67
DC29;WH43;33
R31;WH05;76
WH10;ST21;60
ST06;WH58;70
R75;WH43;51
CP01;DC12;8
ST21;WH100;44
WH57;DC92;79
CP41;ST45;107
WH77;CP84;58
ST45;WH19;27
DC17;WH03;46
WH05;WH58;47
ST72;WH100;58
DC46;R40;68
WH98;CP84;53
WH20;CP41;6
WH77;DC46;118
WH98;ST72;27
WH69;WH43;106
WH76;DC08;53
R02;DC59;27
DC09;DC88;4
WH100;WH05;48
WH11;WH56;10
ST21;WH76;27
CP53;ST89;23
WH43;DC87;79
R78;ST67;63
WH83;DC36;103
R02;CP74;32
R31;WH10;100
DC82;ST26;115
DC62;WH20;25
WH51;R86;82
DC66;DC59;49
DC62;R02;97
R94;CP73;69
ST45;CP60;57
DC63;WH65;39
WH51;WH77;114
WH57;WH11;74
ST45;DC46;67
CP84;DC04;104
WH57;CP35;62
DC09;CP42;79
WH57;ST93;101
WH30;ST71;119
ST91;WH61;34
ST18;CP52;105
ST89;DC04;90
WH95;DC16;118
DC12;DC17;94
R50;WH51;104
WH54;R78;110
DC04;DC82;66
CP96;CP22;19
ST23;WH98;83
WH30;CP22;13
DC88;DC46;60
R97;DC63;64
DC63;CP32;40
WH03;DC92;83
DC62;ST91;112
WH03;R78;120
R37;R31;110
DC09;DC16;25
WH61;WH19;117
WH98;WH95;119
DC68;CP35;88
DC87;WH83;59
R97;CP52;107
DC92;WH61;114
CP53;WH77;94
R85;ST91;50
R81;ST44;88
DC66;DC04;99
WH11;DC55;58
ST71;WH05;16
ST89;DC46;88
DC36;DC62;112
CP13;DC29;34
R37;DC62;70
DC38;DC16;95
ST71;WH100;102
ST28;WH03;78
WH77;WH10;120
WH30;R07;12
ST91;R80;2
ST44;ST71;80
WH56;R40;17
CP01;DC92;94
ST21;ST72;20
WH56;DC88;74
ST23;ST18;77
CP53;R02;83
R50;WH19;52
WH83;WH05;41
WH77;ST23;110
R02;WH83;36
R86;DC16;109
ST71;WH51;82
R50;DC49;53
CP84;DC08;45
R94;ST28;117
DC17;CP60;17
DC87;DC62;67
WH05;CP35;102
CP42;R85;69
WH90;DC87;52
CP52;CP84;34
WH48;WH20;53
DC36;WH69;16
R79;CP32;8
DC16;WH90;109
CP41;CP32;2
R50;ST91;38
ST26;WH83;18
DC12;ST06;83
WH24;DC16;46
R79;ST26;107
DC92;WH03;68
R70;R39;65
ST91;CP25;44
WH90;DC08;103
DC16;ST21;86
CP84;R75;33
ST64;WH30;93
WH98;WH61;13
DC92;R80;95
WH24;ST28;20
CP42;ST44;23
DC12;CP22;9
R39;ST06;119
WH48;DC17;116
DC55;WH34;74
ST45;R94;5
WH61;ST89;97
ST93;DC87;116
DC08;CP42;18
CP60;DC17;6
R39;WH47;102
R07;WH65;68
CP42;DC29;64
WH61;CP96;57
WH65;CP60;15
R75;CP27;105
DC17;WH58;55
WH48;CP84;58
R79;ST89;54
WH15;CP13;20
ST28;WH47;38
R80;ST67;96
DC62;ST64;106
WH34;R97;44
WH51;R86;72
CP32;WH95;68
DC17;DC82;21
R50;CP74;89
WH20;R81;84
R79;WH11;7
DC87;CP73;52
DC04;DC08;36
R81;WH05;68
WH57;WH77;116
DC14;DC88;106
R81;WH11;1
WH51;WH10;6
DC08;CP13;55
WH76;R81;103
WH48;R31;102
ST26;WH77;85
WH24;R40;16
WH90;WH05;31
ST99;CP41;27
R02;R78;107
DC09;ST89;54
CP13;DC66;24
WH56;CP13;64
ST67;CP01;71
R78;CP42;70
CP53;R78;4
DC49;DC68;95
DC68;ST91;109
DC08;WH77;76
R70;DC09;80
DC08;ST93;9
ST21;WH10;38
CP35;CP53;66
R70;WH51;68
CP74;R02;55
WH47;ST64;90
CP32;WH65;101
DC29;R94;120
DC63;R40;90
CP41;R07;74
R94;CP27;38
R97;R86;93
DC12;DC59;47
WH65;R50;57
CP35;CP22;16
WH05;DC87;45
ST89;WH51;90
R75;ST45;84
WH05;R50;56
WH95;WH65;24
R07;ST64;98
ST93;ST18;109
ST67;R75;37
ST89;R78;110
R70;WH54;84
ST64;ST45;63
WH11;ST64;113
ST71;WH51;112
DC55;R80;94
DC59;CP22;67
R78;WH11;8
DC16;ST91;96
CP73;R70;90
DC36;CP01;20
DC62;ST89;10
R97;R94;47
ST67;CP53;18
DC92;WH98;36
DC38;WH48;14
R75;R79;51
WH58;CP13;61
DC09;WH20;83
ST23;DC55;95
WH47;WH43;23
ST28;DC29;94
WH43;R07;80
CP73;DC88;81
DC49;R02;83
ST64;CP22;97
WH10;DC49;1
ST33;R85;102
R70;CP25;73
DC59;ST99;79
WH47;CP74;36
WH51;WH34;43
ST44;WH61;65
ST91;CP84;52
DC63;CP84;75
DC49;DC17;69
CP84;R40;90
WH24;CP32;47
ST18;R37;78
WH51;DC62;12
R86;DC46;55
ST28;CP35;5
ST44;DC66;111
CP32;ST72;80
DC62;WH19;45
WH11;WH20;28
R97;CP41;6
DC12;ST64;39
WH20;R85;88
DC68;CP52;12
WH11;DC38;46
R81;CP96;108
WH83;R31;37
WH90;R94;23
ST93;WH95;40
CP41;WH10;56
DC59;DC87;79
DC16;DC09;13
DC04;R78;68
CP13;R97;61
WH90;ST26;94
CP74;WH05;31
DC92;WH65;96
ST71;WH61;75
ST89;CP35;38
WH03;WH56;92
DC66;ST64;86
WH65;DC55;87
ST44;ST18;30
R31;R50;23
WH19;DC12;70
ST93;DC66;38
WH56;DC14;63
WH10;WH65;61
DC16;DC29;4
WH90;ST28;109
WH76;DC66;4
ST71;WH30;111
R39;WH11;22
R39;WH90;120
WH11;WH10;70
WH76;CP96;40
WH43;WH61;86
CP22;R94;118
DC88;CP53;62
ST89;CP01;92
R97;DC12;88
ST06;CP01;78
WH90;WH57;103
CP01;WH11;86
R78;ST72;97
CP96;WH56;108
CP25;CP32;99
WH61;WH95;61
WH65;ST93;58
R94;CP74;73
WH57;R07;9
CP32;ST23;107
WH77;WH03;83
DC14;ST26;115
DC29;WH95;103
R70;WH30;67
DC04;WH47;45
R79;DC04;1
DC82;ST89;43
R50;R39;58
CP41;DC17;52
DC49;R94;67
ST21;WH76;54
DC14;ST99;67
CP84;WH03;115
WH57;DC14;61
ST67;WH30;61
CP13;DC68;108
CP22;ST06;17
ST91;ST06;27
CP25;ST23;106
DC12;DC16;50
R37;R86;54
ST93;DC29;24
CP84;ST89;51
WH43;DC04;108
R94;R80;62
CP84;R75;11
R39;DC49;66
WH56;CP60;78
DC09;WH100;61
WH65;R50;24
WH61;ST23;43
CP27;WH15;48
R07;WH30;64
ST91;WH51;66
R37;WH30;5
R80;CP52;70
R81;R39;118
DC17;DC04;63
DC14;DC29;75
CP60;R78;79
R37;WH47;117
CP52;WH43;93
WH56;WH03;24
ST99;R07;77
WH43;R75;24
WH03;CP35;105
WH05;CP22;108
DC62;DC36;73
WH19;ST06;37
R86;DC87;69
WH57;WH43;62
R70;ST26;109
ST67;WH54;83
WH95;R37;79
ST45;CP41;44
DC82;ST45;30
WH57;WH69;28
WH54;ST28;13
ST64;WH100;29
WH34;R94;97
R40;R86;71
DC87;WH11;69
R07;WH47;62
DC17;WH51;76
WH20;ST26;23
ST99;WH51;103
ST21;ST44;76
DC38;ST18;119
ST44;R85;94
CP01;ST99;7
ST72;ST64;65
WH76;WH57;107
DC38;CP13;31
WH95;DC09;89
DC17;CP32;102
ST71;DC04;4
DC46;DC55;28
DC36;DC59;25
ST91;CP01;47
R85;DC12;1
DC68;WH03;26
DC16;R39;24
CP27;CP41;52
DC63;WH77;34
ST91;CP27;63
CP35;WH43;77
CP35;DC63;105
R02;ST72;76
R81;WH77;76
ST28;R07;99
R40;DC38;118
DC12;WH11;105
WH58;DC92;71
WH54;WH15;99
WH83;ST71;47
WH100;R97;118
DC12;DC92;116
WH58;R80;84
WH69;CP60;37
WH54;DC88;7
CP32;R80;27
CP96;WH100;10
R86;ST06;56
ST99;R97;15
CP01;ST26;39
DC08;DC09;54
WH48;CP27;52
WH58;DC63;115
ST91;DC12;100
CP42;CP35;73
DC09;R75;7
WH34;WH100;3
WH20;WH43;77
R75;R80;56
DC66;WH15;13
R70;DC59;5
DC49;WH56;103
ST21;ST91;75
CP60;WH47;99
CP42;ST99;31
DC87;ST71;52
ST18;WH54;87
ST72;DC55;6
R79;DC68;46
DC55;CP73;4
WH30;WH76;55
ST06;DC14;67
WH34;WH100;112
CP32;DC63;103
R75;WH95;48
CP01;ST93;14
WH05;WH20;23
R07;WH11;92
WH76;R70;34
R78;R70;55
DC82;DC12;5
CP74;DC12;97
WH48;WH65;20
CP27;WH34;56
R31;DC38;108
DC68;DC38;97
CP73;ST28;13
WH30;R81;36
CP22;DC92;60
ST71;DC29;61
R80;WH100;23
R80;WH51;29
WH51;DC66;6
ST26;WH54;24
WH83;WH56;111
WH03;R50;105
WH90;R97;109
WH61;CP52;16
DC49;WH11;76
R86;WH15;62
R07;R02;10
R40;WH10;90
R02;CP35;24
WH76;DC04;71
WH61;WH76;34
WH19;CP32;20
ST89;ST28;74
ST89;ST72;109
DC36;ST91;40
WH57;R50;22
ST18;ST93;84
DC46;WH69;66
CP52;CP35;52
WH56;CP53;101
ST26;R07;35
CP53;ST91;49
DC49;ST18;73
CP84;ST33;34
WH30;WH11;14
WH20;WH61;78
WH10;CP84;44
DC68;CP25;6
DC59;CP35;56
DC82;ST21;22
DC66;WH10;19
R86;WH65;15
WH98;DC49;55
R79;R97;105
CP96;DC87;115
WH65;ST72;53
CP32;CP42;88
ST64;ST93;68
WH11;DC87;38
WH65;WH76;107
WH30;WH58;116
ST71;CP35;10
R70;WH48;108
ST91;ST99;70
DC29;WH65;11
ST23;DC16;81
ST18;WH43;63
DC16;DC36;64
DC82;DC92;28
WH51;R50;87
ST91;CP27;36
ST89;ST72;116
WH100;DC87;119
ST72;CP41;90
R50;DC09;34
DC46;R07;34
ST33;CP13;66
ST06;DC36;9
ST89;WH57;84
WH77;DC14;22
WH54;CP01;114
WH10;DC29;118
DC14;DC63;81
WH69;R31;37
DC29;R70;68
DC49;WH61;90
ST64;WH83;5
DC55;ST89;96
DC92;R80;65
CP84;WH51;29
DC68;WH10;96
CP22;R94;115
ST99;DC66;20
ST93;CP74;39
ST89;R97;119
WH15;R81;120
WH61;R07;35
CP84;WH43;81
ST26;ST72;18
R75;ST44;61
DC16;ST72;41
DC36;DC55;19
WH15;DC88;120
WH100;R85;27
DC38;DC87;10
ST91;DC92;5
CP84;CP60;11
ST28;DC82;63
R79;DC59;85
DC38;DC49;32
ST06;DC88;90
WH10;DC38;35
CP74;R97;84
WH43;R02;93
CP73;DC68;94
ST28;R86;36
CP96;R85;64
DC38;DC63;112
CP96;WH95;62
WH30;DC12;9
ST21;WH57;69
ST99;DC14;14
WH24;WH20;15
R97;ST71;70
DC04;WH90;92
DC49;DC55;32
WH54;ST67;50
CP25;CP32;90
WH54;WH11;61
ST64;ST18;98
ST26;WH15;83
ST64;ST89;90
DC55;R70;60
CP13;DC04;105
CP01;ST99;91
R94;R02;54
R31;DC36;12
DC68;DC16;104
DC38;WH77;98
CP42;CP01;39
WH11;CP32;4
DC92;R02;23
DC46;R81;27
DC29;DC66;116
CP52;DC38;61
CP13;WH56;79
WH90;ST33;110
R07;WH19;110
CP73;CP32;60
ST23;R37;2
R85;CP96;99
CP32;WH43;88
ST23;CP52;96
WH76;DC09;111
DC36;DC62;15
CP74;WH57;104
CP01;R02;72
ST99;DC49;86
CP01;R85;106
CP22;R86;29
WH34;R02;14
R50;ST44;6
DC36;WH90;40
DC09;R86;86
ST26;CP35;71
DC55;WH48;44
WH47;WH11;1
R40;WH83;63
WH77;WH54;97
WH47;R97;119
WH90;R75;45
DC59;CP74;67
WH34;WH58;75
CP13;WH65;19
CP74;ST89;47
CP96;CP13;93
R07;WH48;72
CP73;DC08;66
ST71;DC36;106
DC62;ST93;55
WH10;CP01;71
CP74;WH15;80
CP73;DC08;120
ST28;WH58;101
R50;DC12;56
CP53;DC16;2
R39;DC92;107
R94;WH54;94
DC36;WH83;104
R81;DC62;37
CP42;WH54;26
CP41;WH100;107
DC68;R39;100
DC68;R81;84
CP22;WH57;88
ST99;CP27;50
DC14;WH48;18
R02;DC82;65
CP52;DC59;34
DC68;ST21;40
ST93;ST99;26
WH61;CP27;117
CP27;DC46;20
CP42;DC88;31
ST91;R85;31
WH90;R31;105
WH77;WH57;97
CP41;WH77;59
R78;R02;52
CP27;ST67;25
DC82;R37;111
WH43;R37;15
DC04;R70;87
ST89;ST18;41
DC04;ST67;60
ST89;DC46;43
WH20;DC62;3
ST33;R85;69
DC62;WH100;89
CP27;ST44;72
CP35;WH58;7
R81;CP42;10
WH11;WH48;115
WH11;DC17;21
WH57;WH90;82
R31;DC08;81
DC17;CP35;109
CP96;WH69;73
WH47;ST91;12
R39;DC04;84
R94;CP60;102
WH77;R40;76
WH90;ST18;57
DC49;ST91;82
R37;ST99;76
ST23;ST91;9
R78;WH43;87
DC55;CP41;78
DC49;WH56;69
DC87;ST89;98
R31;R85;102
R31;ST72;31
R50;WH05;114
WH47;WH03;82
DC82;WH100;100
DC55;ST93;86
DC38;WH95;115
ST71;ST26;78
ST45;DC08;104
DC29;ST71;5
WH57;CP74;6
R39;ST67;66
WH03;DC62;67
WH30;CP41;61
CP60;WH58;48
CP41;CP42;81
DC29;DC88;72
ST18;ST06;120
DC82;DC08;52
ST99;WH83;73
DC09;R85;40
R81;DC46;69
DC82;CP01;79
DC88;CP13;15
WH58;R31;86
WH98;ST89;89
WH56;DC04;38
CP25;DC14;95
DC62;WH77;18
WH30;WH03;100
DC59;WH43;20
R85;R39;81
DC46;DC09;113
WH19;ST45;117
WH69;CP96;104
CP74;DC55;102
ST28;DC63;84
WH43;ST67;85
DC92;DC87;45
R50;WH61;17
DC08;ST89;110
R31;CP41;2
WH65;WH15;68
ST18;WH34;47
WH24;DC14;98
ST21;ST91;44
WH61;DC29;106
WH11;CP84;118
CP27;WH51;86
R39;WH34;64
CP52;WH61;120
WH65;DC66;80
CP96;R07;39
R85;DC63;32
R39;WH98;77
DC14;CP84;95
WH30;ST71;39
R70;ST18;100
ST28;ST64;54
ST72;WH77;82
CP84;ST21;11
ST67;WH100;93
ST93;WH58;90
CP01;DC14;14
R07;WH03;26
WH100;WH19;92
CP53;R94;3
R78;ST99;38
WH100;WH48;32
WH34;WH57;77
CP42;DC04;36
WH47;WH11;22
CP42;R75;26
WH30;DC66;3
DC88;CP32;32
WH90;CP53;84
DC68;WH90;32
DC62;WH77;86
DC08;WH83;37
ST28;CP53;69
R81;DC16;55
CP22;DC59;90
DC88;WH05;20
WH69;DC04;19
R31;WH20;110
WH54;CP13;114
WH43;CP73;113
ST99;WH34;115
R94;WH20;109
DC14;WH05;25
CP73;WH65;97
R86;DC68;96
ST26;DC63;11
R79;R31;80
DC04;R81;40
DC59;R94;36
DC14;ST45;86
WH56;DC09;76
CP84;DC16;103
DC66;WH51;108
CP53;WH11;79
R75;ST18;23
ST93;DC62;57
ST89;ST06;67
DC87;R97;36
ST06;DC49;96
ST06;WH10;87
CP27;CP41;32
R86;DC38;115
WH77;WH83;12
WH69;ST99;118
