loc_start;loc_end;time
WH02;ST21;20
ST14;R74;99
WH11;CP15;68
DC64;CP73;7
WH11;R56;70
R88;DC47;27
R74;CP26;25
CP55;R68;63
WH52;R63;83
R13;R48;50
R05;R07;43
DC45;WH43;117
WH69;WH67;54
DC37;R50;64
CP15;DC89;103
CP15;ST86;110
ST40;ST24;63
R07;R75;117
WH67;WH69;16
WH16;R54;84
R63;DC34;4
ST80;WH43;41
WH69;DC03;10
CP39;ST53;4
CP55;R84;102
R63;CP73;25
R58;CP51;50
R48;DC89;11
DC64;R35;110
R74;R54;30
R54;ST23;118
WH11;WH25;72
WH16;R04;95
WH17;DC36;84
R76;R58;22
CP27;DC47;64
CP73;R70;52
ST80;R76;90
CP73;ST86;10
WH71;WH30;73
R32;R88;117
R50;ST24;16
WH17;R63;3
DC28;DC57;13
WH17;DC28;83
DC03;WH69;5
R56;R63;62
ST10;WH08;18
R78;ST24;24
ST24;DC37;114
R18;ST09;69
R32;ST09;107
WH25;DC28;88
DC28;ST86;17
R22;ST23;26
ST09;R68;29
WH52;DC12;88
ST77;R74;55
R88;ST61;120
WH43;ST77;106
R68;DC64;98
DC38;ST86;96
R56;R50;46
ST24;R70;70
WH71;R13;10
R54;WH30;66
CP51;CP59;70
CP06;R87;32
WH16;R42;12
R63;R44;113
ST14;CP27;56
DC12;ST01;115
WH66;ST23;79
WH67;DC38;41
R58;ST10;56
DC81;WH25;81
R05;WH67;69
ST40;ST61;27
CP27;R88;99
R75;DC64;33
CP49;DC37;19
ST24;DC89;13
R13;R22;66
ST82;ST77;20
ST14;R74;42
WH66;R50;77
R18;CP26;72
WH20;R74;23
R88;R87;30
WH67;R33;76
CP26;ST21;42
R63;R32;55
CP06;WH08;53
R58;ST86;12
R22;WH71;21
CP29;CP06;22
CP65;R88;80
ST21;CP15;112
R74;DC81;12
R88;CP39;114
ST80;R78;36
DC38;DC36;111
WH67;ST77;78
WH71;CP15;110
R33;R07;114
ST23;R48;113
WH67;ST77;87
R05;WH08;24
CP55;WH66;93
WH67;ST77;33
R35;R07;118
WH71;ST24;13
CP39;R74;101
R70;R32;39
ST61;ST40;88
DC47;R84;113
R04;DC38;90
R70;DC45;30
CP29;CP55;98
WH16;ST23;63
WH67;CP65;68
DC45;R87;76
DC37;R74;43
CP59;DC36;63
R78;CP27;86
WH66;CP26;50
DC45;WH20;109
CP73;CP06;41
DC47;ST61;27
ST09;WH02;36
ST53;R78;117
DC72;R58;50
WH11;ST80;6
CP55;DC37;55
R05;ST14;54
R48;ST40;117
R05;R35;35
R63;ST61;96
DC12;R35;87
CP06;ST10;16
CP06;WH20;112
ST82;DC81;111
WH25;R58;97
ST46;ST09;54
R70;R63;105
ST21;R63;100
ST09;R87;33
ST82;R04;78
R04;CP26;93
R87;R75;37
CP65;WH08;4
ST53;ST14;20
DC72;DC34;53
WH17;CP27;65
WH71;WH20;18
ST01;ST80;21
ST40;CP26;15
DC81;R68;54
WH52;WH30;21
WH69;DC45;68
DC72;R74;39
R35;WH16;76
WH79;CP51;95
ST10;DC41;95
R42;DC12;52
DC41;CP31;38
WH08;CP65;74
R56;R78;5
WH16;R83;15
WH16;WH30;2
R84;R87;30
CP85;WH20;96
R63;DC45;23
ST46;R18;86
CP55;R74;72
R58;WH66;24
R44;WH67;5
CP31;CP59;36
WH02;ST14;75
WH71;DC38;46
R35;DC37;68
WH08;CP31;85
WH08;R18;90
ST46;R88;54
ST21;CP85;116
WH25;R88;69
R88;R48;42
ST21;DC89;33
ST86;CP06;70
ST09;ST86;4
WH30;ST21;116
R33;R84;108
ST21;R58;88
R58;WH08;27
WH67;DC03;77
CP26;ST80;31
ST09;WH69;32
DC03;DC38;29
R04;DC37;71
WH67;R44;105
ST53;WH08;80
R78;R42;26
DC37;R22;37
R48;WH66;79
ST10;WH71;6
R88;DC12;18
WH66;ST77;107
ST09;R44;116
ST40;WH25;15
ST86;WH43;31
DC28;R56;111
WH11;WH16;41
WH67;ST61;38
WH43;R07;100
CP51;CP06;108
CP49;R32;69
R60;DC41;37
R75;R32;9
ST82;DC41;26
R18;CP49;115
R07;R60;20
WH71;R87;15
ST01;CP39;13
R60;WH79;74
CP85;R88;17
ST61;DC28;16
WH69;DC19;39
R18;WH43;103
CP65;ST61;112
CP49;DC36;75
R33;CP27;71
R44;DC36;8
ST21;R83;73
R33;DC41;64
ST24;DC12;86
R88;ST80;114
DC37;WH71;28
R44;R84;20
R04;WH25;69
WH43;WH67;62
DC72;R56;100
R60;R68;117
DC36;CP55;63
DC47;ST53;11
R07;DC28;9
CP73;CP27;90
DC36;R75;46
R32;R70;29
R42;ST10;49
DC64;CP51;106
ST01;DC41;42
WH25;CP55;57
WH08;R60;10
R54;CP65;8
DC34;WH17;60
R83;DC45;30
R44;R07;59
R68;R76;100
ST24;CP73;23
R54;R42;83
DC28;DC64;71
R78;R50;29
CP73;WH52;46
R68;DC38;101
WH71;CP51;16
WH20;ST10;102
R83;CP59;34
WH17;ST77;92
CP65;ST01;111
DC28;R48;85
CP55;R75;11
ST23;WH17;78
DC34;DC64;119
DC89;ST86;56
R44;ST09;87
ST62;ST01;48
ST23;WH52;31
WH79;WH16;20
R22;CP06;37
DC41;CP65;78
CP15;ST09;50
CP06;R75;110
CP65;R54;46
WH66;R68;6
R87;ST09;86
ST61;R07;3
R75;R04;8
WH71;R83;44
R50;CP15;85
DC28;R48;78
R33;ST40;58
WH11;ST21;1
WH20;R56;49
DC37;DC72;6
DC34;CP55;16
R05;R22;14
R87;R35;98
DC37;ST86;66
WH79;R18;42
WH25;CP29;103
CP59;WH16;15
R56;CP65;103
DC72;R50;64
ST21;R56;52
WH66;R35;16
R60;DC36;56
DC37;CP59;16
R33;R50;29
DC36;CP51;32
R35;DC36;43
CP15;R76;4
DC57;WH79;94
R50;DC34;115
R74;WH25;36
ST53;CP65;92
CP51;DC41;35
R22;CP29;31
DC89;R75;88
DC41;DC64;85
CP73;DC28;16
R76;WH20;27
DC19;CP27;63
WH16;ST62;41
ST62;WH67;67
WH25;CP26;90
WH69;CP49;8
CP51;CP15;80
DC34;DC37;61
ST46;CP65;47
R18;CP39;120
R48;WH30;111
CP49;WH30;43
CP39;R87;110
DC89;DC47;116
ST86;R54;88
CP06;DC28;28
WH25;ST61;4
WH52;ST10;87
R58;WH11;47
ST01;ST09;80
WH67;WH11;106
WH08;DC81;66
ST09;R87;108
R75;CP06;65
DC12;CP49;84
ST09;WH79;74
WH17;WH08;81
DC19;ST61;104
R88;ST53;34
ST14;ST21;76
CP49;R33;31
CP55;R63;86
WH52;DC28;98
R22;ST53;34
R32;CP65;82
R68;R32;104
CP65;R44;42
R05;ST77;103
WH17;R88;33
R50;ST09;48
DC19;ST53;52
R83;R70;25
WH66;CP85;14
R44;R87;74
WH69;R44;66
DC47;CP26;48
R63;R84;16
DC81;R84;17
WH67;R22;76
R05;R22;97
WH30;R35;10
WH43;CP59;65
CP65;R50;96
R50;WH66;31
CP29;DC38;41
CP06;DC12;34
CP65;CP73;65
DC28;DC81;49
WH71;DC64;113
DC89;R33;103
R76;ST21;78
R68;DC37;49
R56;DC57;118
DC36;DC81;79
DC34;DC03;53
CP26;R56;43
R18;DC41;53
DC38;DC36;45
DC89;ST82;41
R35;WH20;16
R84;WH02;33
ST23;ST10;67
R54;CP51;116
R74;DC36;5
DC12;R33;28
WH02;WH16;52
WH17;CP51;43
WH16;R74;120
DC03;WH11;47
DC38;DC34;41
R35;ST82;6
R54;CP06;14
R60;ST40;53
ST40;CP06;18
R33;DC64;40
CP73;CP26;119
CP39;ST86;84
DC81;DC34;116
R07;DC89;7
WH25;DC36;90
WH43;R74;77
DC57;ST80;65
WH43;CP39;60
WH52;CP06;29
DC81;DC38;82
CP51;R18;113
WH69;WH66;17
WH52;ST24;101
DC45;R88;11
R42;R58;94
WH11;R54;113
CP39;CP85;29
R05;ST61;120
CP31;R48;70
ST62;R22;38
CP65;WH79;5
ST80;CP49;111
CP65;CP59;13
R04;ST23;111
R70;R48;16
DC45;ST53;52
WH16;CP31;16
R33;CP06;74
WH67;R13;60
DC72;R33;88
R32;CP26;97
CP59;R07;92
DC45;R60;47
R48;ST40;41
WH08;DC03;35
CP31;R60;85
DC12;R22;16
WH02;ST61;30
R74;R88;63
WH66;CP06;118
R50;DC19;88
CP06;CP39;102
ST53;WH11;87
DC19;WH20;17
ST21;DC64;56
WH30;DC19;110
DC03;WH69;12
DC12;WH79;89
R50;R58;108
R13;WH67;72
R07;WH16;49
WH66;R75;73
DC19;DC64;41
ST40;R60;64
ST01;R48;12
DC03;R63;55
R05;DC72;31
R87;R70;58
WH67;R83;114
R50;R83;66
CP31;DC38;100
ST23;ST09;10
CP29;WH25;48
R84;ST82;46
WH30;WH16;30
ST09;R44;16
ST23;ST62;6
R87;ST82;29
R56;WH11;24
CP27;ST62;65
ST09;DC28;110
DC12;DC45;16
WH02;R44;27
R33;ST23;62
ST46;CP26;118
DC57;CP49;113
DC19;R42;13
ST46;R18;117
CP27;R83;86
ST77;R54;72
CP26;R56;105
CP15;CP29;24
CP26;CP15;117
R32;CP06;42
WH52;R76;81
ST10;ST77;56
R48;CP51;58
DC45;R22;69
WH11;DC89;52
ST10;WH79;40
WH71;R07;36
WH02;R54;35
DC57;CP06;2
DC34;ST82;22
WH52;R48;10
DC41;ST62;7
R83;WH17;95
DC45;ST40;58
R74;R05;43
WH67;R78;94
WH20;CP73;65
WH08;WH66;9
R33;DC34;87
ST46;R05;105
R33;CP55;42
ST21;R48;21
R50;DC36;56
R87;DC19;98
ST62;ST21;60
ST09;DC47;7
WH79;ST09;57
R13;CP85;99
ST82;R32;114
R32;CP59;2
ST80;DC12;89
ST10;CP39;69
R32;CP73;58
DC38;WH11;99
DC03;DC19;99
WH08;R05;11
DC37;R70;15
R60;ST23;59
ST09;ST23;60
CP31;DC12;7
WH79;R13;77
ST14;DC45;65
DC81;R74;22
WH52;R54;48
R18;CP65;35
DC38;WH52;107
ST01;ST40;46
CP85;DC41;32
CP65;ST10;45
CP51;DC28;91
DC37;R44;30
R18;ST46;120
ST46;ST77;7
CP65;WH17;55
ST01;R42;94
DC34;WH79;31
R60;WH25;48
ST86;DC72;95
R70;DC38;12
ST01;CP06;67
ST46;CP49;65
DC72;WH02;35
DC36;ST61;55
WH30;DC38;27
R78;CP26;101
CP15;DC41;99
DC34;R63;50
CP85;ST40;18
WH52;WH66;57
R74;DC36;25
WH02;CP39;43
R07;ST24;116
ST61;CP59;105
WH25;DC37;32
R76;ST82;33
CP55;CP65;117
R88;R76;71
CP39;DC19;27
R35;ST46;52
R83;ST09;5
ST09;ST21;47
R50;ST62;61
WH69;WH43;69
R74;R87;8
DC36;R58;38
ST09;ST62;55
ST53;ST86;91
WH02;CP27;11
ST09;ST21;62
R48;ST86;118
WH02;WH25;72
R44;R83;3
DC28;DC12;61
ST53;DC03;45
R58;CP06;78
ST21;R68;96
CP55;WH17;75
DC81;CP29;21
R07;ST82;110
ST21;ST09;41
DC34;DC19;6
R74;DC28;9
WH69;R88;9
ST61;R48;83
R54;ST77;59
WH69;CP26;50
R78;DC12;12
R78;DC57;79
ST82;WH69;66
R87;DC47;44
DC36;WH11;47
DC36;CP59;20
R07;R32;78
DC19;ST46;64
DC19;R83;86
CP51;DC57;82
ST23;CP55;92
R74;ST46;103
DC03;ST21;71
DC41;CP39;47
DC64;R48;77
DC89;ST80;91
CP59;DC28;64
DC03;DC12;81
ST82;R88;12
R87;ST23;62
R87;DC45;31
ST46;CP27;13
ST46;DC64;26
R05;R54;4
R78;DC12;8
R18;WH66;97
WH25;ST86;108
DC47;DC81;18
WH66;DC38;63
WH02;DC38;46
CP26;DC28;91
WH02;WH11;52
WH71;DC19;54
CP26;DC81;74
CP27;WH69;74
CP49;R54;34
DC36;CP06;93
ST09;CP39;68
R58;R70;29
ST01;DC12;46
ST21;CP29;107
R35;WH17;82
DC64;R44;34
CP65;ST14;52
R58;R63;116
WH20;CP49;19
WH52;R13;29
ST21;WH08;105
WH30;CP15;13
WH30;R54;5
R88;CP29;99
R63;ST86;111
ST23;R75;12
CP31;R87;24
DC19;R70;105
WH69;CP55;102
R22;DC47;113
R56;WH52;36
CP39;CP26;36
CP55;ST40;1
ST77;WH08;49
R42;CP55;9
ST09;DC89;18
DC45;CP29;67
DC37;DC81;31
R78;WH66;74
CP49;WH17;78
WH20;CP65;116
R68;ST53;113
R42;ST61;48
DC37;CP49;89
R88;WH17;31
ST53;DC47;77
R42;CP55;118
DC34;R75;85
R35;WH16;32
WH20;ST53;34
R33;WH17;24
R32;DC12;17
WH67;ST82;11
CP73;CP51;10
WH20;CP39;51
DC41;R60;110
DC19;R48;37
DC45;ST24;111
CP39;R13;40
DC45;DC41;115
ST62;CP15;94
WH52;DC38;73
R74;R44;47
R56;R63;56
WH69;ST80;26
CP65;DC72;24
DC47;DC41;33
R50;R75;105
CP31;WH08;78
CP49;ST14;10
DC12;ST14;84
R42;ST80;9
WH79;WH11;56
CP27;ST14;103
CP73;DC64;30
R84;CP06;20
WH52;ST21;16
DC89;R54;4
ST21;R13;61
DC41;DC72;103
CP51;R04;40
R78;WH11;24
DC41;WH69;120
ST80;ST14;89
R33;WH43;48
WH67;R35;119
ST23;ST09;50
WH11;R05;106
ST40;CP51;107
ST62;R76;114
ST10;WH20;16
ST86;R44;119
ST46;R75;100
R05;R58;81
R84;ST10;28
DC45;WH17;75
R70;R04;81
WH66;DC28;94
R83;R78;15
DC57;CP39;118
DC03;WH71;74
ST14;R58;61
DC45;DC72;68
R56;CP59;60
R42;CP39;71
R18;ST86;92
CP39;ST46;5
ST09;R54;4
CP26;R35;47
DC36;R05;58
WH08;DC72;20
DC38;CP49;70
WH79;WH30;58
R50;ST21;53
ST61;CP26;63
R83;WH02;89
R78;DC28;25
R44;WH25;35
ST40;DC57;81
CP49;ST80;78
ST23;R18;111
DC64;ST82;52
R87;WH16;116
CP06;CP55;4
CP29;WH66;76
DC81;R87;72
DC34;WH11;101
DC19;R88;77
WH02;ST14;43
R07;R13;49
CP06;ST21;58
ST82;ST62;98
WH52;R48;14
ST24;ST61;38
R05;R07;15
CP51;ST46;115
R76;DC89;59
WH16;WH69;46
CP49;ST24;100
WH25;R48;55
WH25;R44;53
CP26;R63;113
CP31;ST09;118
R44;CP51;22
R13;R84;15
R56;CP85;71
R83;CP26;31
R18;ST86;120
R83;WH66;1
ST86;R07;8
WH11;CP31;117
R83;ST23;27
ST53;CP73;3
DC47;WH71;96
ST14;R76;99
DC19;DC57;4
DC57;R78;42
R83;R63;112
DC89;DC12;35
R68;ST62;57
R33;R50;12
DC12;R13;24
R63;ST77;86
DC34;ST86;54
DC64;CP55;42
DC12;R75;37
R56;WH67;101
R88;R54;105
WH25;WH79;84
WH25;R83;57
CP06;R48;113
R76;CP85;27
R48;WH67;48
R50;R13;22
R87;WH69;120
WH17;R60;78
CP55;WH11;56
CP15;DC57;36
WH16;DC37;67
ST14;CP49;61
DC57;ST01;43
ST46;R22;71
R87;WH16;107
CP15;DC19;78
R18;CP39;95
R56;ST77;108
CP06;R60;74
R07;R42;103
ST01;R48;96
ST09;DC37;111
CP26;DC41;74
R75;DC19;7
ST53;R50;39
ST21;ST09;9
ST14;R05;23
ST46;ST61;114
ST80;R07;80
WH67;WH66;119
R04;DC28;107
R54;R56;44
R83;R75;98
CP55;ST77;76
ST80;DC72;109
DC45;R83;40
R88;R18;9
WH69;CP31;94
ST10;DC89;68
DC72;DC37;91
DC41;CP55;117
R05;ST62;10
CP15;DC45;114
R60;WH66;116
DC38;R70;25
DC34;DC47;3
R32;R35;37
DC03;CP15;15
DC45;ST77;72
ST62;DC34;46
R18;ST10;44
R42;WH11;112
WH66;ST24;45
CP06;DC41;24
CP31;CP73;9
WH16;ST24;100
CP73;DC64;18
CP39;R87;54
WH79;R35;54
CP27;R33;15
WH25;ST62;105
R18;DC36;82
R78;WH43;39
CP06;R54;60
DC41;WH30;82
WH66;WH08;13
ST61;WH25;96
ST61;R42;39
ST46;DC64;70
R83;WH02;18
R63;ST77;63
ST40;DC03;75
CP49;WH71;21
WH67;R68;34
DC19;R84;98
WH43;WH02;18
WH67;DC34;19
WH16;DC28;118
DC47;R63;5
R83;WH02;10
R35;R83;92
CP06;R44;88
ST80;R44;37
WH11;ST01;57
WH43;DC81;84
CP31;WH17;35
DC64;WH30;1
ST14;DC34;37
WH43;R58;102
R87;WH20;72
ST40;ST82;51
R78;DC38;29
WH08;ST24;23
ST09;ST62;6
WH79;WH69;118
R60;R74;17
WH67;WH25;77
CP65;R18;6
R05;R18;75
R83;DC12;117
ST01;R63;45
CP55;ST82;95
CP51;ST82;75
DC64;R42;99
R78;DC28;61
CP29;WH69;96
ST62;R54;100
DC28;R33;80
CP27;CP39;111
R83;R60;120
R22;R58;105
R50;R87;54
R33;R70;65
ST86;R56;93
WH17;CP73;50
ST80;R42;63
WH16;DC45;118
R76;DC89;48
R44;CP27;52
ST09;DC03;35
ST80;ST53;119
CP26;DC03;8
DC57;CP15;102
CP65;DC28;102
R33;DC28;66
CP85;CP26;12
R78;ST61;99
R63;ST80;6
DC03;R84;83
CP55;WH71;11
DC34;DC57;23
ST09;WH30;27
R76;DC45;115
R84;WH08;111
WH16;R22;32
R13;R63;91
DC64;ST62;120
CP51;ST21;50
ST80;R07;102
R78;DC19;55
DC28;DC34;2
DC72;ST09;107
WH66;CP15;110
CP85;ST40;91
ST46;CP73;117
R88;WH52;19
R70;CP51;85
WH11;R75;56
ST14;ST77;50
R07;DC41;31
R44;R76;58
CP49;R54;108
WH69;DC81;35
R75;DC34;16
R35;WH11;99
WH30;CP55;108
CP51;R70;41
DC36;R83;40
CP39;WH52;109
R58;WH16;103
R87;CP85;57
DC38;DC64;93
DC72;R44;72
R05;WH66;116
DC36;ST80;21
WH43;R48;88
CP26;WH11;48
ST21;CP49;67
R05;DC34;12
DC28;WH52;99
ST82;ST23;97
DC28;WH67;78
DC37;R70;4
ST46;ST53;92
CP15;ST14;69
DC47;R76;57
ST86;WH20;41
WH16;ST62;92
R54;ST61;100
ST61;WH08;41
WH17;DC37;31
R75;CP26;63
CP06;WH17;64
ST82;WH52;1
ST80;CP49;53
CP65;R32;18
R07;CP55;111
CP51;CP49;56
R05;DC34;10
WH02;DC12;7
WH43;DC72;23
R54;R70;95
ST10;DC72;36
R44;R74;55
R54;DC89;69
R42;R88;119
DC19;R58;8
R63;R58;50
WH66;CP39;14
CP06;R05;65
CP51;R68;55
DC19;CP29;10
ST82;R44;35
WH11;R54;22
DC28;R22;26
CP55;ST80;67
R60;WH30;58
CP39;R84;53
DC03;CP27;92
R33;R48;62
CP26;WH79;116
ST77;WH17;25
R48;WH66;74
ST24;DC03;74
ST10;WH16;64
WH17;R32;37
ST24;CP26;92
DC89;ST40;79
CP49;ST53;57
ST21;R33;13
R63;R54;11
WH71;CP49;11
DC37;CP65;65
WH17;R35;61
DC89;DC57;106
R33;R74;37
CP06;ST82;116
ST23;DC89;14
ST62;R48;110
CP29;WH08;7
WH69;R58;36
CP29;WH43;104
DC57;CP49;109
CP27;ST46;74
ST10;CP27;26
R05;R04;111
ST80;ST10;67
ST23;WH52;119
CP29;ST86;74
CP59;DC89;2
R76;R07;95
R68;WH43;61
WH20;DC36;58
CP73;WH71;113
WH79;WH02;39
WH08;R44;47
DC12;CP65;65
R88;CP73;68
CP26;ST23;113
DC81;CP27;80
ST24;DC41;14
WH02;DC41;16
CP65;DC57;54
CP29;CP06;51
WH71;WH25;17
R33;ST80;102
ST80;ST40;107
R88;CP49;96
CP27;ST21;53
R48;R18;15
CP15;DC38;94
R58;WH43;92
CP51;DC36;51
R76;CP39;69
DC28;CP15;80
WH11;WH17;56
R18;WH43;118
DC64;DC81;33
ST09;DC34;2
CP49;DC64;36
DC38;ST86;57
R88;R05;82
R32;R63;46
R54;WH02;19
R58;CP85;3
WH08;R83;59
DC45;DC34;25
R50;DC03;95
R04;DC36;72
DC47;R87;40
DC72;DC47;119
R76;DC47;26
ST61;ST62;47
ST53;ST09;105
ST10;DC41;98
CP51;CP59;61
DC12;DC36;106
CP65;R87;117
R04;DC28;108
CP65;R05;68
ST23;ST21;102
WH17;R63;101
WH52;DC72;116
R63;WH02;104
WH30;CP31;47
CP59;ST21;98
R07;CP85;18
WH67;ST01;42
ST82;DC36;99
DC28;DC38;88
ST24;ST01;13
CP59;ST14;77
WH11;CP39;92
ST40;R87;83
R13;R54;116
CP59;R75;49
CP27;ST21;116
R63;DC38;7
DC38;ST80;67
R18;DC34;57
WH16;R07;45
WH66;DC47;13
CP31;CP59;37
CP73;R04;6
CP51;CP31;108
R35;WH16;97
WH79;R13;10
DC89;ST86;112
R76;ST21;31
ST09;R83;75
DC36;R87;72
DC36;R76;72
CP85;DC81;13
WH43;R75;80
ST01;ST86;97
DC38;WH69;27
R54;DC89;108
ST23;DC72;113
WH43;DC64;7
WH66;R32;118
ST40;DC45;34
R60;R78;59
R42;R54;65
ST09;DC19;37
R22;CP73;116
CP31;WH20;30
R05;R18;28
WH25;R75;78
ST24;ST40;55
R42;R32;21
R05;WH52;84
DC28;CP39;35
R50;CP49;58
CP15;ST53;16
DC72;R22;63
WH08;R88;119
DC03;R74;118
WH43;ST24;82
R42;R87;6
R50;CP55;93
ST09;R83;75
R68;ST77;27
DC03;CP06;20
R68;DC89;82
DC36;DC57;119
R33;ST01;21
WH52;WH17;61
DC38;CP39;32
ST23;CP31;108
WH69;WH08;6
WH43;CP65;75
ST40;DC19;118
R75;CP06;2
ST80;WH02;33
ST09;R83;27
R05;DC28;11
R13;WH08;73
CP39;R22;78
R63;DC19;5
DC38;R42;114
WH20;DC19;82
ST21;R13;109
R44;ST77;92
ST10;WH71;53
WH16;DC57;91
WH08;WH67;42
CP85;R13;92
R58;ST23;1
CP15;DC89;119
ST61;R33;3
ST21;R70;94
CP15;CP73;23
WH11;WH79;41
R54;WH25;99
ST46;R05;32
R88;R07;116
DC36;DC89;81
WH79;R84;48
ST62;DC89;27
WH17;WH52;22
WH25;R35;101
ST86;CP31;27
R70;CP55;118
CP65;WH66;26
DC38;CP65;24
R75;R44;27
R44;WH25;109
ST61;WH08;80
ST09;DC03;1
WH02;CP65;44
ST82;R70;117
ST86;R42;21
WH11;R54;33
R42;R56;63
WH66;WH30;22
CP49;DC72;94
R04;ST10;1
ST61;DC37;4
R84;DC57;44
WH17;DC57;58
R88;DC81;47
WH43;R76;58
CP29;ST82;23
DC81;CP06;54
WH71;ST53;49
DC12;R87;50
WH25;CP06;73
ST62;R07;94
ST77;R05;85
CP59;DC37;47
R33;R42;99
CP27;ST80;91
DC57;WH11;103
R88;R22;118
DC37;R32;27
DC38;ST53;77
DC41;R48;90
DC72;R44;72
ST21;R05;50
WH69;WH79;116
R33;DC38;41
WH08;ST24;116
R88;WH67;48
DC37;WH52;24
R05;WH11;54
DC03;R78;108
ST86;R84;16
DC03;CP59;46
DC72;R63;109
R87;R07;65
ST61;DC38;49
WH17;R56;97
DC57;WH08;74
R13;ST62;18
R13;WH67;34
R32;CP85;53
ST40;CP29;23
R54;WH02;118
R42;WH52;53
DC36;WH52;73
CP65;ST10;70
R60;WH43;58
DC57;CP49;83
ST21;DC36;35
CP27;R44;89
ST14;R60;38
DC47;R84;115
R76;DC34;91
R42;WH69;13
CP51;ST40;83
R07;DC72;61
R60;DC37;77
R87;DC89;32
CP31;CP27;115
CP31;CP06;31
CP31;ST61;15
CP06;WH71;83
R05;DC12;63
R54;R48;56
R42;DC03;61
DC64;R13;35
WH16;WH25;97
R63;WH66;4
CP31;ST53;55
R74;ST14;87
R48;ST82;19
WH69;R54;111
CP59;WH30;59
DC37;DC36;48
R33;WH43;106
R83;DC47;56
R05;DC37;38
WH43;ST62;28
WH02;DC89;81
R50;ST86;104
ST40;R87;73
ST01;R22;98
ST09;ST01;111
CP06;DC28;81
R50;R32;42
CP65;CP29;79
ST62;DC57;119
WH69;DC81;82
WH08;CP59;93
DC72;ST10;31
ST21;R04;117
ST40;DC36;85
WH67;ST21;46
CP29;CP51;69
DC72;R18;63
R04;DC28;41
ST46;ST01;52
ST53;DC57;79
R60;ST80;95
CP39;CP15;109
R74;R75;35
R18;DC36;95
CP06;R42;79
DC57;R76;109
WH17;WH43;12
R78;R88;62
DC36;WH08;70
CP31;CP26;77
R70;WH43;60
DC72;ST40;39
DC72;CP85;98
CP49;R42;74
CP27;DC81;2
R22;R60;91
ST24;R76;9
CP26;WH20;38
ST77;DC45;18
CP15;R83;98
ST01;ST24;66
R88;ST21;88
R35;ST80;6
DC12;R60;80
WH79;R48;32
ST62;WH66;90
R35;ST53;13
CP49;ST82;64
R75;CP39;71
DC81;CP65;115
WH79;CP85;10
CP59;DC81;72
CP15;R78;60
R13;DC41;53
WH71;CP73;88
CP31;DC89;40
R04;R18;58
WH08;CP55;114
ST23;R18;65
ST10;R32;70
DC45;ST01;24
WH20;WH69;95
R13;ST86;3
WH11;ST80;111
WH52;WH16;26
DC81;ST82;111
WH69;ST80;98
R54;WH52;71
ST82;WH20;49
R83;ST23;64
DC57;DC41;51
CP27;R05;91
R13;WH08;86
R56;DC81;78
ST61;DC38;47
ST23;WH17;18
DC36;R87;90
ST09;R88;60
R60;DC41;23
ST80;WH69;117
DC81;CP31;53
R70;R22;85
CP55;ST10;55
CP59;DC45;6
DC41;WH30;61
DC41;WH11;24
CP65;R87;41
CP85;DC89;22
DC89;ST53;94
CP49;R63;48
R18;DC47;64
R74;R58;120
WH17;DC81;3
ST61;DC57;61
ST24;CP26;20
R60;CP31;24
WH69;R54;33
CP26;R84;109
CP26;WH25;15
CP15;DC41;35
CP59;R68;102
R87;ST80;90
R35;WH11;41
CP39;CP15;55
R33;ST01;38
CP15;DC64;119
ST10;DC89;120
DC81;DC34;52
WH02;R83;9
R60;ST61;9
ST23;ST09;72
R48;CP85;100
R42;R63;55
ST53;WH79;110
R88;DC38;117
CP06;CP49;89
R58;ST86;29
DC41;ST40;16
R18;ST24;22
R58;DC12;109
ST80;WH16;14
DC03;CP26;59
DC34;ST82;81
DC37;WH25;86
CP27;CP06;11
CP31;WH52;46
R35;WH17;58
R76;R68;49
ST77;ST21;2
ST77;ST09;15
R33;R83;97
WH71;ST61;113
R68;CP49;70
ST10;CP85;93
R07;WH20;117
R68;WH08;106
R70;CP29;47
DC89;ST09;116
CP73;DC81;45
ST82;ST40;18
R88;R75;3
CP49;R84;85
CP51;R56;96
WH67;WH69;44
DC03;R42;57
CP39;R74;118
ST10;DC03;90
R78;R88;92
ST61;R74;10
R76;R78;39
CP51;CP26;35
DC72;R35;6
WH69;R60;65
DC12;R56;75
ST21;CP73;33
ST09;CP39;47
R44;CP31;105
WH11;DC38;60
R22;DC89;51
R42;R50;10
R60;DC34;38
R75;R58;62
WH43;DC34;22
WH30;WH16;61
DC03;DC12;12
ST53;WH16;31
R76;CP51;13
CP29;DC37;21
R60;CP31;18
R18;DC47;116
R84;R33;105
R18;WH69;27
WH30;DC34;55
ST01;WH20;39
ST01;R35;69
R50;WH02;113
CP73;CP06;114
R07;R74;102
R60;R88;7
CP85;CP06;112
R04;WH52;88
WH17;WH11;8
CP73;R84;104
R88;CP31;116
R88;DC47;64
WH02;WH67;14
R32;ST40;50
WH79;R42;112
R50;WH43;82
CP26;DC12;1
R84;R54;92
R05;CP15;15
CP15;ST01;23
ST77;WH79;8
R42;R60;59
DC37;R76;13
ST82;WH02;70
DC72;ST46;32
R33;DC72;34
DC64;WH79;85
DC72;CP55;105
R42;ST09;63
R56;R50;40
ST10;CP73;1
R78;WH30;34
ST21;CP65;115
CP59;R56;97
WH16;WH52;32
R83;DC37;18
ST53;R13;102
WH20;CP65;95
R70;R42;81
WH66;R07;33
WH02;R48;33
R84;DC37;26
R68;WH02;5
