loc_start;loc_end;time
DC70;WH53;98
WH53;DC67;56
CP52;DC27;114
ST63;ST44;92
R11;CP33;111
CP07;ST40;7
DC57;ST02;96
ST03;ST05;1
ST66;CP22;43
ST56;DC55;67
CP50;ST21;55
CP01;CP17;100
DC04;ST09;7
ST09;R38;58
R20;WH26;50
ST05;DC70;117
R25;ST61;105
ST19;ST31;37
CP62;CP07;85
WH53;R24;4
ST58;ST66;88
CP42;DC14;85
DC35;DC14;7
CP52;ST40;46
DC60;WH36;65
ST03;DC43;45
DC68;CP48;27
ST03;DC13;50
ST44;DC46;32
R51;CP08;82
WH10;CP65;91
CP22;DC04;49
DC60;CP50;100
R25;ST58;73
R25;ST58;48
DC35;DC43;1
CP22;DC35;113
ST09;R11;117
DC57;CP62;117
ST63;R41;43
WH37;DC04;115
DC13;DC46;29
ST32;ST02;74
WH36;CP01;46
DC43;ST15;113
CP17;DC55;71
DC47;WH53;117
DC30;CP33;18
DC43;DC70;112
DC55;ST49;22
ST49;WH28;22
ST19;CP52;53
ST09;DC55;46
CP01;WH26;58
CP69;ST32;65
R41;ST31;18
DC13;DC43;103
DC16;ST44;73
WH36;WH37;17
ST49;CP17;114
DC14;ST02;55
R41;DC14;44
DC27;ST49;44
DC14;CP07;27
CP07;WH39;32
R29;WH36;83
DC27;ST19;120
WH37;CP22;106
CP52;DC13;1
ST31;CP69;2
CP62;ST66;21
WH59;DC70;54
CP42;ST09;33
DC23;DC04;108
ST58;WH36;51
R11;R51;30
WH36;CP52;1
ST15;DC46;75
ST40;R24;74
CP69;R25;47
WH53;ST66;24
DC70;ST44;2
DC13;WH53;83
ST63;R29;18
ST63;CP08;100
ST40;CP50;105
ST05;DC46;62
WH12;DC27;60
WH28;CP65;119
ST15;R20;76
R29;ST05;73
WH28;ST19;75
WH53;DC30;92
ST09;DC27;19
DC04;CP08;112
WH45;WH37;115
DC46;WH36;46
WH39;R38;86
DC70;R41;9
ST21;WH36;75
R51;DC70;41
R25;DC46;47
R11;R20;10
ST49;R11;50
CP07;R24;42
ST58;DC18;7
DC30;CP07;22
ST61;DC18;89
CP62;R25;7
CP08;ST03;7
DC16;CP69;28
DC57;R29;40
ST15;DC14;25
R38;ST58;59
DC35;CP50;21
WH10;DC43;109
DC54;R41;6
WH36;CP07;113
ST63;ST49;24
CP22;DC70;114
WH10;R29;103
WH59;ST56;1
ST19;ST40;54
ST32;DC04;20
ST32;DC13;67
R24;ST31;27
R25;DC27;41
WH53;CP62;97
R51;ST44;62
R29;R25;66
ST56;R51;53
DC23;CP65;69
ST66;CP62;99
CP17;DC57;44
DC60;WH45;28
DC67;ST63;78
WH53;CP06;36
DC27;R25;70
ST32;ST31;52
ST63;ST21;6
ST02;CP50;81
DC18;WH10;3
WH12;ST32;15
ST40;ST66;25
R11;ST05;7
CP33;ST63;78
R38;DC27;110
R51;CP62;60
ST40;CP52;26
ST32;R38;69
ST44;ST21;70
WH59;ST56;66
ST31;CP62;21
DC04;WH64;100
R20;WH10;116
ST03;ST19;27
WH64;DC54;74
ST56;ST61;21
WH26;ST56;36
DC35;DC23;119
DC13;ST49;41
WH28;ST44;119
CP65;DC57;63
ST31;ST21;20
ST44;ST32;71
R29;DC30;108
ST02;R20;70
R51;ST15;79
DC27;ST44;116
ST02;DC43;51
WH12;R20;51
ST15;WH28;87
WH45;WH59;56
ST34;WH45;3
WH53;ST61;14
WH10;ST03;30
DC43;R51;67
CP62;DC47;91
R51;DC14;118
ST63;R51;36
CP06;CP08;100
DC04;WH45;21
ST34;DC30;23
WH12;ST02;57
CP22;ST61;29
DC04;CP69;18
CP50;ST19;24
WH10;ST44;78
WH37;WH36;54
ST61;CP42;79
ST32;DC30;42
WH39;DC54;43
DC60;CP65;63
DC67;ST58;17
DC57;ST05;84
DC68;ST40;60
DC43;CP06;69
R29;DC60;20
WH37;WH36;105
DC47;CP52;46
R20;CP01;110
CP33;DC35;48
ST40;DC47;77
ST63;WH59;26
R51;ST49;34
ST09;ST03;81
DC57;ST32;19
DC16;WH64;46
CP08;DC60;25
CP65;DC04;93
ST66;WH12;91
CP52;CP48;80
ST19;DC04;27
CP50;ST32;43
ST66;DC43;98
WH64;ST32;59
ST66;CP33;37
CP48;DC35;8
DC67;R11;71
CP52;DC70;67
ST02;ST09;73
WH45;ST32;58
DC70;WH36;71
ST21;CP65;65
WH36;R11;54
ST21;CP65;62
ST58;CP17;65
ST56;ST61;27
ST49;R20;41
CP07;CP06;57
DC04;R25;51
CP65;CP08;99
CP17;R20;58
CP48;ST40;118
WH53;CP17;57
DC04;CP22;104
ST44;CP01;22
R29;ST63;79
DC14;ST56;65
CP62;ST44;24
WH45;DC60;23
ST32;ST63;48
DC57;DC43;21
CP08;ST09;2
DC14;ST09;22
CP48;WH59;25
WH45;R25;3
DC30;R51;39
CP48;R51;76
WH45;DC35;120
CP48;R24;118
WH37;CP33;91
ST31;DC55;118
R41;DC46;27
ST34;DC60;112
R38;WH28;25
DC27;R20;85
WH28;DC18;29
DC70;CP07;1
ST40;R11;120
R11;DC46;35
R29;DC30;1
DC47;ST32;69
R29;WH53;32
CP07;R20;19
WH36;WH59;84
CP50;DC14;103
ST66;CP01;28
ST05;WH64;45
CP01;DC14;93
ST49;ST44;78
DC13;ST56;39
ST31;ST44;61
WH28;DC47;118
WH26;DC67;76
WH53;ST09;49
R38;R20;76
CP52;DC70;104
DC23;DC18;113
DC04;ST09;96
ST49;DC30;21
DC55;CP17;60
R24;DC04;20
CP06;DC35;31
ST05;DC13;27
CP07;DC55;105
ST66;CP01;116
WH53;CP06;78
ST58;CP22;63
WH39;DC23;19
DC14;DC35;69
WH64;DC54;28
ST09;DC60;99
CP33;CP08;3
WH28;CP50;3
ST58;DC14;41
ST02;ST09;115
DC13;ST34;70
CP33;DC16;35
DC16;ST19;33
ST40;CP50;92
WH37;ST03;3
R20;WH39;116
CP48;CP52;90
ST61;DC04;44
ST15;DC18;87
ST56;WH37;4
DC67;R11;84
ST19;DC55;38
ST05;ST19;95
ST09;DC14;80
ST32;CP06;36
WH53;WH45;4
WH45;DC43;25
DC67;CP07;82
ST31;R29;26
WH26;ST40;113
CP01;CP48;29
DC67;DC55;107
ST19;ST49;98
DC18;CP50;27
DC14;CP33;94
WH39;WH53;17
CP17;CP62;13
DC14;R41;84
CP69;DC23;70
WH39;WH12;54
CP07;CP01;108
DC57;CP69;53
DC57;ST49;105
CP01;DC57;118
ST32;R20;115
ST56;R38;119
DC67;DC14;106
ST03;CP50;118
CP65;DC14;67
WH53;R38;46
CP65;R29;50
CP50;WH12;114
ST31;DC60;100
R25;R41;102
WH28;DC14;114
ST09;WH36;6
DC67;R51;71
ST58;CP08;62
DC60;DC30;16
ST05;ST34;98
WH36;R24;76
ST21;ST58;103
CP65;DC47;64
CP08;DC68;81
R20;WH53;104
ST05;DC23;67
R25;WH26;61
WH53;WH10;99
WH64;DC27;108
ST56;R25;24
R25;CP50;105
DC60;ST61;104
DC27;ST02;68
CP17;DC70;102
WH28;DC54;88
CP33;CP01;7
DC13;CP50;33
DC16;DC14;104
ST09;DC54;113
WH28;ST34;41
WH59;CP07;116
CP52;WH36;33
DC23;WH36;89
WH53;ST09;74
ST40;DC46;83
DC18;CP17;115
R51;DC46;44
DC67;ST02;66
DC43;ST66;102
R25;CP42;7
DC54;ST31;80
WH36;ST61;78
R29;WH39;52
WH39;R51;12
DC35;DC18;87
ST49;ST21;82
R20;DC46;20
ST40;ST58;68
DC35;WH36;59
ST56;ST03;59
ST34;CP33;24
ST58;DC55;120
ST21;R29;79
WH37;R41;11
ST44;WH26;117
ST21;ST32;55
CP65;ST49;100
DC16;R11;56
CP17;R29;95
DC30;ST44;1
DC57;R25;76
ST63;R29;5
CP48;ST44;28
DC30;R11;4
CP50;CP42;28
DC35;CP08;29
ST31;ST32;104
CP48;ST02;29
R38;CP50;15
CP17;DC27;82
ST34;WH26;106
WH36;DC47;108
ST40;WH36;73
ST15;R51;106
DC30;CP48;78
DC47;DC70;87
WH28;CP17;63
ST49;DC54;14
R38;DC68;16
CP65;CP48;27
ST56;R38;27
WH64;R11;52
R41;ST19;91
CP06;ST56;39
CP01;CP42;43
CP22;ST02;25
ST05;WH59;72
DC55;WH37;49
DC54;DC43;71
ST05;CP01;21
CP50;R29;70
ST63;ST03;35
ST21;ST40;8
WH64;DC43;101
CP07;WH53;42
ST19;CP48;89
DC70;WH26;72
DC46;CP08;7
CP69;DC30;95
CP65;DC54;52
R41;R29;67
CP07;ST34;18
ST44;R24;108
DC54;DC14;39
WH26;CP08;44
R51;ST61;53
R24;DC57;64
ST56;WH64;62
DC16;DC68;72
ST40;CP48;86
R11;DC13;111
DC14;DC35;85
CP01;ST40;37
CP17;DC23;61
DC18;ST58;59
ST32;DC68;29
ST02;R11;32
DC27;DC18;100
ST15;WH45;75
R29;WH10;95
WH26;CP69;94
R41;WH64;111
WH64;WH26;38
DC60;DC30;81
WH53;ST09;28
DC57;ST15;37
R25;CP06;60
DC27;ST15;3
ST40;R29;37
DC04;CP06;46
CP07;R20;90
ST49;ST31;119
DC54;WH45;6
CP50;ST21;107
ST49;WH45;52
DC30;WH64;36
CP33;ST02;97
DC46;R25;77
DC18;DC46;71
DC23;R25;100
CP42;ST19;15
CP01;WH59;1
R11;ST44;69
R11;R41;18
DC57;ST03;24
CP69;DC46;26
DC60;CP22;9
DC13;ST66;74
ST56;R25;17
ST66;WH39;19
DC54;CP07;101
DC70;CP50;15
DC43;ST61;114
DC70;WH45;7
WH45;ST34;55
CP65;WH36;52
ST15;CP06;46
DC16;DC23;80
WH59;DC57;9
ST32;CP69;54
DC47;CP07;3
R29;ST02;43
ST05;CP22;63
ST61;WH37;90
DC60;ST66;88
DC14;WH45;115
ST66;ST44;80
R51;WH45;60
CP69;ST31;42
CP48;WH12;37
DC70;WH64;87
WH36;WH12;93
ST61;CP50;58
CP52;CP17;37
DC43;ST32;27
R41;ST19;96
CP22;ST34;61
R11;ST19;55
R20;WH26;32
ST44;DC60;90
CP06;ST32;109
DC30;ST61;67
CP69;DC60;40
ST31;CP33;54
DC60;DC55;40
WH12;CP08;96
ST02;DC55;112
DC30;CP17;106
ST21;DC70;23
ST66;DC47;117
ST61;ST05;37
ST40;CP08;43
ST61;ST40;26
DC47;CP08;68
ST34;CP22;13
ST49;WH53;71
WH37;DC04;85
CP17;DC43;43
ST09;WH10;94
ST63;WH36;14
CP42;ST66;4
WH64;CP69;3
DC13;DC16;42
CP01;ST03;106
ST49;WH10;48
CP48;CP42;42
ST66;CP48;58
R20;ST15;54
CP06;WH59;32
WH53;ST44;38
DC68;WH12;58
R25;WH59;63
WH36;CP17;99
CP17;ST19;19
ST19;DC35;31
CP62;DC16;41
DC27;R20;56
CP33;CP08;53
DC43;CP52;36
DC43;ST34;98
DC18;WH37;2
WH59;ST19;115
CP17;ST09;114
R11;ST19;82
CP06;DC30;63
R38;CP07;50
ST09;ST61;60
ST05;DC57;109
WH28;DC54;7
WH36;DC54;25
CP01;ST21;21
R25;WH39;42
WH39;ST02;70
R51;ST49;16
WH10;CP01;58
R20;R41;48
R29;CP48;6
CP69;WH28;25
DC30;ST09;90
ST21;WH36;51
ST05;ST19;83
CP50;ST58;43
DC47;R51;81
ST05;ST09;112
WH59;DC04;1
R51;WH26;91
ST58;R11;52
DC60;ST63;27
WH37;DC18;116
ST44;CP50;8
CP01;CP48;32
CP06;R24;67
ST15;R20;62
ST34;R24;6
CP06;ST34;61
DC23;ST03;104
R11;DC16;12
DC04;DC35;13
ST66;CP17;87
CP50;R25;36
DC47;ST61;8
R24;ST32;83
ST66;WH64;82
CP62;WH53;2
CP48;WH64;87
ST02;WH64;28
DC68;CP52;56
R24;DC54;78
DC47;DC67;54
R20;ST09;41
DC18;WH37;101
CP06;ST09;49
WH26;CP06;25
R25;DC55;110
CP33;R24;57
DC16;ST31;8
R51;DC30;106
R41;WH28;38
ST03;WH53;115
DC47;CP65;12
DC67;DC68;13
CP69;DC43;104
WH26;WH10;49
ST02;DC04;86
R25;CP69;82
DC04;DC55;35
WH10;ST49;4
R20;DC30;111
CP01;ST40;12
ST56;ST09;57
DC18;ST63;88
DC46;CP52;119
CP22;DC16;97
CP17;DC16;35
R11;ST40;50
CP62;CP69;46
CP07;ST58;7
DC04;ST09;119
WH39;CP69;84
ST58;DC46;54
DC68;CP06;111
ST44;ST03;69
ST44;DC35;9
CP33;DC16;86
ST21;DC57;92
WH37;CP33;118
ST66;DC54;5
