loc_start;loc_end;time
G3334;G3335;40
G3334;G3434;51
G3335;G3336;46
G3335;G3435;28
G3336;G3337;27
G3336;G3436;52
G3337;G3338;58
G3337;G3437;14
G3338;G3339;15
G3338;G3438;18
G3339;G3340;52
G3339;G3439;23
G3340;G3341;9
G3340;G3440;19
G3341;G3342;18
G3341;G3441;45
G3342;G3343;5
G3342;G3442;13
G3343;G3344;49
G3343;G3443;49
G3344;G3345;4
G3344;G3444;13
G3345;G3346;6
G3345;G3445;23
G3346;G3347;17
G3346;G3446;57
G3347;G3348;10
G3347;G3447;43
G3348;G3349;39
G3348;G3448;45
G3349;G3350;19
G3349;G3449;16
G3350;G3351;54
G3350;G3450;12
G3351;G3352;45
G3351;G3451;17
G3352;G3353;33
G3352;G3452;51
G3353;G3354;38
G3353;G3453;45
G3354;G3355;27
G3354;G3454;1
G3355;G3356;2
G3355;G3455;40
G3356;G3357;24
G3356;G3456;34
G3357;G3358;39
G3357;G3457;13
G3358;G3359;12
G3358;G3458;25
G3359;G3360;21
G3359;G3459;56
G3360;G3361;42
G3360;G3460;11
G3361;G3362;20
G3361;G3461;51
G3362;G3462;29
G3400;G3401;5
G3400;G3500;44
G3401;G3402;36
G3401;G3501;24
G3402;G3403;3
G3402;G3502;18
G3403;G3404;56
G3403;G3503;49
G3404;G3405;52
G3404;G3504;40
G3405;G3406;14
G3405;G3505;32
G3406;G3407;36
G3406;G3506;35
G3407;G3408;18
G3407;G3507;7
G3408;G3409;14
G3408;G3508;53
G3409;G3410;12
G3409;G3509;47
G3410;G3411;55
G3410;G3510;21
G3411;G3412;26
G3411;G3511;58
G3412;G3413;29
G3412;G3512;57
G3413;G3414;3
G3413;G3513;23
G3414;G3415;24
G3414;G3514;4
G3415;G3416;51
G3415;G3515;25
G3416;G3417;5
G3416;G3516;22
G3417;G3418;22
G3417;G3517;3
G3418;G3419;13
G3418;G3518;20
G3419;G3420;14
G3419;G3519;20
G3420;G3421;47
G3420;G3520;58
G3421;G3422;55
G3421;G3521;36
G3422;G3423;13
G3422;G3522;10
G3423;G3424;38
G3423;G3523;36
G3424;G3425;59
G3424;G3524;22
G3425;G3426;45
G3425;G3525;53
G3426;G3427;39
G3426;G3526;50
G3427;G3428;36
G3427;G3527;28
G3428;G3429;24
G3428;G3528;27
G3429;G3430;58
G3429;G3529;28
G3430;G3431;39
G3430;G3530;28
G3431;G3432;59
G3431;G3531;7
G3432;G3433;25
G3432;G3532;36
G3433;G3434;6
G3433;G3533;47
G3434;G3435;58
G3434;G3534;36
G3435;G3436;6
G3435;G3535;25
G3436;G3437;26
G3436;G3536;15
G3437;G3438;18
G3437;G3537;21
G3438;G3439;19
G3438;G3538;32
G3439;G3440;50
G3439;G3539;34
G3440;G3441;57
G3440;G3540;34
G3441;G3442;25
G3441;G3541;18
G3442;G3443;54
G3442;G3542;57
G3443;G3444;14
G3443;G3543;19
G3444;G3445;40
G3444;G3544;38
G3445;G3446;10
G3445;G3545;42
G3446;G3447;4
G3446;G3546;49
G3447;G3448;11
G3447;G3547;34
G3448;G3449;53
G3448;G3548;3
G3449;G3450;37
G3449;G3549;33
G3450;G3451;53
G3450;G3550;58
G3451;G3452;4
G3451;G3551;27
G3452;G3453;19
G3452;G3552;49
G3453;G3454;59
G3453;G3553;2
G3454;G3455;18
G3454;G3554;37
G3455;G3456;25
G3455;G3555;3
G3456;G3457;40
G3456;G3556;57
G3457;G3458;5
G3457;G3557;2
G3458;G3459;59
G3458;G3558;31
G3459;G3460;48
G3459;G3559;19
G3460;G3461;4
G3460;G3560;34
G3461;G3462;35
G3461;G3561;3
G3462;G3562;42
G3500;G3501;28
G3500;G3600;51
G3501;G3502;53
G3501;G3601;56
G3502;G3503;39
G3502;G3602;56
G3503;G3504;13
G3503;G3603;37
G3504;G3505;20
G3504;G3604;24
G3505;G3506;36
G3505;G3605;47
G3506;G3507;44
G3506;G3606;39
G3507;G3508;14
G3507;G3607;4
G3508;G3509;21
G3508;G3608;4
G3509;G3510;24
G3509;G3609;15
G3510;G3511;5
G3510;G3610;19
G3511;G3512;12
G3511;G3611;25
G3512;G3513;9
G3512;G3612;25
G3513;G3514;44
G3513;G3613;4
G3514;G3515;26
G3514;G3614;47
G3515;G3516;1
G3515;G3615;46
G3516;G3517;29
G3516;G3616;19
G3517;G3518;39
G3517;G3617;46
G3518;G3519;41
G3518;G3618;35
G3519;G3520;52
G3519;G3619;24
G3520;G3521;28
G3520;G3620;13
G3521;G3522;39
G3521;G3621;15
G3522;G3523;17
G3522;G3622;55
G3523;G3524;27
G3523;G3623;54
G3524;G3525;16
G3524;G3624;27
G3525;G3526;13
G3525;G3625;58
G3526;G3527;14
G3526;G3626;35
G3527;G3528;38
G3527;G3627;12
G3528;G3529;10
G3528;G3628;3
G3529;G3530;54
G3529;G3629;31
G3530;G3531;37
G3530;G3630;30
G3531;G3532;2
G3531;G3631;19
G3532;G3533;47
G3532;G3632;29
G3533;G3534;3
G3533;G3633;59
G3534;G3535;16
G3534;G3634;40
G3535;G3536;59
G3535;G3635;10
G3536;G3537;8
G3536;G3636;11
G3537;G3538;40
G3537;G3637;39
G3538;G3539;13
G3538;G3638;34
G3539;G3540;60
G3539;G3639;43
G3540;G3541;24
G3540;G3640;53
G3541;G3542;24
G3541;G3641;4
G3542;G3543;2
G3542;G3642;60
G3543;G3544;3
G3543;G3643;54
G3544;G3545;52
G3544;G3644;34
G3545;G3546;19
G3545;G3645;22
G3546;G3547;36
G3546;G3646;32
G3547;G3548;10
G3547;G3647;22
G3548;G3549;31
G3548;G3648;17
G3549;G3550;55
G3549;G3649;21
G3550;G3551;59
G3550;G3650;28
G3551;G3552;31
G3551;G3651;21
G3552;G3553;53
G3552;G3652;13
G3553;G3554;2
G3553;G3653;17
G3554;G3555;28
G3554;G3654;3
G3555;G3556;52
G3555;G3655;21
G3556;G3557;22
G3556;G3656;14
G3557;G3558;7
G3557;G3657;4
G3558;G3559;52
G3558;G3658;59
G3559;G3560;19
G3559;G3659;12
G3560;G3561;5
G3560;G3660;2
G3561;G3562;27
G3561;G3661;1
G3562;G3662;33
G3600;G3601;43
G3600;G3700;54
G3601;G3602;50
G3601;G3701;50
G3602;G3603;57
G3602;G3702;47
G3603;G3604;4
G3603;G3703;45
G3604;G3605;19
G3604;G3704;3
G3605;G3606;31
G3605;G3705;11
G3606;G3607;10
G3606;G3706;54
G3607;G3608;6
G3607;G3707;16
G3608;G3609;13
G3608;G3708;50
G3609;G3610;60
G3609;G3709;19
G3610;G3611;15
G3610;G3710;17
G3611;G3612;25
G3611;G3711;10
G3612;G3613;8
G3612;G3712;20
G3613;G3614;52
G3613;G3713;11
G3614;G3615;58
G3614;G3714;27
G3615;G3616;20
G3615;G3715;52
G3616;G3617;35
G3616;G3716;55
G3617;G3618;25
G3617;G3717;4
G3618;G3619;12
G3618;G3718;49
G3619;G3620;12
G3619;G3719;53
G3620;G3621;15
G3620;G3720;4
G3621;G3622;15
G3621;G3721;45
G3622;G3623;22
G3622;G3722;28
G3623;G3624;52
G3623;G3723;19
G3624;G3625;57
G3624;G3724;32
G3625;G3626;57
G3625;G3725;17
G3626;G3627;58
G3626;G3726;38
G3627;G3628;52
G3627;G3727;48
G3628;G3629;11
G3628;G3728;11
G3629;G3630;37
G3629;G3729;17
G3630;G3631;25
G3630;G3730;40
G3631;G3632;16
G3631;G3731;17
G3632;G3633;51
G3632;G3732;31
G3633;G3634;26
G3633;G3733;18
G3634;G3635;28
G3634;G3734;52
G3635;G3636;11
G3635;G3735;9
G3636;G3637;1
G3636;G3736;22
G3637;G3638;35
G3637;G3737;2
G3638;G3639;4
G3638;G3738;11
G3639;G3640;1
G3639;G3739;18
G3640;G3641;11
G3640;G3740;20
G3641;G3642;49
G3641;G3741;40
G3642;G3643;5
G3642;G3742;50
G3643;G3644;27
G3643;G3743;53
G3644;G3645;43
G3644;G3744;21
G3645;G3646;29
G3645;G3745;46
G3646;G3647;48
G3646;G3746;44
G3647;G3648;57
G3647;G3747;50
G3648;G3649;2
G3648;G3748;10
G3649;G3650;11
G3649;G3749;38
G3650;G3651;20
G3650;G3750;51
G3651;G3652;26
G3651;G3751;26
G3652;G3653;47
G3652;G3752;11
G3653;G3654;50
G3653;G3753;50
G3654;G3655;30
G3654;G3754;7
G3655;G3656;18
G3655;G3755;27
G3656;G3657;34
G3656;G3756;19
G3657;G3658;27
G3657;G3757;44
G3658;G3659;1
G3658;G3758;6
G3659;G3660;15
G3659;G3759;8
G3660;G3661;9
G3660;G3760;30
G3661;G3662;4
G3661;G3761;16
G3662;G3762;11
G3700;G3701;49
G3700;G3800;47
G3701;G3702;14
G3701;G3801;3
G3702;G3703;33
G3702;G3802;50
G3703;G3704;22
G3703;G3803;16
G3704;G3705;5
G3704;G3804;18
G3705;G3706;15
G3705;G3805;34
G3706;G3707;23
G3706;G3806;7
G3707;G3708;38
G3707;G3807;7
G3708;G3709;26
G3708;G3808;58
G3709;G3710;4
G3709;G3809;57
G3710;G3711;19
G3710;G3810;21
G3711;G3712;30
G3711;G3811;44
G3712;G3713;55
G3712;G3812;33
G3713;G3714;46
G3713;G3813;52
G3714;G3715;60
G3714;G3814;60
G3715;G3716;28
G3715;G3815;30
G3716;G3717;30
G3716;G3816;27
G3717;G3718;59
G3717;G3817;52
G3718;G3719;12
G3718;G3818;5
G3719;G3720;36
G3719;G3819;5
G3720;G3721;36
G3720;G3820;8
G3721;G3722;54
G3721;G3821;59
G3722;G3723;34
G3722;G3822;48
G3723;G3724;50
G3723;G3823;3
G3724;G3725;25
G3724;G3824;46
G3725;G3726;59
G3725;G3825;38
G3726;G3727;43
G3726;G3826;49
G3727;G3728;27
G3727;G3827;31
G3728;G3729;21
G3728;G3828;46
G3729;G3730;39
G3729;G3829;3
G3730;G3731;32
G3730;G3830;29
G3731;G3732;17
G3731;G3831;36
G3732;G3733;27
G3732;G3832;36
G3733;G3734;46
G3733;G3833;22
G3734;G3735;47
G3734;G3834;12
G3735;G3736;58
G3735;G3835;53
G3736;G3737;48
G3736;G3836;26
G3737;G3738;31
G3737;G3837;13
G3738;G3739;42
G3738;G3838;14
G3739;G3740;12
G3739;G3839;2
G3740;G3741;35
G3740;G3840;5
G3741;G3742;25
G3741;G3841;55
G3742;G3743;33
G3742;G3842;34
G3743;G3744;49
G3743;G3843;2
G3744;G3745;48
G3744;G3844;33
G3745;G3746;15
G3745;G3845;4
G3746;G3747;58
G3746;G3846;11
G3747;G3748;46
G3747;G3847;18
G3748;G3749;43
G3748;G3848;21
G3749;G3750;28
G3749;G3849;38
G3750;G3751;33
G3750;G3850;59
G3751;G3752;57
G3751;G3851;39
G3752;G3753;2
G3752;G3852;37
G3753;G3754;52
G3753;G3853;38
G3754;G3755;3
G3754;G3854;21
G3755;G3756;30
G3755;G3855;9
G3756;G3757;30
G3756;G3856;14
G3757;G3758;39
G3757;G3857;10
G3758;G3759;25
G3758;G3858;55
G3759;G3760;8
G3759;G3859;56
G3760;G3761;47
G3760;G3860;37
G3761;G3762;13
G3761;G3861;16
G3762;G3862;50
G3800;G3801;28
G3800;G3900;9
G3801;G3802;1
G3801;G3901;27
G3802;G3803;12
G3802;G3902;30
G3803;G3804;38
G3803;G3903;41
G3804;G3805;34
G3804;G3904;24
G3805;G3806;34
G3805;G3905;29
G3806;G3807;29
G3806;G3906;27
G3807;G3808;52
G3807;G3907;17
G3808;G3809;40
G3808;G3908;29
G3809;G3810;24
G3809;G3909;43
G3810;G3811;52
G3810;G3910;47
G3811;G3812;41
G3811;G3911;46
G3812;G3813;33
G3812;G3912;35
G3813;G3814;41
G3813;G3913;14
G3814;G3815;18
G3814;G3914;34
G3815;G3816;33
G3815;G3915;45
G3816;G3817;28
G3816;G3916;35
G3817;G3818;2
G3817;G3917;32
G3818;G3819;45
G3818;G3918;12
G3819;G3820;6
G3819;G3919;28
G3820;G3821;5
G3820;G3920;52
G3821;G3822;18
G3821;G3921;45
G3822;G3823;35
G3822;G3922;48
G3823;G3824;54
G3823;G3923;45
G3824;G3825;4
G3824;G3924;11
G3825;G3826;5
G3825;G3925;52
G3826;G3827;17
G3826;G3926;21
G3827;G3828;42
G3827;G3927;46
G3828;G3829;2
G3828;G3928;27
G3829;G3830;8
G3829;G3929;1
G3830;G3831;58
G3830;G3930;44
G3831;G3832;46
G3831;G3931;47
G3832;G3833;37
G3832;G3932;37
G3833;G3834;10
G3833;G3933;12
G3834;G3835;30
G3834;G3934;11
G3835;G3836;53
G3835;G3935;47
G3836;G3837;8
G3836;G3936;33
G3837;G3838;31
G3837;G3937;15
G3838;G3839;1
G3838;G3938;14
G3839;G3840;39
G3839;G3939;31
G3840;G3841;44
G3840;G3940;8
G3841;G3842;46
G3841;G3941;22
G3842;G3843;21
G3842;G3942;14
G3843;G3844;15
G3843;G3943;25
G3844;G3845;54
G3844;G3944;50
G3845;G3846;30
G3845;G3945;22
G3846;G3847;18
G3846;G3946;26
G3847;G3848;20
G3847;G3947;10
G3848;G3849;45
G3848;G3948;34
G3849;G3850;10
G3849;G3949;35
G3850;G3851;30
G3850;G3950;49
G3851;G3852;34
G3851;G3951;52
G3852;G3853;20
G3852;G3952;55
G3853;G3854;18
G3853;G3953;2
G3854;G3855;5
G3854;G3954;4
G3855;G3856;8
G3855;G3955;5
G3856;G3857;27
G3856;G3956;54
G3857;G3858;35
G3857;G3957;4
G3858;G3859;30
G3858;G3958;15
G3859;G3860;3
G3859;G3959;4
G3860;G3861;37
G3860;G3960;21
G3861;G3862;25
G3861;G3961;7
G3862;G3962;35
G3900;G3901;60
G3900;G4000;15
G3901;G3902;11
G3901;G4001;12
G3902;G3903;58
G3902;G4002;3
G3903;G3904;10
G3903;G4003;11
G3904;G3905;49
G3904;G4004;50
G3905;G3906;2
G3905;G4005;49
G3906;G3907;35
G3906;G4006;38
G3907;G3908;41
G3907;G4007;36
G3908;G3909;46
G3908;G4008;13
G3909;G3910;50
G3909;G4009;16
G3910;G3911;38
G3910;G4010;29
G3911;G3912;22
G3911;G4011;39
G3912;G3913;44
G3912;G4012;2
G3913;G3914;6
G3913;G4013;59
G3914;G3915;53
G3914;G4014;60
G3915;G3916;24
G3915;G4015;44
G3916;G3917;2
G3916;G4016;16
G3917;G3918;35
G3917;G4017;25
G3918;G3919;10
G3918;G4018;16
G3919;G3920;9
G3919;G4019;14
G3920;G3921;2
G3920;G4020;47
G3921;G3922;41
G3921;G4021;33
G3922;G3923;9
G3922;G4022;24
G3923;G3924;1
G3923;G4023;43
G3924;G3925;49
G3924;G4024;22
G3925;G3926;31
G3925;G4025;25
G3926;G3927;57
G3926;G4026;60
G3927;G3928;50
G3927;G4027;26
G3928;G3929;9
G3928;G4028;14
G3929;G3930;60
G3929;G4029;30
G3930;G3931;12
G3930;G4030;43
G3931;G3932;48
G3931;G4031;29
G3932;G3933;21
G3932;G4032;42
G3933;G3934;38
G3933;G4033;2
G3934;G3935;29
G3934;G4034;22
G3935;G3936;28
G3935;G4035;47
G3936;G3937;1
G3936;G4036;47
G3937;G3938;25
G3937;G4037;10
G3938;G3939;37
G3938;G4038;49
G3939;G3940;11
G3939;G4039;28
G3940;G3941;46
G3940;G4040;14
G3941;G3942;23
G3941;G4041;55
G3942;G3943;36
G3942;G4042;45
G3943;G3944;45
G3943;G4043;28
G3944;G3945;54
G3944;G4044;10
G3945;G3946;38
G3945;G4045;46
G3946;G3947;15
G3946;G4046;31
G3947;G3948;55
G3947;G4047;37
G3948;G3949;23
G3948;G4048;38
G3949;G3950;42
G3949;G4049;35
G3950;G3951;60
G3950;G4050;28
G3951;G3952;44
G3951;G4051;31
G3952;G3953;44
G3952;G4052;22
G3953;G3954;18
G3953;G4053;42
G3954;G3955;54
G3954;G4054;49
G3955;G3956;21
G3955;G4055;30
G3956;G3957;4
G3956;G4056;38
G3957;G3958;15
G3957;G4057;6
G3958;G3959;25
G3958;G4058;1
G3959;G3960;36
G3959;G4059;35
G3960;G3961;59
G3960;G4060;41
G3961;G3962;28
G3961;G4061;10
G3962;G4062;33
G4000;G4001;3
G4000;G4100;39
G4001;G4002;5
G4001;G4101;22
G4002;G4003;47
G4002;G4102;47
G4003;G4004;15
G4003;G4103;32
G4004;G4005;6
G4004;G4104;32
G4005;G4006;34
G4005;G4105;13
G4006;G4007;8
G4006;G4106;17
G4007;G4008;32
G4007;G4107;54
G4008;G4009;40
G4008;G4108;48
G4009;G4010;45
G4009;G4109;12
G4010;G4011;24
G4010;G4110;28
G4011;G4012;33
G4011;G4111;51
G4012;G4013;54
G4012;G4112;3
G4013;G4014;29
G4013;G4113;20
G4014;G4015;3
G4014;G4114;38
G4015;G4016;58
G4015;G4115;57
G4016;G4017;29
G4016;G4116;20
G4017;G4018;22
G4017;G4117;50
G4018;G4019;47
G4018;G4118;58
G4019;G4020;28
G4019;G4119;6
G4020;G4021;53
G4020;G4120;16
G4021;G4022;14
G4021;G4121;28
G4022;G4023;21
G4022;G4122;55
G4023;G4024;22
G4023;G4123;25
G4024;G4025;8
G4024;G4124;39
G4025;G4026;35
G4025;G4125;42
G4026;G4027;38
G4026;G4126;5
G4027;G4028;10
G4027;G4127;43
G4028;G4029;27
G4028;G4128;46
G4029;G4030;38
G4029;G4129;21
G4030;G4031;27
G4030;G4130;41
G4031;G4032;25
G4031;G4131;17
G4032;G4033;8
G4032;G4132;6
G4033;G4034;10
G4033;G4133;7
G4034;G4035;42
G4034;G4134;12
G4035;G4036;42
G4035;G4135;32
G4036;G4037;12
G4036;G4136;52
G4037;G4038;7
G4037;G4137;60
G4038;G4039;18
G4038;G4138;48
G4039;G4040;42
G4039;G4139;56
G4040;G4041;34
G4040;G4140;24
G4041;G4042;10
G4041;G4141;27
G4042;G4043;1
G4042;G4142;6
G4043;G4044;19
G4043;G4143;18
G4044;G4045;6
G4044;G4144;33
G4045;G4046;16
G4045;G4145;2
G4046;G4047;53
G4046;G4146;30
G4047;G4048;50
G4047;G4147;53
G4048;G4049;49
G4048;G4148;22
G4049;G4050;40
G4049;G4149;43
G4050;G4051;47
G4050;G4150;14
G4051;G4052;8
G4051;G4151;39
G4052;G4053;6
G4052;G4152;39
G4053;G4054;57
G4053;G4153;2
G4054;G4055;41
G4054;G4154;30
G4055;G4056;5
G4055;G4155;53
G4056;G4057;18
G4056;G4156;2
G4057;G4058;2
G4057;G4157;27
G4058;G4059;32
G4058;G4158;19
G4059;G4060;26
G4059;G4159;50
G4060;G4061;38
G4060;G4160;49
G4061;G4062;13
G4061;G4161;44
G4062;G4162;25
G4100;G4101;27
G4100;G4200;16
G4101;G4102;3
G4101;G4201;25
G4102;G4103;56
G4102;G4202;41
G4103;G4104;26
G4103;G4203;28
G4104;G4105;53
G4104;G4204;31
G4105;G4106;34
G4105;G4205;24
G4106;G4107;32
G4106;G4206;32
G4107;G4108;25
G4107;G4207;18
G4108;G4109;40
G4108;G4208;24
G4109;G4110;48
G4109;G4209;31
G4110;G4111;4
G4110;G4210;32
G4111;G4112;53
G4111;G4211;39
G4112;G4113;51
G4112;G4212;25
G4113;G4114;51
G4113;G4213;41
G4114;G4115;31
G4114;G4214;59
G4115;G4116;2
G4115;G4215;59
G4116;G4117;12
G4116;G4216;55
G4117;G4118;52
G4117;G4217;54
G4118;G4119;27
G4118;G4218;25
G4119;G4120;17
G4119;G4219;17
G4120;G4121;42
G4120;G4220;43
G4121;G4122;31
G4121;G4221;2
G4122;G4123;52
G4122;G4222;35
G4123;G4124;23
G4123;G4223;41
G4124;G4125;22
G4124;G4224;36
G4125;G4126;16
G4125;G4225;59
G4126;G4127;37
G4126;G4226;24
G4127;G4128;30
G4127;G4227;5
G4128;G4129;11
G4128;G4228;12
G4129;G4130;44
G4129;G4229;37
G4130;G4131;4
G4130;G4230;59
G4131;G4132;12
G4131;G4231;43
G4132;G4133;39
G4132;G4232;24
G4133;G4134;9
G4133;G4233;54
G4134;G4135;53
G4134;G4234;42
G4135;G4136;44
G4135;G4235;30
G4136;G4137;5
G4136;G4236;5
G4137;G4138;38
G4137;G4237;58
G4138;G4139;56
G4138;G4238;51
G4139;G4140;7
G4139;G4239;6
G4140;G4141;50
G4140;G4240;49
G4141;G4142;23
G4141;G4241;32
G4142;G4143;8
G4142;G4242;9
G4143;G4144;39
G4143;G4243;46
G4144;G4145;27
G4144;G4244;38
G4145;G4146;57
G4145;G4245;54
G4146;G4147;58
G4146;G4246;17
G4147;G4148;21
G4147;G4247;49
G4148;G4149;23
G4148;G4248;10
G4149;G4150;52
G4149;G4249;27
G4150;G4151;39
G4150;G4250;9
G4151;G4152;4
G4151;G4251;27
G4152;G4153;20
G4152;G4252;59
G4153;G4154;38
G4153;G4253;35
G4154;G4155;13
G4154;G4254;5
G4155;G4156;9
G4155;G4255;55
G4156;G4157;34
G4156;G4256;30
G4157;G4158;31
G4157;G4257;44
G4158;G4159;42
G4158;G4258;53
G4159;G4160;51
G4159;G4259;15
G4160;G4161;40
G4160;G4260;35
G4161;G4162;22
G4161;G4261;10
G4162;G4262;20
G4200;G4201;52
G4200;G4300;50
G4201;G4202;52
G4201;G4301;39
G4202;G4203;24
G4202;G4302;28
G4203;G4204;11
G4203;G4303;18
G4204;G4205;43
G4204;G4304;3
G4205;G4206;13
G4205;G4305;24
G4206;G4207;9
G4206;G4306;28
G4207;G4208;8
G4207;G4307;48
G4208;G4209;26
G4208;G4308;60
G4209;G4210;43
G4209;G4309;9
G4210;G4211;16
G4210;G4310;28
G4211;G4212;14
G4211;G4311;8
G4212;G4213;59
G4212;G4312;2
G4213;G4214;52
G4213;G4313;5
G4214;G4215;16
G4214;G4314;4
G4215;G4216;19
G4215;G4315;50
G4216;G4217;19
G4216;G4316;3
G4217;G4218;51
G4217;G4317;18
G4218;G4219;44
G4218;G4318;54
G4219;G4220;7
G4219;G4319;22
G4220;G4221;26
G4220;G4320;1
G4221;G4222;25
G4221;G4321;48
G4222;G4223;28
G4222;G4322;50
G4223;G4224;39
G4223;G4323;14
G4224;G4225;23
G4224;G4324;41
G4225;G4226;17
G4225;G4325;18
G4226;G4227;59
G4226;G4326;50
G4227;G4228;16
G4227;G4327;15
G4228;G4229;5
G4228;G4328;40
G4229;G4230;17
G4229;G4329;44
G4230;G4231;15
G4230;G4330;20
G4231;G4232;11
G4231;G4331;9
G4232;G4233;18
G4232;G4332;33
G4233;G4234;19
G4233;G4333;42
G4234;G4235;51
G4234;G4334;28
G4235;G4236;23
G4235;G4335;30
G4236;G4237;54
G4236;G4336;43
G4237;G4238;27
G4237;G4337;1
G4238;G4239;47
G4238;G4338;27
G4239;G4240;6
G4239;G4339;45
G4240;G4241;40
G4240;G4340;20
G4241;G4242;7
G4241;G4341;17
G4242;G4243;35
G4242;G4342;20
G4243;G4244;34
G4243;G4343;45
G4244;G4245;28
G4244;G4344;54
G4245;G4246;41
G4245;G4345;45
G4246;G4247;58
G4246;G4346;45
G4247;G4248;31
G4247;G4347;10
G4248;G4249;5
G4248;G4348;17
G4249;G4250;6
G4249;G4349;20
G4250;G4251;17
G4250;G4350;33
G4251;G4252;13
G4251;G4351;32
G4252;G4253;5
G4252;G4352;50
G4253;G4254;11
G4253;G4353;20
G4254;G4255;52
G4254;G4354;58
G4255;G4256;25
G4255;G4355;46
G4256;G4257;22
G4256;G4356;51
G4257;G4258;18
G4257;G4357;59
G4258;G4259;40
G4258;G4358;56
G4259;G4260;55
G4259;G4359;26
G4260;G4261;21
G4260;G4360;15
G4261;G4262;42
G4261;G4361;18
G4262;G4362;31
G4300;G4301;13
G4300;G4400;34
G4301;G4302;18
G4301;G4401;25
G4302;G4303;24
G4302;G4402;8
G4303;G4304;54
G4303;G4403;48
G4304;G4305;31
G4304;G4404;12
G4305;G4306;58
G4305;G4405;47
G4306;G4307;45
G4306;G4406;29
G4307;G4308;2
G4307;G4407;56
G4308;G4309;1
G4308;G4408;22
G4309;G4310;47
G4309;G4409;34
G4310;G4311;54
G4310;G4410;20
G4311;G4312;34
G4311;G4411;37
G4312;G4313;39
G4312;G4412;34
G4313;G4314;13
G4313;G4413;58
G4314;G4315;30
G4314;G4414;21
G4315;G4316;5
G4315;G4415;25
G4316;G4317;50
G4316;G4416;16
G4317;G4318;44
G4317;G4417;18
G4318;G4319;21
G4318;G4418;41
G4319;G4320;40
G4319;G4419;14
G4320;G4321;1
G4320;G4420;9
G4321;G4322;33
G4321;G4421;24
G4322;G4323;29
G4322;G4422;54
G4323;G4324;50
G4323;G4423;27
G4324;G4325;21
G4324;G4424;40
G4325;G4326;43
G4325;G4425;25
G4326;G4327;37
G4326;G4426;15
G4327;G4328;52
G4327;G4427;3
G4328;G4329;7
G4328;G4428;22
G4329;G4330;40
G4329;G4429;31
G4330;G4331;12
G4330;G4430;42
G4331;G4332;39
G4331;G4431;21
G4332;G4333;1
G4332;G4432;27
G4333;G4334;23
G4333;G4433;2
G4334;G4335;36
G4334;G4434;48
G4335;G4336;57
G4335;G4435;54
G4336;G4337;58
G4336;G4436;29
G4337;G4338;41
G4337;G4437;39
G4338;G4339;1
G4338;G4438;54
G4339;G4340;47
G4339;G4439;5
G4340;G4341;14
G4340;G4440;44
G4341;G4342;7
G4341;G4441;32
G4342;G4343;38
G4342;G4442;38
G4343;G4344;16
G4343;G4443;32
G4344;G4345;53
G4344;G4444;21
G4345;G4346;28
G4345;G4445;45
G4346;G4347;57
G4346;G4446;45
G4347;G4348;35
G4347;G4447;58
G4348;G4349;34
G4348;G4448;48
G4349;G4350;12
G4349;G4449;1
G4350;G4351;11
G4350;G4450;9
G4351;G4352;52
G4351;G4451;4
G4352;G4353;29
G4352;G4452;18
G4353;G4354;45
G4353;G4453;37
G4354;G4355;35
G4354;G4454;45
G4355;G4356;14
G4355;G4455;5
G4356;G4357;36
G4356;G4456;48
G4357;G4358;40
G4357;G4457;44
G4358;G4359;29
G4358;G4458;42
G4359;G4360;50
G4359;G4459;49
G4360;G4361;12
G4360;G4460;9
G4361;G4362;11
G4361;G4461;2
G4362;G4462;52
G4400;G4401;58
G4400;G4500;25
G4401;G4402;47
G4401;G4501;13
G4402;G4403;42
G4402;G4502;49
G4403;G4404;4
G4403;G4503;18
G4404;G4405;18
G4404;G4504;56
G4405;G4406;46
G4405;G4505;6
G4406;G4407;22
G4406;G4506;33
G4407;G4408;43
G4407;G4507;4
G4408;G4409;36
G4408;G4508;59
G4409;G4410;47
G4409;G4509;56
G4410;G4411;28
G4410;G4510;15
G4411;G4412;9
G4411;G4511;35
G4412;G4413;45
G4412;G4512;49
G4413;G4414;12
G4413;G4513;4
G4414;G4415;42
G4414;G4514;56
G4415;G4416;22
G4415;G4515;4
G4416;G4417;42
G4416;G4516;3
G4417;G4418;15
G4417;G4517;18
G4418;G4419;45
G4418;G4518;6
G4419;G4420;9
G4419;G4519;53
G4420;G4421;3
G4420;G4520;8
G4421;G4422;1
G4421;G4521;54
G4422;G4423;58
G4422;G4522;34
G4423;G4424;17
G4423;G4523;14
G4424;G4425;21
G4424;G4524;54
G4425;G4426;37
G4425;G4525;47
G4426;G4427;11
G4426;G4526;23
G4427;G4428;38
G4427;G4527;47
G4428;G4429;38
G4428;G4528;32
G4429;G4430;18
G4429;G4529;28
G4430;G4431;47
G4430;G4530;1
G4431;G4432;39
G4431;G4531;3
G4432;G4433;25
G4432;G4532;2
G4433;G4434;13
G4433;G4533;34
G4434;G4435;32
G4434;G4534;44
G4435;G4436;34
G4435;G4535;30
G4436;G4437;15
G4436;G4536;32
G4437;G4438;31
G4437;G4537;18
G4438;G4439;46
G4438;G4538;39
G4439;G4440;20
G4439;G4539;1
G4440;G4441;28
G4440;G4540;29
G4441;G4442;44
G4441;G4541;45
G4442;G4443;14
G4442;G4542;14
G4443;G4444;6
G4443;G4543;8
G4444;G4445;56
G4444;G4544;12
G4445;G4446;40
