loc_start;loc_end;time
DC3785;CP3786;40
CP3786;CP3787;24
CP3787;DC3788;52
DC3788;ST3789;11
ST3789;R3790;27
R3790;ST3791;60
ST3791;CP3792;12
CP3792;WH3793;19
WH3793;R3794;48
R3794;DC3795;18
DC3795;CP3796;43
CP3796;R3797;31
R3797;R3798;15
R3798;CP3799;56
CP3799;ST3800;21
ST3800;CP3801;3
CP3801;WH3802;11
WH3802;R3803;16
R3803;ST3804;52
ST3804;CP3805;11
CP3805;CP3806;2
CP3806;DC3807;19
DC3807;CP3808;21
CP3808;ST3809;31
ST3809;CP3810;44
CP3810;R3811;15
R3811;DC3812;35
DC3812;CP3813;55
CP3813;R3814;52
R3814;CP3815;51
CP3815;CP3816;44
CP3816;DC3817;31
DC3817;WH3818;17
WH3818;ST3819;14
ST3819;WH3820;54
WH3820;R3821;18
R3821;ST3822;31
ST3822;ST3823;52
ST3823;R3824;60
R3824;DC3825;6
DC3825;DC3826;39
DC3826;R3827;26
R3827;DC3828;36
DC3828;R3829;29
R3829;R3830;18
R3830;WH3831;49
WH3831;DC3832;16
DC3832;CP3833;57
CP3833;ST3834;47
ST3834;ST3835;17
ST3835;DC3836;29
DC3836;R3837;43
R3837;R3838;14
R3838;R3839;46
R3839;R3840;42
R3840;DC3841;37
DC3841;ST3842;58
ST3842;R3843;9
R3843;DC3844;53
DC3844;CP3845;55
CP3845;DC3846;33
DC3846;DC3847;13
DC3847;ST3848;13
ST3848;ST3849;56
ST3849;ST3850;9
ST3850;WH3851;18
WH3851;WH3852;28
WH3852;DC3853;6
DC3853;WH3854;22
WH3854;WH3855;49
WH3855;CP3856;22
CP3856;CP3857;29
CP3857;R3858;15
R3858;R3859;51
R3859;ST3860;19
ST3860;CP3861;40
CP3861;CP3862;54
CP3862;WH3863;41
WH3863;ST3864;21
ST3864;R3865;39
R3865;DC3866;40
DC3866;R3867;43
R3867;CP3868;31
CP3868;ST3869;50
ST3869;DC3870;47
DC3870;WH3871;22
WH3871;DC3872;52
DC3872;ST3873;22
ST3873;ST3874;38
ST3874;ST3875;54
ST3875;DC3876;17
DC3876;DC3877;25
DC3877;WH3878;42
WH3878;CP3879;57
CP3879;R3880;34
R3880;WH3881;25
WH3881;R3882;44
R3882;ST3883;55
ST3883;WH3884;55
WH3884;WH3885;48
WH3885;DC3886;14
DC3886;WH3887;42
WH3887;DC3888;15
DC3888;R3889;45
R3889;WH3890;44
WH3890;R3891;58
R3891;DC3892;18
DC3892;WH3893;10
WH3893;WH3894;48
WH3894;CP3895;10
CP3895;CP3896;54
CP3896;ST3897;32
ST3897;R3898;36
R3898;DC3899;5
DC3899;CP3900;43
CP3900;ST3901;24
ST3901;ST3902;46
ST3902;WH3903;55
WH3903;R3904;32
R3904;DC3905;51
DC3905;DC3906;50
DC3906;CP3907;17
CP3907;DC3908;58
DC3908;DC3909;38
DC3909;R3910;57
R3910;CP3911;24
CP3911;WH3912;49
WH3912;ST3913;34
ST3913;R3914;18
R3914;WH3915;27
WH3915;R3916;16
R3916;DC3917;27
DC3917;CP3918;29
CP3918;CP3919;32
CP3919;DC3920;37
DC3920;DC3921;36
DC3921;R3922;35
R3922;R3923;46
R3923;ST3924;40
ST3924;DC3925;18
DC3925;DC3926;1
DC3926;CP3927;8
CP3927;DC3928;31
DC3928;DC3929;38
DC3929;CP3930;26
CP3930;CP3931;8
CP3931;ST3932;19
ST3932;WH3933;51
WH3933;ST3934;4
ST3934;R3935;7
R3935;DC3936;28
DC3936;R3937;36
R3937;R3938;36
R3938;CP3939;47
CP3939;ST3940;35
ST3940;DC3941;11
DC3941;CP3942;10
CP3942;DC3943;38
DC3943;R3944;38
R3944;DC3945;28
DC3945;CP3946;1
CP3946;DC3947;14
DC3947;ST3948;28
ST3948;WH3949;25
WH3949;WH3950;47
WH3950;R3951;19
R3951;CP3952;21
CP3952;DC3953;19
DC3953;WH3954;15
WH3954;WH3955;41
WH3955;WH3956;22
WH3956;CP3957;21
CP3957;WH3958;15
WH3958;WH3959;21
WH3959;WH3960;34
WH3960;DC3961;51
DC3961;ST3962;22
ST3962;ST3963;21
ST3963;ST3964;23
ST3964;R3965;25
R3965;ST3966;26
ST3966;WH3967;29
WH3967;ST3968;49
ST3968;DC3969;8
DC3969;CP3970;3
CP3970;R3971;33
R3971;R3972;31
R3972;WH3973;14
WH3973;WH3974;43
WH3974;WH3975;30
WH3975;ST3976;13
ST3976;DC3977;28
DC3977;CP3978;29
CP3978;R3979;17
R3979;CP3980;47
CP3980;R3981;17
R3981;DC3982;25
DC3982;WH3983;50
WH3983;ST3984;60
ST3984;CP3985;36
CP3985;R3986;27
R3986;WH3987;18
WH3987;WH3988;1
WH3988;DC3989;27
DC3989;WH3990;42
WH3990;R3991;32
R3991;WH3992;36
WH3992;ST3993;19
ST3993;WH3994;28
WH3994;CP3995;15
CP3995;WH3996;43
WH3996;ST3997;3
ST3997;ST3998;14
ST3998;DC3999;52
DC3999;ST4000;52
ST4000;CP4001;54
CP4001;CP4002;38
CP4002;WH4003;52
WH4003;CP4004;40
CP4004;WH4005;37
WH4005;CP4006;27
CP4006;DC4007;44
DC4007;R4008;10
R4008;CP4009;11
CP4009;CP4010;27
CP4010;ST4011;4
ST4011;DC4012;53
DC4012;WH4013;56
WH4013;ST4014;43
ST4014;R4015;19
R4015;WH4016;22
WH4016;CP4017;19
CP4017;WH4018;36
WH4018;WH4019;59
WH4019;CP4020;23
CP4020;WH4021;25
WH4021;DC4022;31
DC4022;CP4023;27
CP4023;DC4024;23
DC4024;WH4025;37
WH4025;R4026;31
R4026;DC4027;40
DC4027;R4028;30
R4028;DC4029;17
DC4029;DC4030;58
DC4030;DC4031;16
DC4031;R4032;20
R4032;CP4033;59
CP4033;R4034;46
R4034;DC4035;30
DC4035;R4036;49
R4036;CP4037;33
CP4037;R4038;41
R4038;ST4039;7
ST4039;WH4040;49
WH4040;R4041;39
R4041;ST4042;12
ST4042;R4043;58
R4043;WH4044;15
WH4044;WH4045;50
WH4045;ST4046;38
ST4046;ST4047;55
ST4047;CP4048;14
CP4048;CP4049;9
CP4049;CP4050;45
CP4050;WH4051;34
WH4051;CP4052;10
CP4052;ST4053;49
ST4053;CP4054;7
CP4054;CP4055;57
CP4055;CP4056;60
CP4056;R4057;28
R4057;WH4058;38
WH4058;ST4059;48
ST4059;R4060;49
R4060;WH4061;38
WH4061;CP4062;4
CP4062;R4063;52
R4063;WH4064;8
WH4064;ST4065;9
ST4065;CP4066;26
CP4066;DC4067;16
DC4067;CP4068;10
CP4068;DC4069;12
DC4069;R4070;42
R4070;WH4071;20
WH4071;ST4072;51
ST4072;WH4073;40
WH4073;CP4074;40
CP4074;DC4075;15
DC4075;ST4076;59
ST4076;DC4077;4
DC4077;WH4078;51
WH4078;WH4079;44
WH4079;DC4080;56
DC4080;WH4081;27
WH4081;DC4082;16
DC4082;WH4083;6
WH4083;WH4084;6
WH4084;DC4085;21
DC4085;CP4086;49
CP4086;WH4087;19
WH4087;DC4088;52
DC4088;CP4089;53
CP4089;ST4090;4
ST4090;ST4091;45
ST4091;WH4092;34
WH4092;ST4093;6
ST4093;ST4094;37
ST4094;CP4095;34
CP4095;CP4096;47
CP4096;R4097;33
R4097;R4098;46
R4098;R4099;7
R4099;R4100;45
R4100;CP4101;44
CP4101;ST4102;8
ST4102;CP4103;48
CP4103;R4104;19
R4104;DC4105;46
DC4105;R4106;29
R4106;ST4107;31
ST4107;DC4108;22
DC4108;CP4109;26
CP4109;R4110;45
R4110;ST4111;30
ST4111;ST4112;18
ST4112;WH4113;23
WH4113;WH4114;34
WH4114;CP4115;42
CP4115;ST4116;40
ST4116;CP4117;43
CP4117;CP4118;37
CP4118;DC4119;19
DC4119;R4120;43
R4120;DC4121;8
DC4121;ST4122;5
ST4122;DC4123;27
DC4123;ST4124;24
ST4124;WH4125;2
WH4125;DC4126;6
DC4126;R4127;7
R4127;ST4128;56
ST4128;R4129;1
R4129;R4130;31
R4130;WH4131;37
WH4131;R4132;33
R4132;R4133;24
R4133;R4134;9
R4134;ST4135;43
ST4135;ST4136;9
ST4136;WH4137;40
WH4137;DC4138;57
DC4138;WH4139;14
WH4139;R4140;47
R4140;R4141;28
R4141;ST4142;38
ST4142;WH4143;39
WH4143;WH4144;13
WH4144;WH4145;8
WH4145;R4146;48
R4146;DC4147;28
DC4147;DC4148;4
DC4148;WH4149;6
WH4149;R4150;29
R4150;CP4151;21
CP4151;ST4152;50
ST4152;DC4153;16
DC4153;CP4154;36
CP4154;ST4155;5
ST4155;CP4156;57
CP4156;R4157;52
R4157;DC4158;5
DC4158;ST4159;33
ST4159;DC4160;50
DC4160;CP4161;50
CP4161;WH4162;29
WH4162;CP4163;9
CP4163;ST4164;1
ST4164;CP4165;30
CP4165;DC4166;21
DC4166;R4167;59
R4167;DC4168;45
DC4168;ST4169;23
ST4169;DC4170;47
DC4170;R4171;51
R4171;CP4172;43
CP4172;ST4173;44
ST4173;CP4174;29
CP4174;DC4175;3
DC4175;R4176;26
R4176;WH4177;30
WH4177;ST4178;35
ST4178;CP4179;52
CP4179;WH4180;27
WH4180;CP4181;44
CP4181;DC4182;54
DC4182;R4183;48
R4183;DC4184;39
DC4184;WH4185;54
WH4185;ST4186;43
ST4186;DC4187;49
DC4187;CP4188;6
CP4188;R4189;15
R4189;R4190;38
R4190;ST4191;5
ST4191;WH4192;53
WH4192;CP4193;48
CP4193;CP4194;18
CP4194;ST4195;44
ST4195;WH4196;2
WH4196;WH4197;34
WH4197;ST4198;27
ST4198;WH4199;49
WH4199;ST4200;28
ST4200;ST4201;56
ST4201;CP4202;31
CP4202;CP4203;30
CP4203;ST4204;51
ST4204;ST4205;26
ST4205;ST4206;44
ST4206;WH4207;18
WH4207;R4208;34
R4208;CP4209;1
CP4209;WH4210;11
WH4210;R4211;40
R4211;DC4212;40
DC4212;WH4213;15
WH4213;DC4214;52
DC4214;WH4215;55
WH4215;WH4216;27
WH4216;DC4217;33
DC4217;R4218;20
R4218;CP4219;27
CP4219;CP4220;44
CP4220;CP4221;14
CP4221;DC4222;44
DC4222;CP4223;51
CP4223;WH4224;30
WH4224;CP4225;37
CP4225;R4226;20
R4226;DC4227;60
DC4227;CP4228;48
CP4228;WH4229;2
WH4229;CP4230;34
CP4230;DC4231;4
DC4231;R4232;36
R4232;DC4233;41
DC4233;WH4234;6
WH4234;CP4235;50
CP4235;WH4236;20
WH4236;CP4237;29
CP4237;R4238;54
R4238;R4239;17
R4239;ST4240;18
ST4240;WH4241;28
WH4241;WH4242;13
WH4242;DC4243;41
DC4243;CP4244;16
CP4244;WH4245;2
WH4245;R4246;44
R4246;DC4247;51
DC4247;R4248;42
R4248;ST4249;3
ST4249;ST4250;31
ST4250;ST4251;33
ST4251;ST4252;60
ST4252;WH4253;45
WH4253;R4254;26
R4254;WH4255;40
WH4255;CP4256;37
CP4256;CP4257;51
CP4257;CP4258;37
CP4258;R4259;18
R4259;DC4260;9
DC4260;R4261;27
R4261;CP4262;11
CP4262;ST4263;55
ST4263;WH4264;37
WH4264;R4265;3
R4265;DC4266;23
DC4266;WH4267;19
WH4267;R4268;20
R4268;DC4269;29
DC4269;WH4270;12
WH4270;DC4271;4
DC4271;CP4272;3
CP4272;CP4273;5
CP4273;R4274;29
R4274;R4275;46
R4275;ST4276;2
ST4276;DC4277;24
DC4277;CP4278;43
CP4278;ST4279;55
ST4279;WH4280;27
WH4280;ST4281;53
ST4281;DC4282;28
DC4282;ST4283;15
ST4283;CP4284;42
CP4284;WH4285;29
WH4285;CP4286;17
CP4286;ST4287;48
ST4287;WH4288;57
WH4288;CP4289;16
CP4289;ST4290;59
ST4290;CP4291;24
CP4291;WH4292;4
WH4292;R4293;41
R4293;R4294;5
R4294;DC4295;45
DC4295;WH4296;30
WH4296;DC4297;50
DC4297;CP4298;51
CP4298;ST4299;52
ST4299;R4300;30
R4300;DC4301;2
DC4301;WH4302;33
WH4302;CP4303;27
CP4303;R4304;43
R4304;DC4305;51
DC4305;WH4306;27
WH4306;R4307;43
R4307;CP4308;14
CP4308;WH4309;38
WH4309;ST4310;11
ST4310;R4311;41
R4311;ST4312;44
ST4312;ST4313;60
ST4313;WH4314;17
WH4314;DC4315;57
DC4315;R4316;58
R4316;ST4317;31
ST4317;DC4318;46
DC4318;R4319;35
R4319;R4320;59
R4320;DC4321;9
DC4321;CP4322;38
CP4322;CP4323;12
CP4323;CP4324;26
CP4324;ST4325;26
ST4325;ST4326;17
ST4326;CP4327;23
CP4327;WH4328;13
WH4328;CP4329;38
CP4329;WH4330;43
WH4330;WH4331;5
WH4331;WH4332;32
WH4332;R4333;11
R4333;WH4334;31
WH4334;ST4335;33
ST4335;ST4336;48
ST4336;DC4337;12
DC4337;DC4338;43
DC4338;ST4339;4
ST4339;WH4340;31
WH4340;R4341;40
R4341;R4342;58
R4342;R4343;14
R4343;CP4344;53
CP4344;WH4345;2
WH4345;R4346;34
R4346;WH4347;38
WH4347;WH4348;26
WH4348;WH4349;36
WH4349;CP4350;35
CP4350;CP4351;10
CP4351;DC4352;24
DC4352;CP4353;24
CP4353;ST4354;35
ST4354;R4355;27
R4355;WH4356;1
WH4356;DC4357;36
DC4357;WH4358;40
WH4358;DC4359;53
DC4359;WH4360;22
WH4360;WH4361;41
WH4361;R4362;58
R4362;DC4363;54
DC4363;WH4364;28
WH4364;DC4365;39
DC4365;R4366;15
R4366;R4367;18
R4367;DC4368;3
DC4368;WH4369;16
WH4369;R4370;44
R4370;ST4371;46
ST4371;WH4372;46
WH4372;WH4373;35
WH4373;R4374;10
R4374;DC4375;45
DC4375;CP4376;11
CP4376;WH4377;5
WH4377;WH4378;21
WH4378;ST4379;18
ST4379;ST4380;48
ST4380;DC4381;22
DC4381;DC4382;28
DC4382;ST4383;53
ST4383;CP4384;48
CP4384;DC4385;55
DC4385;DC4386;40
DC4386;DC4387;4
DC4387;ST4388;1
ST4388;R4389;2
R4389;ST4390;31
ST4390;R4391;14
R4391;DC4392;37
DC4392;DC4393;27
DC4393;R4394;14
R4394;R4395;2
R4395;ST4396;48
ST4396;ST4397;6
ST4397;R4398;47
R4398;DC4399;8
DC4399;WH4400;47
WH4400;R4401;19
R4401;CP4402;49
CP4402;CP4403;50
CP4403;R4404;7
R4404;DC4405;7
DC4405;R4406;20
R4406;ST4407;1
ST4407;ST4408;59
ST4408;ST4409;1
ST4409;CP4410;42
CP4410;WH4411;18
WH4411;ST4412;19
ST4412;DC4413;24
DC4413;ST4414;35
ST4414;DC4415;14
DC4415;R4416;14
R4416;ST4417;44
ST4417;CP4418;3
CP4418;WH4419;45
WH4419;WH4420;57
WH4420;ST4421;37
ST4421;DC4422;52
DC4422;WH4423;42
WH4423;R4424;36
R4424;WH4425;29
WH4425;ST4426;47
ST4426;DC4427;50
DC4427;DC4428;13
DC4428;DC4429;27
DC4429;WH4430;44
WH4430;R4431;37
R4431;ST4432;33
ST4432;R4433;3
R4433;R4434;36
R4434;ST4435;44
ST4435;CP4436;17
CP4436;R4437;10
R4437;R4438;39
R4438;CP4439;7
CP4439;WH4440;14
WH4440;R4441;14
R4441;ST4442;43
ST4442;WH4443;7
WH4443;DC4444;50
DC4444;CP4445;25
CP4445;CP4446;15
CP4446;ST4447;59
ST4447;DC4448;53
DC4448;WH4449;25
WH4449;WH4450;34
WH4450;ST4451;36
ST4451;DC4452;25
DC4452;R4453;58
R4453;CP4454;33
CP4454;CP4455;49
CP4455;DC4456;28
DC4456;R4457;51
R4457;ST4458;40
ST4458;CP4459;30
CP4459;WH4460;4
WH4460;CP4461;22
CP4461;R4462;23
R4462;R4463;54
R4463;WH4464;56
WH4464;CP4465;20
CP4465;ST4466;53
ST4466;DC4467;20
DC4467;ST4468;50
ST4468;WH4469;54
WH4469;DC4470;38
DC4470;WH4471;40
WH4471;DC4472;58
DC4472;CP4473;32
CP4473;WH4474;49
WH4474;ST4475;36
ST4475;CP4476;14
CP4476;DC4477;17
DC4477;R4478;21
R4478;DC4479;56
DC4479;DC4480;33
DC4480;ST4481;28
ST4481;R4482;48
R4482;ST4483;42
ST4483;ST4484;1
ST4484;R4485;17
R4485;ST4486;33
ST4486;DC4487;45
DC4487;R4488;43
R4488;R4489;26
R4489;CP4490;29
CP4490;WH4491;30
WH4491;R4492;32
R4492;CP4493;42
CP4493;DC4494;34
DC4494;ST4495;18
ST4495;R4496;42
R4496;CP4497;7
CP4497;CP4498;35
CP4498;CP4499;40
CP4499;ST4500;36
ST4500;WH4501;54
WH4501;R4502;59
R4502;WH4503;60
WH4503;CP4504;57
CP4504;ST4505;45
ST4505;ST4506;22
ST4506;CP4507;57
CP4507;R4508;6
R4508;DC4509;60
DC4509;CP4510;38
CP4510;ST4511;52
ST4511;R4512;39
R4512;DC4513;13
DC4513;R4514;15
R4514;CP4515;12
CP4515;CP4516;10
CP4516;CP4517;39
CP4517;CP4518;39
CP4518;DC4519;33
DC4519;ST4520;14
ST4520;CP4521;4
CP4521;DC4522;27
DC4522;DC4523;52
DC4523;CP4524;37
CP4524;R4525;40
R4525;R4526;14
R4526;R4527;55
R4527;DC4528;15
DC4528;ST4529;6
ST4529;CP4530;35
CP4530;CP4531;12
CP4531;ST4532;25
ST4532;DC4533;31
DC4533;DC4534;3
DC4534;CP4535;18
CP4535;WH4536;18
WH4536;R4537;8
R4537;CP4538;46
CP4538;WH4539;6
WH4539;WH4540;49
WH4540;DC4541;47
DC4541;DC4542;45
DC4542;ST4543;36
ST4543;ST4544;35
ST4544;R4545;14
R4545;WH4546;57
WH4546;CP4547;25
CP4547;R4548;40
R4548;WH4549;14
WH4549;R4550;50
R4550;WH4551;52
WH4551;DC4552;28
DC4552;CP4553;29
CP4553;WH4554;15
WH4554;DC4555;37
DC4555;CP4556;1
CP4556;CP4557;60
CP4557;R4558;51
R4558;WH4559;52
WH4559;WH4560;9
WH4560;R4561;1
R4561;DC4562;42
DC4562;CP4563;52
CP4563;WH4564;23
WH4564;CP4565;17
CP4565;WH4566;12
WH4566;R4567;39
R4567;WH4568;40
WH4568;CP4569;14
CP4569;DC4570;14
DC4570;DC4571;12
DC4571;R4572;6
R4572;WH4573;58
WH4573;CP4574;12
CP4574;R4575;41
R4575;ST4576;17
ST4576;WH4577;50
WH4577;ST4578;4
ST4578;R4579;27
R4579;CP4580;27
CP4580;R4581;23
R4581;DC4582;34
DC4582;ST4583;21
ST4583;WH4584;20
WH4584;ST4585;23
ST4585;DC4586;15
DC4586;DC4587;43
DC4587;WH4588;30
WH4588;R4589;49
R4589;DC4590;30
DC4590;WH4591;45
WH4591;R4592;37
R4592;R4593;22
R4593;CP4594;58
CP4594;R4595;13
R4595;ST4596;46
ST4596;R4597;19
R4597;ST4598;26
ST4598;WH4599;30
WH4599;CP4600;17
CP4600;DC4601;22
DC4601;DC4602;50
DC4602;CP4603;33
CP4603;WH4604;14
WH4604;ST4605;53
ST4605;R4606;5
R4606;R4607;17
R4607;R4608;27
R4608;CP4609;58
CP4609;R4610;19
R4610;CP4611;38
CP4611;CP4612;27
CP4612;WH4613;35
WH4613;R4614;6
R4614;WH4615;58
WH4615;R4616;8
R4616;WH4617;14
WH4617;DC4618;52
DC4618;DC4619;19
DC4619;ST4620;33
ST4620;R4621;39
R4621;CP4622;29
CP4622;R4623;59
R4623;CP4624;16
CP4624;WH4625;26
WH4625;CP4626;45
CP4626;WH4627;5
WH4627;ST4628;12
ST4628;CP4629;1
CP4629;ST4630;22
ST4630;CP4631;41
CP4631;DC4632;9
DC4632;ST4633;10
ST4633;WH4634;24
WH4634;WH4635;33
WH4635;CP4636;43
CP4636;WH4637;27
WH4637;ST4638;16
ST4638;CP4639;31
CP4639;CP4640;8
CP4640;ST4641;56
ST4641;R4642;29
R4642;CP4643;46
CP4643;DC4644;52
DC4644;WH4645;45
WH4645;R4646;33
R4646;DC4647;25
DC4647;WH4648;45
WH4648;ST4649;9
ST4649;R4650;47
R4650;CP4651;33
CP4651;ST4652;6
ST4652;R4653;14
R4653;ST4654;11
ST4654;DC4655;31
DC4655;WH4656;15
WH4656;WH4657;46
WH4657;ST4658;32
ST4658;DC4659;5
DC4659;R4660;27
R4660;DC4661;52
DC4661;R4662;19
R4662;ST4663;29
ST4663;WH4664;8
WH4664;R4665;43
R4665;WH4666;9
WH4666;ST4667;11
ST4667;DC4668;51
DC4668;WH4669;29
WH4669;CP4670;45
CP4670;CP4671;7
CP4671;DC4672;5
DC4672;CP4673;31
CP4673;CP4674;54
CP4674;R4675;41
R4675;DC4676;60
DC4676;R4677;14
R4677;DC4678;58
DC4678;WH4679;23
WH4679;ST4680;2
ST4680;R4681;57
R4681;WH4682;16
WH4682;CP4683;22
CP4683;CP4684;19
CP4684;CP4685;29
CP4685;DC4686;43
DC4686;ST4687;59
ST4687;CP4688;37
CP4688;WH4689;23
WH4689;R4690;29
R4690;DC4691;41
DC4691;R4692;40
R4692;ST4693;39
ST4693;CP4694;48
CP4694;WH4695;6
WH4695;DC4696;49
DC4696;DC4697;1
DC4697;R4698;24
R4698;R4699;49
R4699;DC4700;16
DC4700;WH4701;55
WH4701;R4702;24
R4702;CP4703;34
CP4703;CP4704;13
CP4704;ST4705;20
ST4705;DC4706;30
DC4706;R4707;8
R4707;WH4708;53
WH4708;DC4709;23
DC4709;WH4710;15
WH4710;WH4711;58
WH4711;ST4712;15
ST4712;CP4713;41
CP4713;ST4714;13
ST4714;WH4715;57
WH4715;DC4716;30
DC4716;DC4717;33
DC4717;DC4718;41
DC4718;WH4719;48
WH4719;CP4720;37
CP4720;CP4721;14
CP4721;WH4722;1
WH4722;ST4723;53
ST4723;ST4724;14
ST4724;R4725;57
R4725;DC4726;52
DC4726;ST4727;30
ST4727;DC4728;24
DC4728;ST4729;5
ST4729;CP4730;31
CP4730;R4731;13
R4731;WH4732;46
WH4732;DC4733;26
DC4733;R4734;27
R4734;WH4735;30
WH4735;DC4736;50
DC4736;R4737;32
R4737;CP4738;60
CP4738;ST4739;12
ST4739;R4740;28
R4740;CP4741;60
CP4741;DC4742;38
DC4742;CP4743;55
CP4743;CP4744;47
CP4744;ST4745;38
ST4745;WH4746;30
WH4746;WH4747;31
WH4747;ST4748;44
ST4748;DC4749;53
DC4749;ST4750;17
ST4750;DC4751;30
DC4751;CP4752;8
CP4752;ST4753;54
ST4753;ST4754;28
ST4754;ST4755;25
ST4755;ST4756;38
ST4756;ST4757;18
ST4757;CP4758;51
CP4758;DC4759;43
DC4759;WH4760;1
WH4760;CP4761;19
CP4761;ST4762;1
ST4762;CP4763;43
CP4763;DC4764;46
DC4764;R4765;32
R4765;DC4766;35
DC4766;CP4767;31
CP4767;CP4768;48
CP4768;R4769;1
R4769;R4770;44
R4770;ST4771;50
ST4771;CP4772;56
CP4772;CP4773;15
CP4773;ST4774;36
ST4774;WH4775;58
WH4775;CP4776;9
CP4776;ST4777;38
ST4777;DC4778;12
DC4778;CP4779;30
CP4779;DC4780;34
DC4780;CP4781;31
CP4781;ST4782;19
ST4782;WH4783;60
WH4783;DC4784;13
DC4784;ST4785;34
ST4785;DC4786;41
DC4786;CP4787;40
CP4787;CP4788;15
CP4788;CP4789;52
CP4789;R4790;9
R4790;CP4791;49
CP4791;R4792;8
R4792;R4793;7
R4793;WH4794;45
WH4794;R4795;4
R4795;CP4796;4
CP4796;WH4797;30
WH4797;CP4798;48
CP4798;R4799;1
R4799;WH4800;58
WH4800;DC4801;47
DC4801;CP4802;58
CP4802;R4803;13
R4803;CP4804;17
CP4804;WH4805;19
WH4805;WH4806;54
WH4806;CP4807;16
CP4807;DC4808;15
DC4808;R4809;52
R4809;CP4810;40
CP4810;R4811;49
R4811;WH4812;31
WH4812;CP4813;38
CP4813;DC4814;32
DC4814;DC4815;2
DC4815;ST4816;15
ST4816;R4817;9
R4817;CP4818;30
CP4818;WH4819;1
WH4819;R4820;14
R4820;CP4821;28
CP4821;CP4822;10
CP4822;R4823;2
R4823;CP4824;9
CP4824;DC4825;45
DC4825;ST4826;48
ST4826;ST4827;2
ST4827;WH4828;13
WH4828;ST4829;22
ST4829;R4830;49
R4830;CP4831;12
CP4831;R4832;30
R4832;CP4833;32
CP4833;R4834;5
R4834;CP4835;42
CP4835;WH4836;8
WH4836;R4837;31
R4837;CP4838;21
CP4838;R4839;22
R4839;CP4840;51
CP4840;ST4841;1
ST4841;R4842;37
R4842;CP4843;40
CP4843;WH4844;32
WH4844;CP4845;12
CP4845;R4846;14
R4846;ST4847;49
ST4847;WH4848;26
WH4848;DC4849;21
DC4849;WH4850;56
WH4850;DC4851;16
DC4851;ST4852;32
ST4852;R4853;32
R4853;DC4854;52
DC4854;R4855;48
R4855;WH4856;7
WH4856;CP4857;52
CP4857;WH4858;46
WH4858;R4859;19
R4859;WH4860;49
WH4860;CP4861;43
CP4861;DC4862;48
DC4862;ST4863;21
ST4863;R4864;37
R4864;ST4865;40
ST4865;DC4866;60
DC4866;DC4867;48
DC4867;R4868;39
R4868;CP4869;11
CP4869;ST4870;19
ST4870;DC4871;37
DC4871;WH4872;54
WH4872;WH4873;52
WH4873;DC4874;42
DC4874;R4875;42
R4875;WH4876;30
WH4876;WH4877;51
WH4877;ST4878;14
ST4878;R4879;25
R4879;WH4880;60
WH4880;ST4881;16
ST4881;CP4882;50
CP4882;WH4883;59
WH4883;DC4884;31
DC4884;WH4885;53
WH4885;WH4886;25
WH4886;DC4887;24
DC4887;CP4888;2
CP4888;WH4889;26
WH4889;R4890;11
R4890;R4891;26
R4891;ST4892;18
ST4892;R4893;14
R4893;ST4894;56
ST4894;DC4895;56
DC4895;ST4896;17
ST4896;DC4897;30
DC4897;ST4898;1
ST4898;DC4899;27
DC4899;R4900;43
R4900;CP4901;51
CP4901;ST4902;11
ST4902;ST4903;24
ST4903;R4904;20
R4904;CP4905;10
CP4905;DC4906;16
DC4906;WH4907;16
WH4907;DC4908;37
DC4908;CP4909;53
CP4909;CP4910;51
CP4910;R4911;57
R4911;CP4912;9
CP4912;R4913;19
R4913;ST4914;40
ST4914;ST4915;7
ST4915;DC4916;45
DC4916;CP4917;35
CP4917;ST4918;37
ST4918;ST4919;22
ST4919;CP4920;2
CP4920;DC4921;9
DC4921;CP4922;48
CP4922;WH4923;34
WH4923;R4924;24
R4924;WH4925;47
WH4925;CP4926;48
CP4926;DC4927;37
DC4927;DC4928;30
DC4928;DC4929;55
DC4929;DC4930;9
DC4930;CP4931;21
CP4931;R4932;17
R4932;R4933;9
R4933;R4934;21
R4934;WH4935;27
WH4935;ST4936;2
ST4936;CP4937;38
CP4937;DC4938;42
DC4938;DC4939;27
DC4939;CP4940;16
CP4940;CP4941;21
CP4941;R4942;38
R4942;WH4943;12
WH4943;WH4944;13
WH4944;R4945;36
R4945;WH4946;21
WH4946;R4947;53
R4947;CP4948;20
CP4948;CP4949;5
CP4949;R4950;33
R4950;DC4951;41
DC4951;CP4952;35
CP4952;DC4953;41
DC4953;ST4954;46
ST4954;DC4955;6
DC4955;WH4956;39
WH4956;WH4957;33
WH4957;ST4958;10
ST4958;DC4959;7
DC4959;WH4960;15
WH4960;WH4961;3
WH4961;ST4962;52
ST4962;WH4963;28
WH4963;R4964;8
R4964;DC4965;23
DC4965;DC4966;6
DC4966;R4967;17
R4967;CP4968;12
CP4968;WH4969;6
WH4969;WH4970;16
WH4970;ST4971;21
ST4971;ST4972;9
ST4972;ST4973;26
ST4973;WH4974;5
WH4974;ST4975;1
ST4975;WH4976;44
WH4976;ST4977;36
ST4977;DC4978;16
DC4978;DC4979;15
DC4979;WH4980;39
WH4980;CP4981;44
CP4981;WH4982;49
WH4982;WH4983;21
WH4983;WH4984;43
WH4984;CP4985;21
CP4985;CP4986;42
CP4986;CP4987;25
CP4987;DC4988;27
DC4988;CP4989;32
CP4989;ST4990;50
ST4990;WH4991;38
