loc_start;loc_end;time
G3011;G3111;44
G3012;G3013;40
G3012;G3112;44
G3013;G3014;32
G3013;G3113;26
G3014;G3015;14
G3014;G3114;16
G3015;G3016;9
G3015;G3115;34
G3016;G3017;45
G3016;G3116;35
G3017;G3018;22
G3017;G3117;44
G3018;G3019;60
G3018;G3118;32
G3019;G3020;49
G3019;G3119;30
G3020;G3021;5
G3020;G3120;37
G3021;G3022;25
G3021;G3121;4
G3022;G3023;49
G3022;G3122;58
G3023;G3024;50
G3023;G3123;9
G3024;G3025;17
G3024;G3124;49
G3025;G3026;41
G3025;G3125;2
G3026;G3027;34
G3026;G3126;45
G3027;G3028;3
G3027;G3127;19
G3028;G3029;47
G3028;G3128;23
G3029;G3030;60
G3029;G3129;29
G3030;G3031;3
G3030;G3130;44
G3031;G3032;51
G3031;G3131;26
G3032;G3033;16
G3032;G3132;4
G3033;G3034;25
G3033;G3133;46
G3034;G3035;44
G3034;G3134;7
G3035;G3036;42
G3035;G3135;23
G3036;G3037;4
G3036;G3136;39
G3037;G3038;12
G3037;G3137;24
G3038;G3039;57
G3038;G3138;3
G3039;G3040;12
G3039;G3139;18
G3040;G3041;43
G3040;G3140;16
G3041;G3042;55
G3041;G3141;33
G3042;G3043;13
G3042;G3142;43
G3043;G3044;57
G3043;G3143;44
G3044;G3045;23
G3044;G3144;30
G3045;G3046;60
G3045;G3145;49
G3046;G3047;53
G3046;G3146;13
G3047;G3048;24
G3047;G3147;1
G3048;G3049;42
G3048;G3148;53
G3049;G3050;48
G3049;G3149;25
G3050;G3051;54
G3050;G3150;51
G3051;G3052;40
G3051;G3151;27
G3052;G3053;51
G3052;G3152;20
G3053;G3054;35
G3053;G3153;54
G3054;G3055;57
G3054;G3154;14
G3055;G3056;11
G3055;G3155;4
G3056;G3057;2
G3056;G3156;60
G3057;G3058;37
G3057;G3157;26
G3058;G3059;32
G3058;G3158;25
G3059;G3060;43
G3059;G3159;13
G3060;G3061;58
G3060;G3160;58
G3061;G3062;9
G3061;G3161;16
G3062;G3063;44
G3062;G3162;27
G3063;G3064;17
G3063;G3163;1
G3064;G3065;22
G3064;G3164;24
G3065;G3066;35
G3065;G3165;34
G3066;G3067;33
G3066;G3166;29
G3067;G3068;17
G3067;G3167;57
G3068;G3069;38
G3068;G3168;19
G3069;G3169;6
G3100;G3101;28
G3100;G3200;33
G3101;G3102;52
G3101;G3201;24
G3102;G3103;9
G3102;G3202;22
G3103;G3104;10
G3103;G3203;12
G3104;G3105;17
G3104;G3204;33
G3105;G3106;20
G3105;G3205;6
G3106;G3107;1
G3106;G3206;60
G3107;G3108;2
G3107;G3207;35
G3108;G3109;39
G3108;G3208;52
G3109;G3110;33
G3109;G3209;21
G3110;G3111;40
G3110;G3210;6
G3111;G3112;29
G3111;G3211;20
G3112;G3113;24
G3112;G3212;30
G3113;G3114;5
G3113;G3213;41
G3114;G3115;1
G3114;G3214;41
G3115;G3116;60
G3115;G3215;19
G3116;G3117;45
G3116;G3216;59
G3117;G3118;4
G3117;G3217;35
G3118;G3119;46
G3118;G3218;28
G3119;G3120;30
G3119;G3219;4
G3120;G3121;8
G3120;G3220;17
G3121;G3122;11
G3121;G3221;6
G3122;G3123;48
G3122;G3222;7
G3123;G3124;2
G3123;G3223;7
G3124;G3125;30
G3124;G3224;51
G3125;G3126;41
G3125;G3225;31
G3126;G3127;28
G3126;G3226;13
G3127;G3128;39
G3127;G3227;44
G3128;G3129;28
G3128;G3228;7
G3129;G3130;34
G3129;G3229;32
G3130;G3131;39
G3130;G3230;38
G3131;G3132;7
G3131;G3231;49
G3132;G3133;27
G3132;G3232;54
G3133;G3134;43
G3133;G3233;21
G3134;G3135;40
G3134;G3234;38
G3135;G3136;1
G3135;G3235;13
G3136;G3137;35
G3136;G3236;5
G3137;G3138;39
G3137;G3237;12
G3138;G3139;17
G3138;G3238;19
G3139;G3140;48
G3139;G3239;22
G3140;G3141;54
G3140;G3240;3
G3141;G3142;60
G3141;G3241;24
G3142;G3143;16
G3142;G3242;50
G3143;G3144;43
G3143;G3243;1
G3144;G3145;51
G3144;G3244;31
G3145;G3146;8
G3145;G3245;38
G3146;G3147;19
G3146;G3246;9
G3147;G3148;55
G3147;G3247;37
G3148;G3149;30
G3148;G3248;23
G3149;G3150;39
G3149;G3249;11
G3150;G3151;52
G3150;G3250;24
G3151;G3152;21
G3151;G3251;27
G3152;G3153;43
G3152;G3252;50
G3153;G3154;48
G3153;G3253;34
G3154;G3155;19
G3154;G3254;1
G3155;G3156;36
G3155;G3255;42
G3156;G3157;16
G3156;G3256;6
G3157;G3158;5
G3157;G3257;4
G3158;G3159;13
G3158;G3258;6
G3159;G3160;4
G3159;G3259;12
G3160;G3161;34
G3160;G3260;37
G3161;G3162;3
G3161;G3261;38
G3162;G3163;40
G3162;G3262;11
G3163;G3164;34
G3163;G3263;55
G3164;G3165;51
G3164;G3264;53
G3165;G3166;48
G3165;G3265;19
G3166;G3167;10
G3166;G3266;53
G3167;G3168;31
G3167;G3267;34
G3168;G3169;27
G3168;G3268;16
G3169;G3269;26
G3200;G3201;47
G3200;G3300;53
G3201;G3202;36
G3201;G3301;20
G3202;G3203;33
G3202;G3302;15
G3203;G3204;38
G3203;G3303;16
G3204;G3205;58
G3204;G3304;25
G3205;G3206;44
G3205;G3305;23
G3206;G3207;57
G3206;G3306;25
G3207;G3208;55
G3207;G3307;15
G3208;G3209;9
G3208;G3308;52
G3209;G3210;18
G3209;G3309;19
G3210;G3211;31
G3210;G3310;35
G3211;G3212;36
G3211;G3311;35
G3212;G3213;30
G3212;G3312;35
G3213;G3214;32
G3213;G3313;10
G3214;G3215;37
G3214;G3314;30
G3215;G3216;34
G3215;G3315;14
G3216;G3217;55
G3216;G3316;2
G3217;G3218;7
G3217;G3317;49
G3218;G3219;23
G3218;G3318;1
G3219;G3220;44
G3219;G3319;16
G3220;G3221;26
G3220;G3320;2
G3221;G3222;60
G3221;G3321;3
G3222;G3223;30
G3222;G3322;21
G3223;G3224;14
G3223;G3323;43
G3224;G3225;24
G3224;G3324;12
G3225;G3226;51
G3225;G3325;30
G3226;G3227;29
G3226;G3326;23
G3227;G3228;28
G3227;G3327;5
G3228;G3229;14
G3228;G3328;40
G3229;G3230;16
G3229;G3329;1
G3230;G3231;52
G3230;G3330;28
G3231;G3232;45
G3231;G3331;43
G3232;G3233;20
G3232;G3332;32
G3233;G3234;15
G3233;G3333;36
G3234;G3235;8
G3234;G3334;32
G3235;G3236;49
G3235;G3335;12
G3236;G3237;34
G3236;G3336;37
G3237;G3238;59
G3237;G3337;42
G3238;G3239;28
G3238;G3338;15
G3239;G3240;49
G3239;G3339;32
G3240;G3241;38
G3240;G3340;54
G3241;G3242;41
G3241;G3341;28
G3242;G3243;58
G3242;G3342;7
G3243;G3244;40
G3243;G3343;29
G3244;G3245;40
G3244;G3344;27
G3245;G3246;32
G3245;G3345;36
G3246;G3247;32
G3246;G3346;16
G3247;G3248;19
G3247;G3347;45
G3248;G3249;26
G3248;G3348;32
G3249;G3250;60
G3249;G3349;22
G3250;G3251;26
G3250;G3350;25
G3251;G3252;53
G3251;G3351;55
G3252;G3253;20
G3252;G3352;19
G3253;G3254;5
G3253;G3353;44
G3254;G3255;23
G3254;G3354;4
G3255;G3256;46
G3255;G3355;28
G3256;G3257;43
G3256;G3356;30
G3257;G3258;12
G3257;G3357;3
G3258;G3259;57
G3258;G3358;54
G3259;G3260;53
G3259;G3359;28
G3260;G3261;33
G3260;G3360;44
G3261;G3262;11
G3261;G3361;23
G3262;G3263;14
G3262;G3362;41
G3263;G3264;4
G3263;G3363;45
G3264;G3265;59
G3264;G3364;52
G3265;G3266;54
G3265;G3365;56
G3266;G3267;29
G3266;G3366;38
G3267;G3268;30
G3267;G3367;34
G3268;G3269;2
G3268;G3368;58
G3269;G3369;4
G3300;G3301;6
G3300;G3400;13
G3301;G3302;24
G3301;G3401;60
G3302;G3303;4
G3302;G3402;56
G3303;G3304;17
G3303;G3403;54
G3304;G3305;41
G3304;G3404;33
G3305;G3306;36
G3305;G3405;24
G3306;G3307;33
G3306;G3406;31
G3307;G3308;19
G3307;G3407;8
G3308;G3309;32
G3308;G3408;10
G3309;G3310;30
G3309;G3409;48
G3310;G3311;22
G3310;G3410;5
G3311;G3312;38
G3311;G3411;17
G3312;G3313;10
G3312;G3412;49
G3313;G3314;13
G3313;G3413;34
G3314;G3315;16
G3314;G3414;54
G3315;G3316;9
G3315;G3415;56
G3316;G3317;29
G3316;G3416;1
G3317;G3318;23
G3317;G3417;10
G3318;G3319;55
G3318;G3418;27
G3319;G3320;40
G3319;G3419;21
G3320;G3321;8
G3320;G3420;22
G3321;G3322;49
G3321;G3421;27
G3322;G3323;20
G3322;G3422;5
G3323;G3324;44
G3323;G3423;12
G3324;G3325;18
G3324;G3424;20
G3325;G3326;59
G3325;G3425;59
G3326;G3327;2
G3326;G3426;11
G3327;G3328;47
G3327;G3427;3
G3328;G3329;3
G3328;G3428;58
G3329;G3330;26
G3329;G3429;12
G3330;G3331;22
G3330;G3430;43
G3331;G3332;39
G3331;G3431;40
G3332;G3333;44
G3332;G3432;10
G3333;G3334;58
G3333;G3433;57
G3334;G3335;4
G3334;G3434;46
G3335;G3336;5
G3335;G3435;12
G3336;G3337;45
G3336;G3436;9
G3337;G3338;49
G3337;G3437;36
G3338;G3339;46
G3338;G3438;45
G3339;G3340;31
G3339;G3439;9
G3340;G3341;12
G3340;G3440;7
G3341;G3342;7
G3341;G3441;36
G3342;G3343;5
G3342;G3442;7
G3343;G3344;35
G3343;G3443;8
G3344;G3345;49
G3344;G3444;60
G3345;G3346;24
G3345;G3445;57
G3346;G3347;16
G3346;G3446;45
G3347;G3348;34
G3347;G3447;1
G3348;G3349;53
G3348;G3448;20
G3349;G3350;7
G3349;G3449;44
G3350;G3351;53
G3350;G3450;52
G3351;G3352;12
G3351;G3451;26
G3352;G3353;57
G3352;G3452;60
G3353;G3354;22
G3353;G3453;60
G3354;G3355;60
G3354;G3454;53
G3355;G3356;26
G3355;G3455;11
G3356;G3357;11
G3356;G3456;49
G3357;G3358;16
G3357;G3457;2
G3358;G3359;14
G3358;G3458;43
G3359;G3360;25
G3359;G3459;8
G3360;G3361;10
G3360;G3460;59
G3361;G3362;41
G3361;G3461;54
G3362;G3363;12
G3362;G3462;25
G3363;G3364;32
G3363;G3463;51
G3364;G3365;56
G3364;G3464;17
G3365;G3366;41
G3365;G3465;37
G3366;G3367;33
G3366;G3466;34
G3367;G3368;55
G3367;G3467;35
G3368;G3369;8
G3368;G3468;21
G3369;G3469;56
G3400;G3401;2
G3400;G3500;15
G3401;G3402;39
G3401;G3501;16
G3402;G3403;8
G3402;G3502;12
G3403;G3404;16
G3403;G3503;35
G3404;G3405;58
G3404;G3504;6
G3405;G3406;51
G3405;G3505;56
G3406;G3407;15
G3406;G3506;20
G3407;G3408;15
G3407;G3507;59
G3408;G3409;59
G3408;G3508;55
G3409;G3410;15
G3409;G3509;58
G3410;G3411;28
G3410;G3510;21
G3411;G3412;28
G3411;G3511;37
G3412;G3413;20
G3412;G3512;51
G3413;G3414;7
G3413;G3513;43
G3414;G3415;60
G3414;G3514;16
G3415;G3416;29
G3415;G3515;46
G3416;G3417;23
G3416;G3516;31
G3417;G3418;9
G3417;G3517;25
G3418;G3419;10
G3418;G3518;4
G3419;G3420;45
G3419;G3519;57
G3420;G3421;28
G3420;G3520;50
G3421;G3422;27
G3421;G3521;14
G3422;G3423;35
G3422;G3522;30
G3423;G3424;47
G3423;G3523;29
G3424;G3425;1
G3424;G3524;47
G3425;G3426;40
G3425;G3525;23
G3426;G3427;27
G3426;G3526;55
G3427;G3428;2
G3427;G3527;23
G3428;G3429;26
G3428;G3528;10
G3429;G3430;39
G3429;G3529;19
G3430;G3431;31
G3430;G3530;51
G3431;G3432;25
G3431;G3531;54
G3432;G3433;53
G3432;G3532;43
G3433;G3434;37
G3433;G3533;17
G3434;G3435;21
G3434;G3534;19
G3435;G3436;2
G3435;G3535;11
G3436;G3437;42
G3436;G3536;20
G3437;G3438;24
G3437;G3537;59
G3438;G3439;48
G3438;G3538;37
G3439;G3440;16
G3439;G3539;20
G3440;G3441;37
G3440;G3540;39
G3441;G3442;19
G3441;G3541;21
G3442;G3443;30
G3442;G3542;29
G3443;G3444;10
G3443;G3543;6
G3444;G3445;35
G3444;G3544;8
G3445;G3446;56
G3445;G3545;36
G3446;G3447;14
G3446;G3546;60
G3447;G3448;55
G3447;G3547;11
G3448;G3449;6
G3448;G3548;49
G3449;G3450;27
G3449;G3549;35
G3450;G3451;19
G3450;G3550;12
G3451;G3452;18
G3451;G3551;15
G3452;G3453;40
G3452;G3552;2
G3453;G3454;28
G3453;G3553;12
G3454;G3455;55
G3454;G3554;15
G3455;G3456;55
G3455;G3555;47
G3456;G3457;29
G3456;G3556;60
G3457;G3458;45
G3457;G3557;10
G3458;G3459;32
G3458;G3558;11
G3459;G3460;57
G3459;G3559;11
G3460;G3461;55
G3460;G3560;20
G3461;G3462;10
G3461;G3561;60
G3462;G3463;34
G3462;G3562;39
G3463;G3464;30
G3463;G3563;40
G3464;G3465;18
G3464;G3564;58
G3465;G3466;16
G3465;G3565;41
G3466;G3467;46
G3466;G3566;7
G3467;G3468;58
G3467;G3567;32
G3468;G3469;21
G3468;G3568;7
G3469;G3569;55
G3500;G3501;54
G3500;G3600;49
G3501;G3502;24
G3501;G3601;23
G3502;G3503;42
G3502;G3602;42
G3503;G3504;26
G3503;G3603;15
G3504;G3505;22
G3504;G3604;56
G3505;G3506;34
G3505;G3605;31
G3506;G3507;30
G3506;G3606;40
G3507;G3508;55
G3507;G3607;10
G3508;G3509;34
G3508;G3608;53
G3509;G3510;9
G3509;G3609;17
G3510;G3511;59
G3510;G3610;47
G3511;G3512;23
G3511;G3611;48
G3512;G3513;28
G3512;G3612;40
G3513;G3514;47
G3513;G3613;60
G3514;G3515;4
G3514;G3614;16
G3515;G3516;12
G3515;G3615;24
G3516;G3517;1
G3516;G3616;2
G3517;G3518;17
G3517;G3617;6
G3518;G3519;27
G3518;G3618;40
G3519;G3520;11
G3519;G3619;21
G3520;G3521;38
G3520;G3620;2
G3521;G3522;15
G3521;G3621;2
G3522;G3523;45
G3522;G3622;46
G3523;G3524;3
G3523;G3623;21
G3524;G3525;30
G3524;G3624;23
G3525;G3526;34
G3525;G3625;52
G3526;G3527;18
G3526;G3626;31
G3527;G3528;44
G3527;G3627;2
G3528;G3529;16
G3528;G3628;3
G3529;G3530;60
G3529;G3629;24
G3530;G3531;44
G3530;G3630;4
G3531;G3532;47
G3531;G3631;44
G3532;G3533;10
G3532;G3632;37
G3533;G3534;4
G3533;G3633;38
G3534;G3535;21
G3534;G3634;54
G3535;G3536;32
G3535;G3635;34
G3536;G3537;46
G3536;G3636;29
G3537;G3538;54
G3537;G3637;9
G3538;G3539;46
G3538;G3638;19
G3539;G3540;58
G3539;G3639;25
G3540;G3541;45
G3540;G3640;53
G3541;G3542;10
G3541;G3641;5
G3542;G3543;33
G3542;G3642;6
G3543;G3544;11
G3543;G3643;35
G3544;G3545;13
G3544;G3644;21
G3545;G3546;39
G3545;G3645;8
G3546;G3547;1
G3546;G3646;48
G3547;G3548;35
G3547;G3647;16
G3548;G3549;21
G3548;G3648;33
G3549;G3550;44
G3549;G3649;45
G3550;G3551;6
G3550;G3650;33
G3551;G3552;54
G3551;G3651;59
G3552;G3553;24
G3552;G3652;44
G3553;G3554;31
G3553;G3653;23
G3554;G3555;46
G3554;G3654;52
G3555;G3556;54
G3555;G3655;47
G3556;G3557;2
G3556;G3656;48
G3557;G3558;9
G3557;G3657;60
G3558;G3559;9
G3558;G3658;27
G3559;G3560;7
G3559;G3659;39
G3560;G3561;25
G3560;G3660;17
G3561;G3562;23
G3561;G3661;30
G3562;G3563;58
G3562;G3662;1
G3563;G3564;31
G3563;G3663;26
G3564;G3565;19
G3564;G3664;28
G3565;G3566;47
G3565;G3665;43
G3566;G3567;35
G3566;G3666;6
G3567;G3568;17
G3567;G3667;37
G3568;G3569;23
G3568;G3668;40
G3569;G3669;19
G3600;G3601;4
G3600;G3700;41
G3601;G3602;21
G3601;G3701;38
G3602;G3603;21
G3602;G3702;23
G3603;G3604;13
G3603;G3703;47
G3604;G3605;3
G3604;G3704;46
G3605;G3606;49
G3605;G3705;51
G3606;G3607;41
G3606;G3706;1
G3607;G3608;47
G3607;G3707;46
G3608;G3609;50
G3608;G3708;54
G3609;G3610;32
G3609;G3709;59
G3610;G3611;44
G3610;G3710;48
G3611;G3612;11
G3611;G3711;36
G3612;G3613;15
G3612;G3712;53
G3613;G3614;24
G3613;G3713;9
G3614;G3615;54
G3614;G3714;19
G3615;G3616;7
G3615;G3715;49
G3616;G3617;34
G3616;G3716;44
G3617;G3618;42
G3617;G3717;60
G3618;G3619;12
G3618;G3718;22
G3619;G3620;12
G3619;G3719;52
G3620;G3621;1
G3620;G3720;39
G3621;G3622;19
G3621;G3721;10
G3622;G3623;7
G3622;G3722;40
G3623;G3624;3
G3623;G3723;54
G3624;G3625;26
G3624;G3724;28
G3625;G3626;19
G3625;G3725;51
G3626;G3627;9
G3626;G3726;27
G3627;G3628;18
G3627;G3727;58
G3628;G3629;10
G3628;G3728;41
G3629;G3630;23
G3629;G3729;39
G3630;G3631;34
G3630;G3730;52
G3631;G3632;31
G3631;G3731;28
G3632;G3633;37
G3632;G3732;7
G3633;G3634;44
G3633;G3733;8
G3634;G3635;20
G3634;G3734;38
G3635;G3636;8
G3635;G3735;6
G3636;G3637;38
G3636;G3736;29
G3637;G3638;4
G3637;G3737;16
G3638;G3639;11
G3638;G3738;13
G3639;G3640;27
G3639;G3739;49
G3640;G3641;46
G3640;G3740;58
G3641;G3642;48
G3641;G3741;56
G3642;G3643;3
G3642;G3742;55
G3643;G3644;17
G3643;G3743;30
G3644;G3645;49
G3644;G3744;10
G3645;G3646;48
G3645;G3745;7
G3646;G3647;11
G3646;G3746;55
G3647;G3648;34
G3647;G3747;48
G3648;G3649;2
G3648;G3748;56
G3649;G3650;45
G3649;G3749;24
G3650;G3651;21
G3650;G3750;5
G3651;G3652;42
G3651;G3751;58
G3652;G3653;36
G3652;G3752;19
G3653;G3654;17
G3653;G3753;38
G3654;G3655;7
G3654;G3754;29
G3655;G3656;9
G3655;G3755;10
G3656;G3657;50
G3656;G3756;30
G3657;G3658;43
G3657;G3757;50
G3658;G3659;4
G3658;G3758;27
G3659;G3660;22
G3659;G3759;58
G3660;G3661;29
G3660;G3760;17
G3661;G3662;13
G3661;G3761;44
G3662;G3663;25
G3662;G3762;12
G3663;G3664;27
G3663;G3763;46
G3664;G3665;52
G3664;G3764;32
G3665;G3666;33
G3665;G3765;30
G3666;G3667;33
G3666;G3766;51
G3667;G3668;14
G3667;G3767;19
G3668;G3669;30
G3668;G3768;35
G3669;G3769;56
G3700;G3701;52
G3700;G3800;59
G3701;G3702;13
G3701;G3801;29
G3702;G3703;11
G3702;G3802;3
G3703;G3704;35
G3703;G3803;19
G3704;G3705;24
G3704;G3804;54
G3705;G3706;10
G3705;G3805;42
G3706;G3707;34
G3706;G3806;8
G3707;G3708;36
G3707;G3807;55
G3708;G3709;35
G3708;G3808;24
G3709;G3710;15
G3709;G3809;13
G3710;G3711;55
G3710;G3810;6
G3711;G3712;37
G3711;G3811;11
G3712;G3713;37
G3712;G3812;38
G3713;G3714;47
G3713;G3813;15
G3714;G3715;52
G3714;G3814;59
G3715;G3716;10
G3715;G3815;16
G3716;G3717;24
G3716;G3816;44
G3717;G3718;15
G3717;G3817;34
G3718;G3719;22
G3718;G3818;52
G3719;G3720;5
G3719;G3819;3
G3720;G3721;32
G3720;G3820;27
G3721;G3722;51
G3721;G3821;35
G3722;G3723;56
G3722;G3822;49
G3723;G3724;31
G3723;G3823;34
G3724;G3725;31
G3724;G3824;49
G3725;G3726;57
G3725;G3825;32
G3726;G3727;42
G3726;G3826;12
G3727;G3728;16
G3727;G3827;10
G3728;G3729;47
G3728;G3828;56
G3729;G3730;28
G3729;G3829;7
G3730;G3731;36
G3730;G3830;5
G3731;G3732;24
G3731;G3831;18
G3732;G3733;43
G3732;G3832;17
G3733;G3734;27
G3733;G3833;38
G3734;G3735;58
G3734;G3834;24
G3735;G3736;7
G3735;G3835;22
G3736;G3737;53
G3736;G3836;37
G3737;G3738;36
G3737;G3837;22
G3738;G3739;21
G3738;G3838;33
G3739;G3740;9
G3739;G3839;22
G3740;G3741;55
G3740;G3840;56
G3741;G3742;42
G3741;G3841;11
G3742;G3743;53
G3742;G3842;4
G3743;G3744;52
G3743;G3843;24
G3744;G3745;23
G3744;G3844;21
G3745;G3746;59
G3745;G3845;12
G3746;G3747;30
G3746;G3846;19
G3747;G3748;52
G3747;G3847;26
G3748;G3749;13
G3748;G3848;47
G3749;G3750;45
G3749;G3849;30
G3750;G3751;35
G3750;G3850;21
G3751;G3752;31
G3751;G3851;43
G3752;G3753;38
G3752;G3852;6
G3753;G3754;5
G3753;G3853;60
G3754;G3755;47
G3754;G3854;7
G3755;G3756;9
G3755;G3855;5
G3756;G3757;9
G3756;G3856;35
G3757;G3758;60
G3757;G3857;54
G3758;G3759;10
G3758;G3858;16
G3759;G3760;52
G3759;G3859;27
G3760;G3761;54
G3760;G3860;19
G3761;G3762;12
G3761;G3861;15
G3762;G3763;28
G3762;G3862;15
G3763;G3764;57
G3763;G3863;39
G3764;G3765;33
G3764;G3864;22
G3765;G3766;53
G3765;G3865;9
G3766;G3767;26
G3766;G3866;6
G3767;G3768;12
G3767;G3867;32
G3768;G3769;32
G3768;G3868;55
G3769;G3869;13
G3800;G3801;25
G3800;G3900;54
G3801;G3802;37
G3801;G3901;57
G3802;G3803;57
G3802;G3902;34
G3803;G3804;18
G3803;G3903;4
G3804;G3805;34
G3804;G3904;27
G3805;G3806;32
G3805;G3905;9
G3806;G3807;42
G3806;G3906;23
G3807;G3808;8
G3807;G3907;41
G3808;G3809;33
G3808;G3908;34
G3809;G3810;12
G3809;G3909;2
G3810;G3811;6
G3810;G3910;33
G3811;G3812;49
G3811;G3911;50
G3812;G3813;40
G3812;G3912;20
G3813;G3814;11
G3813;G3913;57
G3814;G3815;51
G3814;G3914;49
G3815;G3816;21
G3815;G3915;50
G3816;G3817;14
G3816;G3916;34
G3817;G3818;56
G3817;G3917;11
G3818;G3819;45
G3818;G3918;14
G3819;G3820;59
G3819;G3919;43
G3820;G3821;52
G3820;G3920;51
G3821;G3822;10
G3821;G3921;8
G3822;G3823;38
G3822;G3922;23
G3823;G3824;24
G3823;G3923;46
G3824;G3825;41
G3824;G3924;20
G3825;G3826;1
G3825;G3925;60
G3826;G3827;57
G3826;G3926;7
G3827;G3828;9
G3827;G3927;1
G3828;G3829;30
G3828;G3928;55
G3829;G3830;37
G3829;G3929;37
G3830;G3831;27
G3830;G3930;38
G3831;G3832;32
G3831;G3931;23
G3832;G3833;8
G3832;G3932;7
G3833;G3834;8
G3833;G3933;20
G3834;G3835;44
G3834;G3934;4
G3835;G3836;57
G3835;G3935;19
G3836;G3837;25
G3836;G3936;54
G3837;G3838;34
G3837;G3937;53
G3838;G3839;32
G3838;G3938;23
G3839;G3840;46
G3839;G3939;2
G3840;G3841;3
G3840;G3940;52
G3841;G3842;53
G3841;G3941;49
G3842;G3843;52
G3842;G3942;2
G3843;G3844;9
G3843;G3943;13
G3844;G3845;51
G3844;G3944;7
G3845;G3846;1
G3845;G3945;41
G3846;G3847;3
G3846;G3946;35
G3847;G3848;50
G3847;G3947;43
G3848;G3849;31
G3848;G3948;51
G3849;G3850;14
G3849;G3949;10
G3850;G3851;41
G3850;G3950;31
G3851;G3852;35
G3851;G3951;8
G3852;G3853;30
G3852;G3952;5
G3853;G3854;45
G3853;G3953;38
G3854;G3855;18
G3854;G3954;36
G3855;G3856;40
G3855;G3955;9
G3856;G3857;35
G3856;G3956;4
G3857;G3858;22
G3857;G3957;26
G3858;G3859;48
G3858;G3958;21
G3859;G3860;28
G3859;G3959;30
G3860;G3861;32
G3860;G3960;44
G3861;G3862;31
G3861;G3961;13
G3862;G3863;51
G3862;G3962;28
G3863;G3864;44
G3863;G3963;17
G3864;G3865;32
G3864;G3964;28
G3865;G3866;13
G3865;G3965;49
G3866;G3867;21
G3866;G3966;54
G3867;G3868;56
G3867;G3967;4
G3868;G3869;28
G3868;G3968;39
G3869;G3969;10
G3900;G3901;4
G3900;G4000;30
G3901;G3902;8
G3901;G4001;16
G3902;G3903;31
G3902;G4002;16
G3903;G3904;52
G3903;G4003;37
G3904;G3905;26
G3904;G4004;30
G3905;G3906;47
G3905;G4005;32
G3906;G3907;59
G3906;G4006;59
G3907;G3908;30
G3907;G4007;39
G3908;G3909;54
G3908;G4008;32
G3909;G3910;33
G3909;G4009;31
G3910;G3911;12
G3910;G4010;18
G3911;G3912;53
G3911;G4011;13
G3912;G3913;35
G3912;G4012;43
G3913;G3914;22
G3913;G4013;44
G3914;G3915;4
G3914;G4014;25
G3915;G3916;43
G3915;G4015;41
G3916;G3917;54
G3916;G4016;25
G3917;G3918;22
G3917;G4017;21
G3918;G3919;7
G3918;G4018;5
G3919;G3920;58
G3919;G4019;56
G3920;G3921;48
G3920;G4020;30
G3921;G3922;25
G3921;G4021;48
G3922;G3923;50
G3922;G4022;16
G3923;G3924;32
G3923;G4023;51
G3924;G3925;35
G3924;G4024;26
G3925;G3926;50
G3925;G4025;50
G3926;G3927;52
G3926;G4026;5
G3927;G3928;44
G3927;G4027;2
G3928;G3929;56
G3928;G4028;12
G3929;G3930;35
G3929;G4029;15
G3930;G3931;59
G3930;G4030;42
G3931;G3932;5
G3931;G4031;10
G3932;G3933;57
G3932;G4032;22
G3933;G3934;60
G3933;G4033;56
G3934;G3935;33
G3934;G4034;28
G3935;G3936;31
G3935;G4035;8
G3936;G3937;32
G3936;G4036;57
G3937;G3938;2
G3937;G4037;41
G3938;G3939;12
G3938;G4038;46
G3939;G3940;44
G3939;G4039;26
G3940;G3941;22
G3940;G4040;3
G3941;G3942;4
G3941;G4041;59
G3942;G3943;54
G3942;G4042;12
G3943;G3944;53
G3943;G4043;23
G3944;G3945;44
G3944;G4044;51
G3945;G3946;5
G3945;G4045;13
G3946;G3947;29
G3946;G4046;11
G3947;G3948;50
G3947;G4047;31
G3948;G3949;53
G3948;G4048;2
G3949;G3950;14
G3949;G4049;38
G3950;G3951;6
G3950;G4050;42
G3951;G3952;6
G3951;G4051;3
G3952;G3953;39
G3952;G4052;10
G3953;G3954;15
G3953;G4053;42
G3954;G3955;26
G3954;G4054;50
G3955;G3956;30
G3955;G4055;56
G3956;G3957;4
G3956;G4056;55
G3957;G3958;50
G3957;G4057;32
G3958;G3959;18
G3958;G4058;51
G3959;G3960;28
G3959;G4059;14
G3960;G3961;49
G3960;G4060;11
G3961;G3962;47
G3961;G4061;29
G3962;G3963;9
G3962;G4062;1
G3963;G3964;28
G3963;G4063;38
G3964;G3965;56
G3964;G4064;23
G3965;G3966;37
G3965;G4065;2
G3966;G3967;4
G3966;G4066;49
G3967;G3968;45
G3967;G4067;1
G3968;G3969;38
G3968;G4068;22
G3969;G4069;56
G4000;G4001;26
G4000;G4100;4
G4001;G4002;39
G4001;G4101;18
G4002;G4003;37
G4002;G4102;9
G4003;G4004;42
G4003;G4103;44
G4004;G4005;40
G4004;G4104;49
G4005;G4006;21
G4005;G4105;19
G4006;G4007;7
G4006;G4106;2
G4007;G4008;18
G4007;G4107;12
G4008;G4009;33
G4008;G4108;27
G4009;G4010;56
G4009;G4109;43
G4010;G4011;53
G4010;G4110;28
G4011;G4012;47
G4011;G4111;32
G4012;G4013;34
G4012;G4112;10
G4013;G4014;18
G4013;G4113;37
G4014;G4015;41
G4014;G4114;36
G4015;G4016;12
