loc_start;loc_end;time
DC3791;CP3792;14
CP3792;DC3793;18
DC3793;R3794;3
R3794;WH3795;47
WH3795;CP3796;55
CP3796;CP3797;12
CP3797;DC3798;23
DC3798;R3799;35
R3799;WH3800;45
WH3800;ST3801;6
ST3801;ST3802;15
ST3802;WH3803;5
WH3803;WH3804;30
WH3804;CP3805;21
CP3805;CP3806;16
CP3806;R3807;23
R3807;CP3808;47
CP3808;CP3809;31
CP3809;DC3810;44
DC3810;DC3811;56
DC3811;R3812;55
R3812;WH3813;31
WH3813;CP3814;38
CP3814;WH3815;19
WH3815;WH3816;42
WH3816;CP3817;50
CP3817;R3818;13
R3818;ST3819;20
ST3819;WH3820;18
WH3820;DC3821;38
DC3821;WH3822;20
WH3822;WH3823;57
WH3823;R3824;15
R3824;DC3825;41
DC3825;DC3826;9
DC3826;DC3827;29
DC3827;ST3828;35
ST3828;R3829;53
R3829;ST3830;19
ST3830;R3831;43
R3831;WH3832;13
WH3832;DC3833;30
DC3833;WH3834;7
WH3834;ST3835;32
ST3835;ST3836;13
ST3836;WH3837;10
WH3837;R3838;56
R3838;WH3839;59
WH3839;WH3840;13
WH3840;CP3841;36
CP3841;ST3842;14
ST3842;DC3843;31
DC3843;ST3844;2
ST3844;ST3845;26
ST3845;WH3846;15
WH3846;R3847;8
R3847;ST3848;28
ST3848;R3849;40
R3849;DC3850;14
DC3850;DC3851;1
DC3851;R3852;25
R3852;ST3853;16
ST3853;WH3854;5
WH3854;ST3855;43
ST3855;DC3856;18
DC3856;ST3857;24
ST3857;R3858;18
R3858;DC3859;9
DC3859;ST3860;53
ST3860;DC3861;9
DC3861;WH3862;45
WH3862;CP3863;51
CP3863;DC3864;33
DC3864;CP3865;58
CP3865;R3866;8
R3866;CP3867;56
CP3867;DC3868;20
DC3868;CP3869;4
CP3869;CP3870;40
CP3870;DC3871;55
DC3871;DC3872;55
DC3872;CP3873;40
CP3873;R3874;25
R3874;CP3875;21
CP3875;ST3876;58
ST3876;R3877;18
R3877;ST3878;33
ST3878;WH3879;7
WH3879;WH3880;13
WH3880;WH3881;33
WH3881;ST3882;52
ST3882;ST3883;32
ST3883;CP3884;20
CP3884;DC3885;44
DC3885;WH3886;13
WH3886;DC3887;41
DC3887;WH3888;42
WH3888;WH3889;56
WH3889;WH3890;59
WH3890;WH3891;50
WH3891;DC3892;6
DC3892;DC3893;20
DC3893;R3894;58
R3894;CP3895;14
CP3895;DC3896;2
DC3896;DC3897;47
DC3897;R3898;59
R3898;DC3899;52
DC3899;R3900;2
R3900;DC3901;11
DC3901;CP3902;23
CP3902;R3903;34
R3903;DC3904;40
DC3904;DC3905;11
DC3905;DC3906;19
DC3906;DC3907;55
DC3907;CP3908;15
CP3908;WH3909;34
WH3909;DC3910;43
DC3910;WH3911;33
WH3911;ST3912;56
ST3912;DC3913;8
DC3913;WH3914;48
WH3914;DC3915;18
DC3915;DC3916;41
DC3916;WH3917;12
WH3917;WH3918;55
WH3918;WH3919;35
WH3919;ST3920;42
ST3920;ST3921;12
ST3921;R3922;6
R3922;DC3923;17
DC3923;R3924;15
R3924;DC3925;35
DC3925;R3926;34
R3926;WH3927;17
WH3927;DC3928;34
DC3928;WH3929;13
WH3929;WH3930;48
WH3930;DC3931;43
DC3931;DC3932;11
DC3932;CP3933;19
CP3933;R3934;53
R3934;DC3935;36
DC3935;ST3936;9
ST3936;DC3937;2
DC3937;WH3938;45
WH3938;WH3939;33
WH3939;CP3940;37
CP3940;WH3941;42
WH3941;R3942;44
R3942;R3943;51
R3943;WH3944;45
WH3944;R3945;17
R3945;WH3946;54
WH3946;R3947;52
R3947;DC3948;4
DC3948;ST3949;10
ST3949;DC3950;39
DC3950;WH3951;17
WH3951;R3952;2
R3952;WH3953;59
WH3953;CP3954;48
CP3954;R3955;57
R3955;ST3956;20
ST3956;DC3957;47
DC3957;WH3958;20
WH3958;R3959;56
R3959;CP3960;58
CP3960;CP3961;4
CP3961;R3962;47
R3962;WH3963;40
WH3963;DC3964;13
DC3964;WH3965;30
WH3965;R3966;19
R3966;WH3967;48
WH3967;R3968;5
R3968;DC3969;43
DC3969;CP3970;15
CP3970;CP3971;19
CP3971;R3972;19
R3972;WH3973;56
WH3973;DC3974;34
DC3974;ST3975;11
ST3975;R3976;27
R3976;CP3977;29
CP3977;CP3978;59
CP3978;DC3979;19
DC3979;CP3980;9
CP3980;CP3981;54
CP3981;WH3982;9
WH3982;CP3983;15
CP3983;WH3984;30
WH3984;ST3985;31
ST3985;R3986;19
R3986;DC3987;10
DC3987;ST3988;41
ST3988;ST3989;26
ST3989;R3990;32
R3990;WH3991;6
WH3991;CP3992;44
CP3992;R3993;46
R3993;WH3994;16
WH3994;CP3995;58
CP3995;CP3996;40
CP3996;CP3997;41
CP3997;ST3998;10
ST3998;CP3999;25
CP3999;WH4000;20
WH4000;WH4001;33
WH4001;WH4002;38
WH4002;R4003;16
R4003;DC4004;49
DC4004;ST4005;45
ST4005;CP4006;31
CP4006;ST4007;23
ST4007;DC4008;57
DC4008;WH4009;40
WH4009;DC4010;48
DC4010;WH4011;34
WH4011;CP4012;57
CP4012;WH4013;38
WH4013;DC4014;56
DC4014;R4015;44
R4015;DC4016;30
DC4016;DC4017;21
DC4017;WH4018;20
WH4018;R4019;57
R4019;DC4020;4
DC4020;R4021;31
R4021;DC4022;11
DC4022;ST4023;29
ST4023;WH4024;38
WH4024;WH4025;44
WH4025;ST4026;32
ST4026;ST4027;25
ST4027;ST4028;48
ST4028;ST4029;22
ST4029;WH4030;49
WH4030;DC4031;27
DC4031;WH4032;4
WH4032;ST4033;10
ST4033;ST4034;10
ST4034;CP4035;20
CP4035;R4036;24
R4036;ST4037;6
ST4037;ST4038;23
ST4038;DC4039;54
DC4039;CP4040;21
CP4040;DC4041;45
DC4041;R4042;19
R4042;WH4043;27
WH4043;WH4044;17
WH4044;R4045;5
R4045;ST4046;5
ST4046;DC4047;8
DC4047;CP4048;39
CP4048;R4049;55
R4049;R4050;43
R4050;R4051;50
R4051;R4052;25
R4052;ST4053;36
ST4053;WH4054;7
WH4054;ST4055;56
ST4055;ST4056;3
ST4056;WH4057;33
WH4057;DC4058;47
DC4058;ST4059;12
ST4059;ST4060;47
ST4060;CP4061;55
CP4061;WH4062;26
WH4062;WH4063;10
WH4063;DC4064;47
DC4064;DC4065;28
DC4065;WH4066;60
WH4066;DC4067;37
DC4067;DC4068;30
DC4068;WH4069;1
WH4069;ST4070;22
ST4070;CP4071;13
CP4071;CP4072;19
CP4072;WH4073;12
WH4073;CP4074;35
CP4074;ST4075;17
ST4075;CP4076;9
CP4076;WH4077;44
WH4077;WH4078;26
WH4078;R4079;38
R4079;CP4080;6
CP4080;ST4081;47
ST4081;R4082;32
R4082;R4083;21
R4083;DC4084;29
DC4084;WH4085;13
WH4085;R4086;59
R4086;R4087;54
R4087;ST4088;24
ST4088;ST4089;19
ST4089;R4090;1
R4090;CP4091;21
CP4091;R4092;23
R4092;ST4093;43
ST4093;ST4094;5
ST4094;WH4095;50
WH4095;WH4096;59
WH4096;R4097;47
R4097;CP4098;54
CP4098;ST4099;51
ST4099;R4100;22
R4100;WH4101;12
WH4101;CP4102;22
CP4102;R4103;30
R4103;R4104;53
R4104;DC4105;7
DC4105;DC4106;44
DC4106;CP4107;23
CP4107;WH4108;23
WH4108;CP4109;55
CP4109;WH4110;7
WH4110;R4111;49
R4111;CP4112;57
CP4112;DC4113;14
DC4113;R4114;32
R4114;R4115;57
R4115;DC4116;20
DC4116;CP4117;19
CP4117;R4118;14
R4118;R4119;9
R4119;ST4120;24
ST4120;WH4121;48
WH4121;DC4122;46
DC4122;CP4123;36
CP4123;CP4124;44
CP4124;ST4125;60
ST4125;DC4126;60
DC4126;ST4127;10
ST4127;R4128;36
R4128;R4129;57
R4129;DC4130;37
DC4130;R4131;9
R4131;CP4132;44
CP4132;R4133;4
R4133;R4134;4
R4134;ST4135;40
ST4135;WH4136;48
WH4136;CP4137;24
CP4137;R4138;60
R4138;R4139;34
R4139;ST4140;21
ST4140;WH4141;30
WH4141;DC4142;4
DC4142;CP4143;12
CP4143;WH4144;52
WH4144;ST4145;16
ST4145;DC4146;58
DC4146;WH4147;26
WH4147;R4148;2
R4148;DC4149;2
DC4149;WH4150;15
WH4150;DC4151;2
DC4151;CP4152;56
CP4152;CP4153;52
CP4153;DC4154;14
DC4154;R4155;17
R4155;WH4156;31
WH4156;DC4157;23
DC4157;R4158;3
R4158;DC4159;45
DC4159;DC4160;19
DC4160;DC4161;35
DC4161;ST4162;29
ST4162;ST4163;56
ST4163;CP4164;27
CP4164;ST4165;58
ST4165;DC4166;3
DC4166;R4167;26
R4167;CP4168;45
CP4168;WH4169;58
WH4169;DC4170;23
DC4170;CP4171;51
CP4171;ST4172;36
ST4172;R4173;36
R4173;R4174;41
R4174;CP4175;43
CP4175;WH4176;13
WH4176;R4177;36
R4177;R4178;47
R4178;DC4179;6
DC4179;DC4180;59
DC4180;ST4181;54
ST4181;R4182;59
R4182;DC4183;46
DC4183;ST4184;18
ST4184;WH4185;32
WH4185;WH4186;6
WH4186;CP4187;49
CP4187;CP4188;31
CP4188;R4189;58
R4189;CP4190;58
CP4190;WH4191;29
WH4191;DC4192;54
DC4192;DC4193;7
DC4193;CP4194;6
CP4194;WH4195;26
WH4195;ST4196;8
ST4196;WH4197;39
WH4197;R4198;44
R4198;ST4199;30
ST4199;WH4200;3
WH4200;WH4201;38
WH4201;R4202;38
R4202;CP4203;9
CP4203;R4204;11
R4204;CP4205;3
CP4205;R4206;15
R4206;CP4207;44
CP4207;ST4208;24
ST4208;R4209;4
R4209;DC4210;54
DC4210;CP4211;6
CP4211;ST4212;34
ST4212;WH4213;15
WH4213;ST4214;47
ST4214;R4215;33
R4215;DC4216;38
DC4216;R4217;26
R4217;WH4218;8
WH4218;ST4219;22
ST4219;R4220;41
R4220;WH4221;14
WH4221;DC4222;7
DC4222;DC4223;59
DC4223;R4224;33
R4224;R4225;12
R4225;DC4226;27
DC4226;WH4227;11
WH4227;CP4228;34
CP4228;WH4229;5
WH4229;WH4230;36
WH4230;ST4231;34
ST4231;WH4232;36
WH4232;ST4233;36
ST4233;WH4234;5
WH4234;DC4235;60
DC4235;CP4236;56
CP4236;ST4237;41
ST4237;DC4238;45
DC4238;CP4239;38
CP4239;DC4240;58
DC4240;CP4241;47
CP4241;WH4242;41
WH4242;WH4243;29
WH4243;WH4244;12
WH4244;DC4245;3
DC4245;R4246;57
R4246;CP4247;18
CP4247;ST4248;43
ST4248;ST4249;15
ST4249;ST4250;48
ST4250;DC4251;2
DC4251;CP4252;44
CP4252;ST4253;59
ST4253;CP4254;41
CP4254;DC4255;31
DC4255;DC4256;17
DC4256;ST4257;2
ST4257;DC4258;53
DC4258;WH4259;36
WH4259;ST4260;36
ST4260;WH4261;29
WH4261;R4262;47
R4262;CP4263;54
CP4263;ST4264;25
ST4264;CP4265;52
CP4265;ST4266;12
ST4266;WH4267;14
WH4267;WH4268;33
WH4268;WH4269;21
WH4269;ST4270;11
ST4270;WH4271;49
WH4271;CP4272;31
CP4272;WH4273;50
WH4273;CP4274;17
CP4274;CP4275;34
CP4275;DC4276;56
DC4276;WH4277;8
WH4277;DC4278;16
DC4278;ST4279;16
ST4279;DC4280;27
DC4280;R4281;25
R4281;R4282;45
R4282;WH4283;22
WH4283;WH4284;17
WH4284;DC4285;25
DC4285;ST4286;34
ST4286;DC4287;21
DC4287;ST4288;3
ST4288;R4289;45
R4289;R4290;23
R4290;WH4291;31
WH4291;WH4292;48
WH4292;WH4293;23
WH4293;CP4294;31
CP4294;DC4295;2
DC4295;R4296;16
R4296;R4297;39
R4297;WH4298;11
WH4298;WH4299;46
WH4299;WH4300;6
WH4300;ST4301;39
ST4301;ST4302;58
ST4302;WH4303;17
WH4303;WH4304;1
WH4304;CP4305;47
CP4305;CP4306;20
CP4306;CP4307;48
CP4307;DC4308;14
DC4308;WH4309;42
WH4309;WH4310;53
WH4310;CP4311;18
CP4311;CP4312;31
CP4312;ST4313;34
ST4313;ST4314;35
ST4314;CP4315;54
CP4315;WH4316;8
WH4316;ST4317;55
ST4317;ST4318;31
ST4318;R4319;6
R4319;CP4320;42
CP4320;CP4321;23
CP4321;CP4322;29
CP4322;WH4323;3
WH4323;R4324;59
R4324;WH4325;38
WH4325;WH4326;50
WH4326;DC4327;59
DC4327;ST4328;45
ST4328;DC4329;50
DC4329;CP4330;48
CP4330;DC4331;2
DC4331;DC4332;3
DC4332;R4333;40
R4333;CP4334;58
CP4334;WH4335;9
WH4335;R4336;29
R4336;CP4337;47
CP4337;WH4338;26
WH4338;ST4339;24
ST4339;ST4340;38
ST4340;DC4341;26
DC4341;DC4342;18
DC4342;WH4343;47
WH4343;CP4344;17
CP4344;WH4345;3
WH4345;WH4346;58
WH4346;CP4347;2
CP4347;ST4348;49
ST4348;DC4349;30
DC4349;R4350;37
R4350;CP4351;21
CP4351;DC4352;19
DC4352;ST4353;26
ST4353;ST4354;55
ST4354;R4355;22
R4355;WH4356;50
WH4356;DC4357;42
DC4357;DC4358;42
DC4358;DC4359;45
DC4359;R4360;3
R4360;R4361;42
R4361;CP4362;39
CP4362;DC4363;23
DC4363;CP4364;6
CP4364;ST4365;16
ST4365;ST4366;33
ST4366;DC4367;7
DC4367;ST4368;13
ST4368;WH4369;60
WH4369;R4370;31
R4370;R4371;2
R4371;WH4372;52
WH4372;R4373;59
R4373;WH4374;14
WH4374;CP4375;3
CP4375;CP4376;35
CP4376;ST4377;60
ST4377;R4378;9
R4378;DC4379;49
DC4379;R4380;57
R4380;R4381;19
R4381;CP4382;14
CP4382;ST4383;3
ST4383;WH4384;12
WH4384;CP4385;41
CP4385;DC4386;11
DC4386;CP4387;30
CP4387;DC4388;10
DC4388;ST4389;32
ST4389;CP4390;18
CP4390;CP4391;34
CP4391;CP4392;37
CP4392;R4393;18
R4393;R4394;32
R4394;WH4395;27
WH4395;CP4396;9
CP4396;ST4397;8
ST4397;WH4398;37
WH4398;CP4399;52
CP4399;WH4400;17
WH4400;R4401;59
R4401;DC4402;14
DC4402;DC4403;33
DC4403;DC4404;48
DC4404;ST4405;24
ST4405;CP4406;50
CP4406;ST4407;30
ST4407;CP4408;4
CP4408;DC4409;34
DC4409;R4410;11
R4410;DC4411;5
DC4411;ST4412;60
ST4412;CP4413;38
CP4413;CP4414;6
CP4414;CP4415;36
CP4415;CP4416;47
CP4416;R4417;24
R4417;WH4418;46
WH4418;ST4419;43
ST4419;DC4420;45
DC4420;CP4421;2
CP4421;CP4422;29
CP4422;CP4423;43
CP4423;WH4424;26
WH4424;DC4425;33
DC4425;R4426;58
R4426;ST4427;43
ST4427;R4428;50
R4428;DC4429;60
DC4429;ST4430;40
ST4430;CP4431;53
CP4431;DC4432;58
DC4432;ST4433;36
ST4433;DC4434;57
DC4434;WH4435;28
WH4435;ST4436;4
ST4436;R4437;24
R4437;R4438;58
R4438;R4439;50
R4439;CP4440;31
CP4440;DC4441;15
DC4441;R4442;59
R4442;WH4443;59
WH4443;DC4444;3
DC4444;ST4445;36
ST4445;ST4446;44
ST4446;DC4447;1
DC4447;ST4448;23
ST4448;ST4449;41
ST4449;CP4450;30
CP4450;DC4451;42
DC4451;CP4452;5
CP4452;R4453;11
R4453;CP4454;31
CP4454;CP4455;53
CP4455;DC4456;36
DC4456;R4457;19
R4457;WH4458;58
WH4458;ST4459;24
ST4459;DC4460;26
DC4460;DC4461;21
DC4461;R4462;2
R4462;CP4463;35
CP4463;CP4464;48
CP4464;R4465;48
R4465;CP4466;13
CP4466;CP4467;20
CP4467;DC4468;31
DC4468;ST4469;36
ST4469;R4470;34
R4470;ST4471;32
ST4471;DC4472;32
DC4472;DC4473;34
DC4473;CP4474;41
CP4474;WH4475;23
WH4475;ST4476;30
ST4476;ST4477;41
ST4477;R4478;45
R4478;WH4479;24
WH4479;WH4480;29
WH4480;ST4481;16
ST4481;DC4482;54
DC4482;R4483;8
R4483;CP4484;27
CP4484;DC4485;31
DC4485;WH4486;14
WH4486;DC4487;24
DC4487;DC4488;26
DC4488;DC4489;47
DC4489;R4490;30
R4490;CP4491;26
CP4491;WH4492;24
WH4492;WH4493;39
WH4493;WH4494;55
WH4494;CP4495;44
CP4495;DC4496;17
DC4496;ST4497;58
ST4497;CP4498;17
CP4498;R4499;3
R4499;DC4500;41
DC4500;ST4501;44
ST4501;WH4502;28
WH4502;WH4503;46
WH4503;R4504;9
R4504;WH4505;8
WH4505;WH4506;37
WH4506;CP4507;4
CP4507;ST4508;2
ST4508;DC4509;5
DC4509;DC4510;40
DC4510;DC4511;26
DC4511;DC4512;19
DC4512;R4513;13
R4513;R4514;18
R4514;DC4515;35
DC4515;ST4516;24
ST4516;DC4517;46
DC4517;CP4518;54
CP4518;R4519;51
R4519;WH4520;26
WH4520;DC4521;15
DC4521;WH4522;2
WH4522;WH4523;38
WH4523;R4524;5
R4524;ST4525;36
ST4525;ST4526;58
ST4526;DC4527;41
DC4527;CP4528;53
CP4528;R4529;17
R4529;DC4530;1
DC4530;R4531;17
R4531;DC4532;54
DC4532;ST4533;39
ST4533;CP4534;35
CP4534;R4535;54
R4535;DC4536;12
DC4536;DC4537;56
DC4537;ST4538;3
ST4538;ST4539;28
ST4539;WH4540;35
WH4540;WH4541;23
WH4541;CP4542;34
CP4542;DC4543;15
DC4543;ST4544;16
ST4544;R4545;18
R4545;CP4546;3
CP4546;WH4547;11
WH4547;R4548;56
R4548;ST4549;30
ST4549;WH4550;46
WH4550;CP4551;7
CP4551;DC4552;37
DC4552;DC4553;21
DC4553;WH4554;59
WH4554;R4555;9
R4555;WH4556;41
WH4556;CP4557;10
CP4557;WH4558;32
WH4558;DC4559;44
DC4559;R4560;8
R4560;DC4561;17
DC4561;ST4562;56
ST4562;R4563;56
R4563;ST4564;22
ST4564;R4565;20
R4565;R4566;41
R4566;R4567;57
R4567;ST4568;8
ST4568;CP4569;37
CP4569;DC4570;19
DC4570;CP4571;22
CP4571;WH4572;23
WH4572;ST4573;52
ST4573;R4574;8
R4574;CP4575;45
CP4575;CP4576;39
CP4576;R4577;8
R4577;CP4578;7
CP4578;ST4579;11
ST4579;CP4580;23
CP4580;CP4581;32
CP4581;CP4582;45
CP4582;WH4583;16
WH4583;CP4584;46
CP4584;CP4585;2
CP4585;DC4586;23
DC4586;CP4587;7
CP4587;WH4588;46
WH4588;R4589;58
R4589;DC4590;31
DC4590;DC4591;21
DC4591;ST4592;36
ST4592;DC4593;47
DC4593;DC4594;49
DC4594;WH4595;34
WH4595;DC4596;24
DC4596;ST4597;38
ST4597;R4598;4
R4598;WH4599;45
WH4599;ST4600;9
ST4600;R4601;52
R4601;WH4602;36
WH4602;R4603;58
R4603;ST4604;26
ST4604;CP4605;54
CP4605;R4606;29
R4606;R4607;29
R4607;R4608;57
R4608;WH4609;56
WH4609;CP4610;22
CP4610;WH4611;17
WH4611;CP4612;3
CP4612;DC4613;39
DC4613;ST4614;56
ST4614;DC4615;13
DC4615;WH4616;27
WH4616;ST4617;3
ST4617;R4618;15
R4618;CP4619;20
CP4619;ST4620;16
ST4620;DC4621;33
DC4621;DC4622;5
DC4622;R4623;8
R4623;DC4624;52
DC4624;DC4625;37
DC4625;R4626;46
R4626;R4627;47
R4627;R4628;3
R4628;R4629;51
R4629;DC4630;14
DC4630;DC4631;16
DC4631;R4632;18
R4632;DC4633;37
DC4633;ST4634;46
ST4634;DC4635;44
DC4635;R4636;42
R4636;ST4637;60
ST4637;R4638;22
R4638;DC4639;9
DC4639;DC4640;3
DC4640;WH4641;11
WH4641;R4642;50
R4642;CP4643;11
CP4643;CP4644;31
CP4644;WH4645;5
WH4645;CP4646;58
CP4646;WH4647;24
WH4647;DC4648;2
DC4648;R4649;38
R4649;R4650;41
R4650;R4651;59
R4651;CP4652;36
CP4652;ST4653;35
ST4653;DC4654;46
DC4654;CP4655;26
CP4655;R4656;47
R4656;R4657;44
R4657;R4658;52
R4658;ST4659;33
ST4659;DC4660;20
DC4660;WH4661;38
WH4661;WH4662;3
WH4662;WH4663;55
WH4663;R4664;37
R4664;R4665;37
R4665;R4666;44
R4666;WH4667;5
WH4667;CP4668;54
CP4668;CP4669;27
CP4669;ST4670;16
ST4670;R4671;9
R4671;ST4672;53
ST4672;DC4673;6
DC4673;ST4674;30
ST4674;ST4675;54
ST4675;CP4676;7
CP4676;DC4677;41
DC4677;DC4678;27
DC4678;R4679;57
R4679;CP4680;26
CP4680;DC4681;35
DC4681;WH4682;60
WH4682;ST4683;60
ST4683;CP4684;60
CP4684;DC4685;20
DC4685;ST4686;1
ST4686;R4687;11
R4687;R4688;15
R4688;CP4689;39
CP4689;R4690;17
R4690;ST4691;55
ST4691;R4692;39
R4692;R4693;41
R4693;ST4694;44
ST4694;DC4695;56
DC4695;ST4696;38
ST4696;WH4697;28
WH4697;CP4698;54
CP4698;DC4699;36
DC4699;DC4700;9
DC4700;ST4701;40
ST4701;CP4702;12
CP4702;CP4703;60
CP4703;WH4704;58
WH4704;ST4705;25
ST4705;ST4706;40
ST4706;ST4707;28
ST4707;ST4708;2
ST4708;DC4709;10
DC4709;R4710;46
R4710;CP4711;35
CP4711;DC4712;24
DC4712;DC4713;2
DC4713;ST4714;45
ST4714;CP4715;15
CP4715;ST4716;52
ST4716;WH4717;19
WH4717;WH4718;31
WH4718;WH4719;56
WH4719;DC4720;40
DC4720;WH4721;19
WH4721;WH4722;17
WH4722;R4723;21
R4723;ST4724;35
ST4724;R4725;7
R4725;WH4726;29
WH4726;R4727;37
R4727;R4728;45
R4728;WH4729;32
WH4729;ST4730;7
ST4730;ST4731;38
ST4731;WH4732;35
WH4732;DC4733;53
DC4733;CP4734;1
CP4734;WH4735;12
WH4735;DC4736;17
DC4736;R4737;57
R4737;R4738;40
R4738;ST4739;19
ST4739;ST4740;7
ST4740;ST4741;57
ST4741;DC4742;26
DC4742;WH4743;7
WH4743;WH4744;49
WH4744;R4745;15
R4745;DC4746;33
DC4746;DC4747;19
DC4747;WH4748;58
WH4748;WH4749;30
WH4749;R4750;60
R4750;CP4751;5
CP4751;WH4752;10
WH4752;R4753;34
R4753;R4754;56
R4754;ST4755;51
ST4755;ST4756;43
ST4756;CP4757;25
CP4757;ST4758;11
ST4758;WH4759;12
WH4759;CP4760;18
CP4760;ST4761;14
ST4761;DC4762;5
DC4762;DC4763;1
DC4763;WH4764;60
WH4764;ST4765;29
ST4765;DC4766;39
DC4766;CP4767;23
CP4767;R4768;45
R4768;DC4769;36
DC4769;CP4770;32
CP4770;CP4771;44
CP4771;WH4772;42
WH4772;WH4773;42
WH4773;CP4774;28
CP4774;R4775;29
R4775;DC4776;8
DC4776;DC4777;35
DC4777;DC4778;20
DC4778;R4779;52
R4779;WH4780;45
WH4780;R4781;4
R4781;ST4782;56
ST4782;R4783;44
R4783;R4784;31
R4784;ST4785;47
ST4785;R4786;23
R4786;WH4787;10
WH4787;WH4788;25
WH4788;CP4789;5
CP4789;ST4790;55
ST4790;R4791;44
R4791;R4792;27
R4792;R4793;55
R4793;ST4794;1
ST4794;CP4795;54
CP4795;CP4796;33
CP4796;CP4797;40
CP4797;DC4798;37
DC4798;R4799;54
R4799;DC4800;58
DC4800;ST4801;43
ST4801;WH4802;11
WH4802;CP4803;2
CP4803;R4804;48
R4804;WH4805;11
WH4805;ST4806;28
ST4806;R4807;22
R4807;CP4808;53
CP4808;R4809;26
R4809;WH4810;48
WH4810;ST4811;9
ST4811;DC4812;47
DC4812;DC4813;7
DC4813;R4814;24
R4814;R4815;33
R4815;R4816;56
R4816;R4817;38
R4817;R4818;44
R4818;CP4819;14
CP4819;R4820;44
R4820;CP4821;18
CP4821;R4822;14
R4822;R4823;2
R4823;CP4824;60
CP4824;CP4825;19
CP4825;R4826;12
R4826;ST4827;7
ST4827;WH4828;34
WH4828;DC4829;51
DC4829;ST4830;5
ST4830;WH4831;1
WH4831;ST4832;14
ST4832;ST4833;22
ST4833;DC4834;4
DC4834;R4835;18
R4835;ST4836;56
ST4836;R4837;15
R4837;CP4838;9
CP4838;WH4839;51
WH4839;ST4840;8
ST4840;DC4841;17
DC4841;ST4842;36
ST4842;ST4843;56
ST4843;ST4844;55
ST4844;DC4845;57
DC4845;DC4846;3
DC4846;R4847;2
R4847;ST4848;16
ST4848;WH4849;21
WH4849;ST4850;53
ST4850;CP4851;4
CP4851;WH4852;10
WH4852;DC4853;23
DC4853;ST4854;26
ST4854;R4855;21
R4855;CP4856;57
CP4856;CP4857;25
CP4857;DC4858;9
DC4858;R4859;8
R4859;R4860;38
R4860;R4861;39
R4861;R4862;24
R4862;DC4863;27
DC4863;R4864;55
R4864;ST4865;7
ST4865;WH4866;31
WH4866;DC4867;38
DC4867;ST4868;49
ST4868;R4869;28
R4869;DC4870;4
DC4870;WH4871;12
WH4871;R4872;3
R4872;ST4873;29
ST4873;CP4874;2
CP4874;DC4875;54
DC4875;WH4876;20
WH4876;DC4877;48
DC4877;CP4878;37
CP4878;ST4879;47
ST4879;CP4880;35
CP4880;ST4881;52
ST4881;ST4882;57
ST4882;R4883;43
R4883;WH4884;53
WH4884;CP4885;11
CP4885;R4886;48
R4886;DC4887;57
DC4887;CP4888;57
CP4888;WH4889;10
WH4889;DC4890;55
DC4890;R4891;16
R4891;ST4892;31
ST4892;CP4893;1
CP4893;CP4894;54
CP4894;WH4895;57
WH4895;WH4896;33
WH4896;WH4897;20
WH4897;CP4898;33
CP4898;WH4899;37
WH4899;CP4900;23
CP4900;R4901;25
R4901;CP4902;1
CP4902;ST4903;51
ST4903;DC4904;10
DC4904;R4905;43
R4905;DC4906;27
DC4906;CP4907;29
CP4907;CP4908;13
CP4908;WH4909;27
WH4909;CP4910;31
CP4910;CP4911;29
CP4911;DC4912;33
DC4912;ST4913;59
ST4913;R4914;42
R4914;DC4915;39
DC4915;R4916;30
R4916;DC4917;33
DC4917;ST4918;47
ST4918;ST4919;52
ST4919;WH4920;11
WH4920;CP4921;28
CP4921;CP4922;38
CP4922;ST4923;36
ST4923;ST4924;47
ST4924;WH4925;56
WH4925;ST4926;39
ST4926;ST4927;22
ST4927;ST4928;8
ST4928;CP4929;19
CP4929;ST4930;44
ST4930;ST4931;13
ST4931;R4932;19
R4932;CP4933;38
CP4933;DC4934;43
DC4934;DC4935;43
DC4935;DC4936;35
DC4936;DC4937;30
DC4937;WH4938;5
WH4938;WH4939;19
WH4939;DC4940;40
DC4940;WH4941;58
WH4941;CP4942;36
CP4942;DC4943;53
DC4943;ST4944;28
ST4944;DC4945;14
DC4945;WH4946;24
WH4946;ST4947;44
ST4947;WH4948;4
WH4948;CP4949;58
CP4949;DC4950;18
DC4950;DC4951;41
DC4951;ST4952;6
ST4952;ST4953;56
ST4953;ST4954;22
ST4954;R4955;20
R4955;R4956;32
R4956;R4957;46
R4957;WH4958;5
WH4958;DC4959;51
DC4959;WH4960;19
WH4960;ST4961;39
ST4961;R4962;6
R4962;CP4963;15
CP4963;DC4964;26
DC4964;CP4965;24
CP4965;WH4966;35
WH4966;ST4967;17
ST4967;CP4968;23
CP4968;DC4969;16
DC4969;ST4970;59
ST4970;R4971;48
R4971;R4972;50
R4972;WH4973;33
WH4973;R4974;53
R4974;CP4975;13
CP4975;ST4976;19
ST4976;DC4977;17
DC4977;CP4978;14
CP4978;DC4979;37
DC4979;WH4980;7
WH4980;CP4981;56
CP4981;CP4982;15
CP4982;ST4983;44
ST4983;WH4984;43
WH4984;CP4985;58
CP4985;ST4986;33
ST4986;CP4987;25
CP4987;CP4988;44
CP4988;WH4989;1
WH4989;ST4990;19
ST4990;R4991;38
R4991;R4992;27
R4992;DC4993;28
DC4993;WH4994;32
WH4994;R4995;5
R4995;CP4996;33
CP4996;CP4997;6
CP4997;DC4998;1
