loc_start;loc_end;time
WH585;CP512;30
ST187;DC303;58
ST100;R80;105
ST166;R137;10
R68;DC334;98
CP337;CP861;86
WH66;CP512;85
WH794;DC253;18
CP352;ST484;110
R286;DC186;23
ST222;R618;76
CP09;WH176;43
ST884;R862;55
WH32;R588;10
R194;R330;96
ST168;DC889;13
R801;R248;8
WH777;ST899;50
R788;DC930;64
CP47;R788;75
R601;ST298;118
CP483;DC955;56
CP763;CP538;16
CP133;R786;16
ST602;CP855;116
DC959;WH75;39
DC256;R127;102
DC669;CP833;84
R38;ST491;13
ST974;ST426;59
WH774;ST228;73
DC692;ST174;56
WH714;R540;100
CP638;ST271;6
R911;WH880;20
WH299;ST935;91
ST499;R610;6
R898;ST271;19
WH291;R67;102
DC627;DC657;115
CP483;DC88;64
R258;DC599;119
ST779;CP114;15
CP143;CP693;100
WH642;DC677;47
DC612;CP275;1
ST493;DC487;97
DC320;ST953;110
DC88;R55;7
CP479;ST41;110
DC428;WH778;38
R203;R745;5
R983;ST108;44
ST73;CP455;42
DC936;DC293;40
CP855;WH652;90
ST372;CP133;45
WH699;DC843;90
ST953;DC940;61
CP552;DC686;30
WH794;R495;84
ST499;CP48;25
ST727;ST113;98
DC443;DC416;96
CP399;WH866;77
DC708;CP272;56
CP355;ST553;11
R212;WH585;16
WH571;ST350;25
WH404;R510;2
R194;WH668;118
ST734;WH739;103
CP538;CP661;106
R362;CP297;11
WH489;CP611;3
CP896;ST262;64
DC943;DC731;96
WH524;DC766;30
DC612;DC729;90
DC31;DC932;14
WH175;WH466;88
R339;DC804;56
R258;CP577;23
R839;WH535;56
DC887;R983;28
R422;R984;64
WH714;CP968;39
R925;DC57;109
DC705;DC253;68
ST385;DC799;96
CP375;DC537;24
DC640;DC140;106
DC592;WH173;45
R618;WH720;72
R309;R379;66
DC428;ST603;41
WH674;DC359;104
ST174;DC760;103
DC800;DC580;60
R850;CP191;27
R575;R36;60
WH928;CP666;114
WH741;R963;45
R496;CP42;116
WH358;CP650;17
R433;ST273;5
CP85;WH658;34
DC444;ST271;50
DC644;CP855;75
WH811;DC440;111
WH802;DC327;118
WH585;ST488;14
R996;DC923;12
WH511;WH938;5
ST810;DC641;78
WH462;DC52;28
DC684;ST879;108
DC207;DC790;50
ST168;ST166;19
DC528;WH358;59
CP962;DC692;69
WH152;R850;120
CP105;R788;43
CP726;ST329;65
DC505;WH290;119
DC162;CP584;76
R127;R422;56
R148;ST128;67
R903;WH86;34
CP51;R566;63
CP438;CP114;61
ST192;CP307;4
DC919;DC193;116
DC254;R294;44
WH685;DC765;105
WH86;WH463;107
CP527;R813;113
ST771;WH206;56
DC599;R536;98
CP438;DC596;79
R286;CP130;58
DC52;DC710;84
CP545;WH818;65
ST486;R947;59
ST23;ST02;21
WH398;ST623;91
R26;CP696;116
WH511;CP831;75
CP851;R813;63
ST217;WH713;64
WH663;WH173;34
CP438;R145;38
CP297;CP502;112
WH214;WH62;34
DC805;CP831;28
R730;DC711;83
WH685;WH465;6
ST383;WH284;113
CP318;ST892;15
R190;CP828;120
ST425;DC625;73
R161;CP517;97
CP150;CP278;84
ST227;CP672;37
DC599;CP461;114
ST533;DC959;90
CP945;WH966;47
WH720;R460;114
WH950;CP763;16
DC942;ST975;111
DC807;CP47;60
CP150;DC359;26
WH678;ST100;53
CP374;R812;102
ST953;ST499;87
ST519;CP703;2
ST952;WH477;120
R850;ST957;18
R266;DC201;66
WH691;DC401;109
CP153;ST683;73
CP150;WH570;119
WH802;DC665;24
ST108;WH561;11
DC790;DC140;7
ST224;WH324;47
CP855;WH628;66
DC710;R225;16
R939;ST257;110
CP873;DC773;115
DC926;CP831;9
ST902;R406;89
DC959;ST976;71
ST819;R266;80
WH587;ST319;22
CP756;ST313;17
DC657;ST785;48
WH226;ST319;110
WH134;ST614;22
WH554;CP78;120
CP282;CP615;117
R540;DC360;19
WH221;CP240;17
ST271;DC698;54
R934;R145;39
DC155;WH699;67
CP522;R865;62
R225;CP151;37
R939;R730;40
DC692;R365;105
R38;R582;116
DC960;DC490;110
CP503;ST623;88
R574;WH86;32
WH891;DC773;15
WH944;R906;4
CP231;ST319;101
ST144;DC592;100
ST104;CP512;68
ST108;CP611;107
R203;CP124;30
DC428;ST734;18
R748;CP872;41
WH838;WH658;110
WH285;R460;107
WH474;ST478;38
ST715;R21;31
WH674;R58;118
R230;CP767;44
R286;DC710;54
DC202;WH802;19
R745;R515;69
CP769;ST298;68
R532;WH291;17
DC671;ST533;79
R836;WH61;29
WH111;DC710;109
DC416;CP114;109
ST439;ST754;64
ST987;R106;32
WH404;R188;5
DC255;CP331;18
ST715;DC859;43
DC202;R258;85
ST630;CP85;18
CP726;ST636;107
ST533;DC52;65
DC102;WH595;18
CP47;DC710;52
R44;WH997;52
DC537;R362;17
WH32;WH652;73
R806;ST902;68
WH524;R198;95
CP634;CP873;119
DC804;ST976;90
CP223;CP783;73
ST824;R204;95
WH149;ST350;99
WH29;R245;43
R983;R906;100
ST273;CP446;14
R582;WH291;82
R515;ST915;20
WH853;DC254;71
DC416;R922;17
DC255;ST816;107
R717;ST81;91
DC52;WH324;119
ST810;CP888;76
R363;R551;17
ST289;ST166;108
CP71;WH605;36
R183;R225;68
CP725;ST879;24
WH308;ST902;27
CP355;R26;6
DC569;ST447;27
DC490;ST298;95
WH290;DC99;30
R862;DC255;23
ST265;CP949;100
ST128;DC607;118
ST113;DC940;14
CP331;R601;6
WH937;CP448;26
CP338;R44;11
CP648;DC823;80
ST694;DC843;43
WH290;R472;25
R286;ST591;118
ST521;DC751;92
WH631;WH185;96
R230;CP646;112
DC17;CP702;26
DC959;ST486;53
ST216;WH653;50
DC593;DC354;109
CP662;CP135;10
ST879;R618;87
R80;ST608;11
CP527;ST56;73
ST192;WH76;106
R863;CP833;51
CP133;CP223;91
ST224;R379;11
CP820;DC959;114
R132;DC563;48
DC162;DC751;17
WH825;CP638;80
ST02;ST978;74
DC256;DC790;49
CP352;WH340;103
R38;CP945;116
CP977;R898;110
R498;DC893;97
WH471;CP25;40
R539;R264;40
R415;WH713;101
DC184;WH891;20
R618;WH858;24
CP71;CP279;79
DC409;R459;19
DC773;ST987;97
CP25;WH511;92
R597;ST73;72
DC428;ST423;13
ST633;ST761;6
WH76;CP160;52
DC207;R218;79
CP507;R77;34
CP702;R676;24
DC37;CP482;58
WH176;DC877;10
WH242;CP19;74
WH40;DC417;76
DC776;CP352;83
WH809;DC919;29
DC543;CP151;49
R539;R849;38
ST381;WH474;79
WH814;DC923;57
CP913;CP560;115
R865;DC382;81
CP338;DC444;39
CP133;DC321;81
R749;DC692;15
WH513;DC116;82
CP150;WH40;112
R429;DC20;104
CP331;CP46;7
DC775;ST100;38
DC193;WH961;16
R984;R34;103
DC20;WH405;99
CP27;WH685;75
WH163;R583;2
R472;CP335;6
WH652;R422;63
ST119;WH178;27
R744;R863;101
ST238;R309;89
DC600;ST636;45
R922;DC894;15
CP703;ST187;45
WH107;R363;103
DC201;CP331;87
R862;CP509;95
WH938;WH154;62
ST283;ST994;16
ST400;ST289;95
DC418;DC315;102
R510;DC547;60
ST108;ST110;25
ST323;ST250;74
CP480;DC731;52
ST902;R865;26
R233;ST372;48
DC929;CP442;6
DC281;CP864;120
CP864;R610;9
R472;WH177;97
CP702;R145;40
R983;WH376;43
R330;DC580;71
WH658;CP645;108
ST01;WH571;118
CP986;CP650;56
ST268;DC208;47
DC428;WH336;22
WH691;WH958;45
R117;CP322;58
WH466;DC776;79
CP568;ST548;54
ST614;DC759;57
ST350;DC710;25
CP124;ST113;32
R806;CP275;31
WH967;R540;14
R515;R847;59
R878;WH664;109
CP872;DC580;62
R233;DC441;66
CP581;WH97;61
R495;R498;10
ST734;CP373;44
R35;DC360;82
ST413;ST902;81
R551;CP237;12
CP624;CP09;57
CP473;R406;40
WH966;WH674;115
CP756;R453;59
WH699;ST957;14
DC416;DC360;56
CP507;WH420;70
CP338;R903;77
R80;DC416;114
ST544;WH32;4
ST435;DC193;106
WH713;R556;64
CP122;ST488;30
CP458;ST271;100
CP352;DC960;16
DC599;DC359;93
DC918;CP962;40
DC871;R365;6
R26;R925;75
CP552;WH524;68
DC665;WH299;31
R792;ST265;43
CP584;CP815;53
CP979;DC229;75
R583;WH802;11
DC219;CP662;57
DC208;CP51;51
WH332;DC193;49
CP700;WH501;19
DC526;CP158;73
WH787;CP129;9
WH741;CP22;88
WH890;WH163;85
DC528;DC325;43
R682;DC159;40
WH993;R433;94
DC457;R922;66
WH465;R849;19
R137;CP789;46
DC140;CP414;108
DC943;DC162;72
WH829;DC360;105
DC428;WH489;90
CP757;ST351;51
R363;DC807;54
R844;DC823;30
WH668;R117;67
DC138;DC155;8
DC201;R539;116
R582;R183;59
R583;WH998;111
DC255;R635;118
CP948;ST974;19
DC377;DC710;81
R806;DC315;66
CP438;DC660;91
CP725;ST329;63
R784;WH778;118
R984;DC823;45
CP22;R540;95
WH858;R786;68
ST935;R849;22
DC37;R515;2
WH579;CP700;75
DC490;DC959;23
WH617;R947;100
DC918;R689;45
ST494;R230;86
R965;DC708;115
DC417;DC409;79
CP654;CP105;62
DC408;CP527;15
DC686;WH214;83
DC705;DC541;85
ST224;ST119;75
DC303;ST73;74
R433;CP757;29
WH967;WH554;85
DC889;CP673;37
R410;ST690;5
DC159;DC526;45
CP151;CP87;108
R183;WH927;17
CP239;CP27;73
DC698;DC418;71
R782;DC302;69
R782;R643;9
DC930;CP945;74
ST300;CP767;18
CP522;R682;102
DC155;ST351;76
ST493;R827;23
R165;ST952;8
DC360;WH358;64
DC219;CP567;72
DC677;DC526;107
CP696;ST884;63
WH152;ST02;38
R782;ST629;103
WH386;ST276;120
ST56;CP503;117
WH501;R339;7
ST917;WH361;42
ST761;CP968;44
R565;DC193;98
R939;WH818;33
WH927;CP355;40
WH92;ST257;87
ST975;ST313;50
DC790;CP968;71
WH989;WH908;66
ST02;R204;1
CP12;WH353;106
CP656;WH332;67
R390;WH720;38
R682;CP71;75
DC681;WH324;46
DC759;DC596;86
CP434;CP874;68
CP815;R157;21
WH206;WH631;13
CP624;CP763;96
DC346;R390;50
R782;R433;113
R532;WH65;12
CP522;DC349;44
CP158;R784;91
DC929;ST971;9
CP47;CP945;17
DC751;CP414;18
CP624;DC416;75
R883;WH246;54
R784;DC800;20
ST632;CP384;8
WH206;CP307;12
WH149;ST953;66
CP757;R364;44
WH420;R288;1
DC665;ST389;1
R305;CP913;63
WH882;ST381;46
ST821;WH29;71
WH587;WH471;42
ST971;CP414;119
DC1000;ST276;48
R737;DC82;50
R983;DC972;46
DC159;CP314;75
CP606;ST144;61
CP121;DC805;10
WH912;CP615;106
CP662;DC799;54
DC302;CP667;41
R839;ST602;14
CP756;WH842;61
R345;DC256;18
ST542;WH477;105
R339;DC281;104
CP762;CP650;93
DC639;DC96;46
DC408;DC695;37
R849;DC871;58
ST746;R101;109
ST533;R26;98
WH387;WH263;115
WH967;R161;82
ST534;WH209;37
DC644;ST752;29
DC528;R847;57
R295;CP568;110
CP703;CP945;59
WH720;CP239;110
WH92;CP412;1
CP949;CP384;51
R429;CP986;112
DC926;CP25;92
ST423;R103;30
WH988;ST821;29
ST629;CP696;13
ST971;DC558;14
CP143;R449;60
DC302;CP297;97
ST884;ST268;56
R497;R403;4
DC254;DC929;21
R738;R906;23
ST187;ST119;120
R898;WH882;102
CP803;DC573;118
WH176;R496;45
WH513;R390;99
R198;ST533;42
CP223;R77;9
DC889;R844;24
WH107;WH838;113
CP846;CP91;5
R449;ST01;7
DC731;ST736;53
CP456;CP402;56
ST715;ST771;22
WH713;WH353;51
ST250;CP172;99
R212;DC84;44
R24;ST274;59
WH131;ST637;21
ST727;WH492;48
ST879;R758;89
CP986;R857;76
R49;WH835;30
DC572;CP742;98
DC695;WH958;75
ST494;WH997;110
CP638;DC929;15
CP252;WH595;116
WH678;DC558;3
CP402;CP840;19
ST630;ST15;87
R190;CP282;26
DC923;R865;50
WH196;ST435;58
CP479;DC932;85
WH838;CP909;23
ST329;DC382;49
WH513;DC182;97
WH880;WH66;92
WH772;ST978;33
