loc_start;loc_end;time
G3011;G3111;17
G3012;G3013;27
G3012;G3112;43
G3013;G3014;17
G3013;G3113;50
G3014;G3015;34
G3014;G3114;25
G3015;G3016;49
G3015;G3115;7
G3016;G3017;33
G3016;G3116;59
G3017;G3018;41
G3017;G3117;50
G3018;G3019;14
G3018;G3118;27
G3019;G3020;13
G3019;G3119;35
G3020;G3021;2
G3020;G3120;33
G3021;G3022;28
G3021;G3121;11
G3022;G3023;6
G3022;G3122;30
G3023;G3024;48
G3023;G3123;11
G3024;G3025;7
G3024;G3124;1
G3025;G3026;38
G3025;G3125;15
G3026;G3027;10
G3026;G3126;9
G3027;G3028;6
G3027;G3127;38
G3028;G3029;44
G3028;G3128;31
G3029;G3030;6
G3029;G3129;41
G3030;G3031;12
G3030;G3130;12
G3031;G3032;22
G3031;G3131;7
G3032;G3033;7
G3032;G3132;25
G3033;G3034;38
G3033;G3133;22
G3034;G3035;17
G3034;G3134;37
G3035;G3036;22
G3035;G3135;43
G3036;G3037;4
G3036;G3136;30
G3037;G3038;53
G3037;G3137;24
G3038;G3039;48
G3038;G3138;20
G3039;G3040;37
G3039;G3139;40
G3040;G3041;2
G3040;G3140;20
G3041;G3042;14
G3041;G3141;51
G3042;G3043;11
G3042;G3142;58
G3043;G3044;3
G3043;G3143;3
G3044;G3045;35
G3044;G3144;23
G3045;G3046;46
G3045;G3145;47
G3046;G3047;53
G3046;G3146;41
G3047;G3048;48
G3047;G3147;23
G3048;G3049;20
G3048;G3148;54
G3049;G3050;59
G3049;G3149;30
G3050;G3051;16
G3050;G3150;37
G3051;G3052;54
G3051;G3151;24
G3052;G3053;55
G3052;G3152;20
G3053;G3054;34
G3053;G3153;8
G3054;G3055;50
G3054;G3154;7
G3055;G3056;27
G3055;G3155;5
G3056;G3057;57
G3056;G3156;36
G3057;G3058;44
G3057;G3157;56
G3058;G3059;30
G3058;G3158;5
G3059;G3060;21
G3059;G3159;43
G3060;G3061;32
G3060;G3160;12
G3061;G3062;42
G3061;G3161;9
G3062;G3063;57
G3062;G3162;53
G3063;G3064;53
G3063;G3163;10
G3064;G3065;19
G3064;G3164;44
G3065;G3066;37
G3065;G3165;31
G3066;G3067;56
G3066;G3166;37
G3067;G3068;13
G3067;G3167;33
G3068;G3069;2
G3068;G3168;38
G3069;G3169;12
G3100;G3101;35
G3100;G3200;26
G3101;G3102;25
G3101;G3201;36
G3102;G3103;36
G3102;G3202;46
G3103;G3104;4
G3103;G3203;53
G3104;G3105;60
G3104;G3204;6
G3105;G3106;50
G3105;G3205;16
G3106;G3107;8
G3106;G3206;23
G3107;G3108;41
G3107;G3207;46
G3108;G3109;33
G3108;G3208;47
G3109;G3110;36
G3109;G3209;28
G3110;G3111;1
G3110;G3210;13
G3111;G3112;45
G3111;G3211;14
G3112;G3113;15
G3112;G3212;17
G3113;G3114;8
G3113;G3213;8
G3114;G3115;8
G3114;G3214;14
G3115;G3116;7
G3115;G3215;46
G3116;G3117;48
G3116;G3216;23
G3117;G3118;42
G3117;G3217;31
G3118;G3119;2
G3118;G3218;23
G3119;G3120;58
G3119;G3219;31
G3120;G3121;27
G3120;G3220;10
G3121;G3122;6
G3121;G3221;55
G3122;G3123;1
G3122;G3222;21
G3123;G3124;37
G3123;G3223;54
G3124;G3125;53
G3124;G3224;23
G3125;G3126;13
G3125;G3225;9
G3126;G3127;59
G3126;G3226;29
G3127;G3128;15
G3127;G3227;42
G3128;G3129;25
G3128;G3228;2
G3129;G3130;26
G3129;G3229;31
G3130;G3131;33
G3130;G3230;25
G3131;G3132;60
G3131;G3231;31
G3132;G3133;32
G3132;G3232;44
G3133;G3134;46
G3133;G3233;57
G3134;G3135;27
G3134;G3234;37
G3135;G3136;32
G3135;G3235;24
G3136;G3137;57
G3136;G3236;8
G3137;G3138;20
G3137;G3237;3
G3138;G3139;42
G3138;G3238;7
G3139;G3140;25
G3139;G3239;32
G3140;G3141;47
G3140;G3240;34
G3141;G3142;52
G3141;G3241;1
G3142;G3143;23
G3142;G3242;12
G3143;G3144;25
G3143;G3243;18
G3144;G3145;22
G3144;G3244;6
G3145;G3146;28
G3145;G3245;35
G3146;G3147;15
G3146;G3246;23
G3147;G3148;8
G3147;G3247;46
G3148;G3149;45
G3148;G3248;41
G3149;G3150;53
G3149;G3249;30
G3150;G3151;19
G3150;G3250;13
G3151;G3152;24
G3151;G3251;5
G3152;G3153;58
G3152;G3252;38
G3153;G3154;58
G3153;G3253;57
G3154;G3155;34
G3154;G3254;44
G3155;G3156;36
G3155;G3255;59
G3156;G3157;52
G3156;G3256;48
G3157;G3158;58
G3157;G3257;60
G3158;G3159;3
G3158;G3258;58
G3159;G3160;40
G3159;G3259;54
G3160;G3161;24
G3160;G3260;56
G3161;G3162;60
G3161;G3261;46
G3162;G3163;60
G3162;G3262;22
G3163;G3164;21
G3163;G3263;25
G3164;G3165;38
G3164;G3264;39
G3165;G3166;1
G3165;G3265;36
G3166;G3167;49
G3166;G3266;55
G3167;G3168;37
G3167;G3267;12
G3168;G3169;14
G3168;G3268;10
G3169;G3269;13
G3200;G3201;16
G3200;G3300;27
G3201;G3202;42
G3201;G3301;15
G3202;G3203;10
G3202;G3302;18
G3203;G3204;20
G3203;G3303;46
G3204;G3205;28
G3204;G3304;8
G3205;G3206;7
G3205;G3305;24
G3206;G3207;13
G3206;G3306;58
G3207;G3208;10
G3207;G3307;25
G3208;G3209;9
G3208;G3308;58
G3209;G3210;56
G3209;G3309;29
G3210;G3211;22
G3210;G3310;49
G3211;G3212;19
G3211;G3311;55
G3212;G3213;52
G3212;G3312;60
G3213;G3214;47
G3213;G3313;55
G3214;G3215;13
G3214;G3314;4
G3215;G3216;3
G3215;G3315;28
G3216;G3217;33
G3216;G3316;47
G3217;G3218;8
G3217;G3317;35
G3218;G3219;2
G3218;G3318;55
G3219;G3220;13
G3219;G3319;53
G3220;G3221;60
G3220;G3320;39
G3221;G3222;48
G3221;G3321;2
G3222;G3223;42
G3222;G3322;21
G3223;G3224;40
G3223;G3323;31
G3224;G3225;50
G3224;G3324;5
G3225;G3226;5
G3225;G3325;33
G3226;G3227;6
G3226;G3326;11
G3227;G3228;59
G3227;G3327;26
G3228;G3229;60
G3228;G3328;24
G3229;G3230;52
G3229;G3329;9
G3230;G3231;33
G3230;G3330;39
G3231;G3232;51
G3231;G3331;1
G3232;G3233;41
G3232;G3332;5
G3233;G3234;17
G3233;G3333;40
G3234;G3235;52
G3234;G3334;53
G3235;G3236;25
G3235;G3335;39
G3236;G3237;25
G3236;G3336;59
G3237;G3238;11
G3237;G3337;19
G3238;G3239;27
G3238;G3338;51
G3239;G3240;41
G3239;G3339;35
G3240;G3241;58
G3240;G3340;33
G3241;G3242;41
G3241;G3341;16
G3242;G3243;49
G3242;G3342;2
G3243;G3244;2
G3243;G3343;34
G3244;G3245;36
G3244;G3344;43
G3245;G3246;43
G3245;G3345;45
G3246;G3247;21
G3246;G3346;17
G3247;G3248;2
G3247;G3347;46
G3248;G3249;44
G3248;G3348;49
G3249;G3250;55
G3249;G3349;50
G3250;G3251;2
G3250;G3350;4
G3251;G3252;30
G3251;G3351;52
G3252;G3253;24
G3252;G3352;58
G3253;G3254;29
G3253;G3353;10
G3254;G3255;46
G3254;G3354;53
G3255;G3256;42
G3255;G3355;23
G3256;G3257;11
G3256;G3356;38
G3257;G3258;42
G3257;G3357;33
G3258;G3259;13
G3258;G3358;53
G3259;G3260;43
G3259;G3359;36
G3260;G3261;29
G3260;G3360;6
G3261;G3262;13
G3261;G3361;33
G3262;G3263;27
G3262;G3362;9
G3263;G3264;47
G3263;G3363;12
G3264;G3265;43
G3264;G3364;44
G3265;G3266;24
G3265;G3365;41
G3266;G3267;37
G3266;G3366;29
G3267;G3268;11
G3267;G3367;9
G3268;G3269;22
G3268;G3368;8
G3269;G3369;14
G3300;G3301;44
G3300;G3400;36
G3301;G3302;58
G3301;G3401;2
G3302;G3303;15
G3302;G3402;22
G3303;G3304;55
G3303;G3403;17
G3304;G3305;24
G3304;G3404;16
G3305;G3306;9
G3305;G3405;51
G3306;G3307;34
G3306;G3406;4
G3307;G3308;1
G3307;G3407;35
G3308;G3309;47
G3308;G3408;13
G3309;G3310;48
G3309;G3409;38
G3310;G3311;27
G3310;G3410;57
G3311;G3312;34
G3311;G3411;14
G3312;G3313;21
G3312;G3412;31
G3313;G3314;23
G3313;G3413;2
G3314;G3315;28
G3314;G3414;56
G3315;G3316;49
G3315;G3415;8
G3316;G3317;29
G3316;G3416;12
G3317;G3318;45
G3317;G3417;38
G3318;G3319;59
G3318;G3418;13
G3319;G3320;4
G3319;G3419;7
G3320;G3321;25
G3320;G3420;5
G3321;G3322;33
G3321;G3421;17
G3322;G3323;16
G3322;G3422;21
G3323;G3324;49
G3323;G3423;58
G3324;G3325;19
G3324;G3424;60
G3325;G3326;21
G3325;G3425;5
G3326;G3327;48
G3326;G3426;36
G3327;G3328;10
G3327;G3427;9
G3328;G3329;36
G3328;G3428;49
G3329;G3330;52
G3329;G3429;40
G3330;G3331;25
G3330;G3430;27
G3331;G3332;46
G3331;G3431;57
G3332;G3333;10
G3332;G3432;43
G3333;G3334;15
G3333;G3433;22
G3334;G3335;13
G3334;G3434;3
G3335;G3336;22
G3335;G3435;8
G3336;G3337;17
G3336;G3436;7
G3337;G3338;46
G3337;G3437;58
G3338;G3339;42
G3338;G3438;25
G3339;G3340;50
G3339;G3439;23
G3340;G3341;2
G3340;G3440;27
G3341;G3342;8
G3341;G3441;28
G3342;G3343;16
G3342;G3442;23
G3343;G3344;49
G3343;G3443;51
G3344;G3345;23
G3344;G3444;30
G3345;G3346;7
G3345;G3445;19
G3346;G3347;16
G3346;G3446;52
G3347;G3348;13
G3347;G3447;50
G3348;G3349;54
G3348;G3448;37
G3349;G3350;20
G3349;G3449;12
G3350;G3351;26
G3350;G3450;47
G3351;G3352;11
G3351;G3451;21
G3352;G3353;21
G3352;G3452;13
G3353;G3354;18
G3353;G3453;19
G3354;G3355;29
G3354;G3454;11
G3355;G3356;60
G3355;G3455;51
G3356;G3357;53
G3356;G3456;13
G3357;G3358;30
G3357;G3457;46
G3358;G3359;58
G3358;G3458;59
G3359;G3360;2
G3359;G3459;48
G3360;G3361;1
G3360;G3460;25
G3361;G3362;49
G3361;G3461;33
G3362;G3363;1
G3362;G3462;31
G3363;G3364;10
G3363;G3463;60
G3364;G3365;23
G3364;G3464;27
G3365;G3366;4
G3365;G3465;48
G3366;G3367;42
G3366;G3466;57
G3367;G3368;29
G3367;G3467;30
G3368;G3369;25
G3368;G3468;13
G3369;G3469;20
G3400;G3401;59
G3400;G3500;16
G3401;G3402;34
G3401;G3501;35
G3402;G3403;26
G3402;G3502;20
G3403;G3404;31
G3403;G3503;29
G3404;G3405;60
G3404;G3504;23
G3405;G3406;56
G3405;G3505;48
G3406;G3407;58
G3406;G3506;41
G3407;G3408;5
G3407;G3507;8
G3408;G3409;29
G3408;G3508;12
G3409;G3410;46
G3409;G3509;47
G3410;G3411;18
G3410;G3510;57
G3411;G3412;21
G3411;G3511;7
G3412;G3413;31
G3412;G3512;39
G3413;G3414;60
G3413;G3513;15
G3414;G3415;30
G3414;G3514;12
G3415;G3416;24
G3415;G3515;45
G3416;G3417;48
G3416;G3516;32
G3417;G3418;7
G3417;G3517;39
G3418;G3419;56
G3418;G3518;53
G3419;G3420;22
G3419;G3519;1
G3420;G3421;50
G3420;G3520;12
G3421;G3422;51
G3421;G3521;48
G3422;G3423;55
G3422;G3522;29
G3423;G3424;6
G3423;G3523;33
G3424;G3425;17
G3424;G3524;30
G3425;G3426;50
G3425;G3525;37
G3426;G3427;32
G3426;G3526;58
G3427;G3428;4
G3427;G3527;57
G3428;G3429;31
G3428;G3528;34
G3429;G3430;18
G3429;G3529;40
G3430;G3431;34
G3430;G3530;33
G3431;G3432;29
G3431;G3531;23
G3432;G3433;20
G3432;G3532;45
G3433;G3434;49
G3433;G3533;24
G3434;G3435;17
G3434;G3534;25
G3435;G3436;41
G3435;G3535;49
G3436;G3437;41
G3436;G3536;1
G3437;G3438;42
G3437;G3537;18
G3438;G3439;4
G3438;G3538;50
G3439;G3440;50
G3439;G3539;22
G3440;G3441;51
G3440;G3540;17
G3441;G3442;10
G3441;G3541;28
G3442;G3443;1
G3442;G3542;28
G3443;G3444;9
G3443;G3543;53
G3444;G3445;48
G3444;G3544;1
G3445;G3446;40
G3445;G3545;60
G3446;G3447;29
G3446;G3546;29
G3447;G3448;17
G3447;G3547;7
G3448;G3449;20
G3448;G3548;3
G3449;G3450;6
G3449;G3549;45
G3450;G3451;45
G3450;G3550;19
G3451;G3452;57
G3451;G3551;39
G3452;G3453;7
G3452;G3552;11
G3453;G3454;35
G3453;G3553;26
G3454;G3455;46
G3454;G3554;37
G3455;G3456;27
G3455;G3555;60
G3456;G3457;31
G3456;G3556;7
G3457;G3458;18
G3457;G3557;25
G3458;G3459;3
G3458;G3558;7
G3459;G3460;26
G3459;G3559;37
G3460;G3461;41
G3460;G3560;50
G3461;G3462;47
G3461;G3561;54
G3462;G3463;9
G3462;G3562;49
G3463;G3464;59
G3463;G3563;28
G3464;G3465;19
G3464;G3564;43
G3465;G3466;14
G3465;G3565;28
G3466;G3467;50
G3466;G3566;55
G3467;G3468;53
G3467;G3567;12
G3468;G3469;1
G3468;G3568;35
G3469;G3569;38
G3500;G3501;22
G3500;G3600;42
G3501;G3502;20
G3501;G3601;25
G3502;G3503;16
G3502;G3602;3
G3503;G3504;38
G3503;G3603;26
G3504;G3505;27
G3504;G3604;19
G3505;G3506;24
G3505;G3605;17
G3506;G3507;13
G3506;G3606;4
G3507;G3508;25
G3507;G3607;38
G3508;G3509;11
G3508;G3608;1
G3509;G3510;45
G3509;G3609;30
G3510;G3511;54
G3510;G3610;9
G3511;G3512;57
G3511;G3611;34
G3512;G3513;60
G3512;G3612;54
G3513;G3514;2
G3513;G3613;24
G3514;G3515;53
G3514;G3614;20
G3515;G3516;26
G3515;G3615;30
G3516;G3517;55
G3516;G3616;28
G3517;G3518;14
G3517;G3617;5
G3518;G3519;24
G3518;G3618;6
G3519;G3520;53
G3519;G3619;13
G3520;G3521;41
G3520;G3620;11
G3521;G3522;49
G3521;G3621;43
G3522;G3523;11
G3522;G3622;26
G3523;G3524;25
G3523;G3623;29
G3524;G3525;40
G3524;G3624;3
G3525;G3526;28
G3525;G3625;19
G3526;G3527;33
G3526;G3626;6
G3527;G3528;60
G3527;G3627;18
G3528;G3529;18
G3528;G3628;46
G3529;G3530;7
G3529;G3629;56
G3530;G3531;49
G3530;G3630;51
G3531;G3532;22
G3531;G3631;53
G3532;G3533;18
G3532;G3632;18
G3533;G3534;50
G3533;G3633;15
G3534;G3535;17
G3534;G3634;21
G3535;G3536;40
G3535;G3635;46
G3536;G3537;21
G3536;G3636;26
G3537;G3538;49
G3537;G3637;43
G3538;G3539;7
G3538;G3638;59
G3539;G3540;2
G3539;G3639;12
G3540;G3541;50
G3540;G3640;12
G3541;G3542;43
G3541;G3641;31
G3542;G3543;48
G3542;G3642;29
G3543;G3544;41
G3543;G3643;22
G3544;G3545;39
G3544;G3644;4
G3545;G3546;22
G3545;G3645;51
G3546;G3547;46
G3546;G3646;48
G3547;G3548;33
G3547;G3647;27
G3548;G3549;51
G3548;G3648;28
G3549;G3550;36
G3549;G3649;30
G3550;G3551;33
G3550;G3650;36
G3551;G3552;36
G3551;G3651;28
G3552;G3553;8
G3552;G3652;53
G3553;G3554;25
G3553;G3653;19
G3554;G3555;1
G3554;G3654;58
G3555;G3556;36
G3555;G3655;45
G3556;G3557;53
G3556;G3656;40
G3557;G3558;34
G3557;G3657;24
G3558;G3559;56
G3558;G3658;20
G3559;G3560;26
G3559;G3659;19
G3560;G3561;25
G3560;G3660;4
G3561;G3562;35
G3561;G3661;8
G3562;G3563;51
G3562;G3662;22
G3563;G3564;38
G3563;G3663;17
G3564;G3565;59
G3564;G3664;45
G3565;G3566;25
G3565;G3665;42
G3566;G3567;39
G3566;G3666;23
G3567;G3568;24
