loc_start;loc_end;time
ST3791;DC3792;21
DC3792;WH3793;57
WH3793;ST3794;41
ST3794;WH3795;33
WH3795;DC3796;12
DC3796;R3797;44
R3797;R3798;1
R3798;WH3799;22
WH3799;DC3800;45
DC3800;DC3801;1
DC3801;CP3802;29
CP3802;ST3803;23
ST3803;R3804;1
R3804;R3805;53
R3805;R3806;9
R3806;WH3807;42
WH3807;DC3808;57
DC3808;R3809;6
R3809;WH3810;55
WH3810;ST3811;42
ST3811;DC3812;54
DC3812;CP3813;4
CP3813;DC3814;59
DC3814;WH3815;10
WH3815;WH3816;45
WH3816;ST3817;57
ST3817;WH3818;9
WH3818;ST3819;32
ST3819;CP3820;37
CP3820;WH3821;46
WH3821;ST3822;10
ST3822;DC3823;55
DC3823;WH3824;27
WH3824;DC3825;8
DC3825;DC3826;27
DC3826;WH3827;55
WH3827;WH3828;55
WH3828;ST3829;43
ST3829;ST3830;58
ST3830;ST3831;3
ST3831;DC3832;9
DC3832;R3833;8
R3833;CP3834;25
CP3834;CP3835;25
CP3835;ST3836;45
ST3836;CP3837;51
CP3837;ST3838;16
ST3838;CP3839;50
CP3839;R3840;13
R3840;DC3841;1
DC3841;WH3842;30
WH3842;R3843;36
R3843;WH3844;27
WH3844;DC3845;18
DC3845;CP3846;16
CP3846;ST3847;9
ST3847;ST3848;21
ST3848;DC3849;18
DC3849;DC3850;8
DC3850;WH3851;47
WH3851;ST3852;31
ST3852;WH3853;34
WH3853;WH3854;46
WH3854;R3855;52
R3855;CP3856;11
CP3856;R3857;52
R3857;ST3858;1
ST3858;DC3859;33
DC3859;CP3860;33
CP3860;R3861;43
R3861;R3862;30
R3862;WH3863;4
WH3863;WH3864;47
WH3864;CP3865;5
CP3865;R3866;7
R3866;R3867;15
R3867;ST3868;15
ST3868;CP3869;57
CP3869;ST3870;30
ST3870;DC3871;42
DC3871;R3872;25
R3872;DC3873;46
DC3873;R3874;14
R3874;CP3875;51
CP3875;CP3876;42
CP3876;WH3877;58
WH3877;DC3878;51
DC3878;ST3879;37
ST3879;WH3880;13
WH3880;WH3881;58
WH3881;R3882;27
R3882;WH3883;55
WH3883;R3884;3
R3884;R3885;6
R3885;R3886;33
R3886;CP3887;28
CP3887;DC3888;50
DC3888;CP3889;36
CP3889;DC3890;17
DC3890;ST3891;51
ST3891;WH3892;59
WH3892;CP3893;36
CP3893;R3894;1
R3894;R3895;9
R3895;WH3896;4
WH3896;ST3897;53
ST3897;R3898;25
R3898;WH3899;22
WH3899;DC3900;3
DC3900;CP3901;47
CP3901;ST3902;52
ST3902;R3903;18
R3903;CP3904;6
CP3904;ST3905;22
ST3905;CP3906;55
CP3906;CP3907;32
CP3907;DC3908;48
DC3908;ST3909;18
ST3909;WH3910;35
WH3910;R3911;27
R3911;ST3912;1
ST3912;DC3913;59
DC3913;CP3914;54
CP3914;R3915;10
R3915;CP3916;39
CP3916;ST3917;9
ST3917;CP3918;46
CP3918;WH3919;36
WH3919;WH3920;36
WH3920;ST3921;45
ST3921;CP3922;40
CP3922;DC3923;51
DC3923;R3924;33
R3924;R3925;29
R3925;R3926;52
R3926;CP3927;49
CP3927;CP3928;46
CP3928;CP3929;34
CP3929;WH3930;47
WH3930;CP3931;49
CP3931;WH3932;60
WH3932;R3933;17
R3933;WH3934;4
WH3934;WH3935;23
WH3935;CP3936;30
CP3936;DC3937;38
DC3937;R3938;31
R3938;CP3939;10
CP3939;DC3940;10
DC3940;DC3941;31
DC3941;CP3942;60
CP3942;ST3943;36
ST3943;R3944;20
R3944;DC3945;56
DC3945;R3946;54
R3946;CP3947;31
CP3947;WH3948;21
WH3948;CP3949;3
CP3949;DC3950;37
DC3950;R3951;32
R3951;WH3952;44
WH3952;R3953;30
R3953;ST3954;47
ST3954;R3955;24
R3955;DC3956;48
DC3956;WH3957;31
WH3957;WH3958;57
WH3958;WH3959;37
WH3959;ST3960;1
ST3960;DC3961;5
DC3961;WH3962;34
WH3962;ST3963;3
ST3963;CP3964;1
CP3964;ST3965;32
ST3965;R3966;9
R3966;WH3967;51
WH3967;WH3968;49
WH3968;CP3969;7
CP3969;R3970;47
R3970;R3971;37
R3971;DC3972;28
DC3972;ST3973;49
ST3973;R3974;35
R3974;R3975;55
R3975;CP3976;35
CP3976;WH3977;21
WH3977;WH3978;58
WH3978;WH3979;53
WH3979;R3980;34
R3980;DC3981;39
DC3981;CP3982;50
CP3982;ST3983;18
ST3983;R3984;53
R3984;DC3985;46
DC3985;CP3986;59
CP3986;DC3987;8
DC3987;CP3988;17
CP3988;R3989;50
R3989;ST3990;9
ST3990;ST3991;60
ST3991;WH3992;6
WH3992;DC3993;44
DC3993;CP3994;11
CP3994;DC3995;58
DC3995;WH3996;35
WH3996;DC3997;5
DC3997;CP3998;31
CP3998;WH3999;15
WH3999;WH4000;59
WH4000;R4001;44
R4001;ST4002;17
ST4002;ST4003;59
ST4003;WH4004;11
WH4004;CP4005;32
CP4005;CP4006;28
CP4006;CP4007;11
CP4007;ST4008;29
ST4008;CP4009;56
CP4009;WH4010;15
WH4010;R4011;5
R4011;R4012;29
R4012;WH4013;39
WH4013;DC4014;7
DC4014;WH4015;19
WH4015;ST4016;58
ST4016;ST4017;40
ST4017;CP4018;32
CP4018;CP4019;11
CP4019;CP4020;13
CP4020;WH4021;56
WH4021;WH4022;50
WH4022;WH4023;39
WH4023;CP4024;21
CP4024;WH4025;58
WH4025;WH4026;57
WH4026;R4027;31
R4027;DC4028;40
DC4028;ST4029;1
ST4029;ST4030;14
ST4030;ST4031;41
ST4031;WH4032;23
WH4032;DC4033;10
DC4033;DC4034;5
DC4034;WH4035;1
WH4035;CP4036;27
CP4036;R4037;30
R4037;DC4038;33
DC4038;DC4039;51
DC4039;R4040;40
R4040;R4041;26
R4041;CP4042;40
CP4042;ST4043;6
ST4043;WH4044;27
WH4044;CP4045;42
CP4045;ST4046;60
ST4046;WH4047;50
WH4047;CP4048;16
CP4048;R4049;18
R4049;ST4050;15
ST4050;R4051;55
R4051;WH4052;12
WH4052;R4053;29
R4053;ST4054;46
ST4054;R4055;34
R4055;CP4056;19
CP4056;WH4057;23
WH4057;CP4058;52
CP4058;ST4059;56
ST4059;WH4060;24
WH4060;CP4061;20
CP4061;CP4062;27
CP4062;CP4063;3
CP4063;R4064;34
R4064;WH4065;52
WH4065;R4066;29
R4066;R4067;18
R4067;R4068;36
R4068;R4069;32
R4069;DC4070;35
DC4070;DC4071;51
DC4071;WH4072;59
WH4072;WH4073;20
WH4073;WH4074;33
WH4074;DC4075;59
DC4075;ST4076;51
ST4076;R4077;17
R4077;CP4078;13
CP4078;CP4079;3
CP4079;R4080;59
R4080;CP4081;45
CP4081;ST4082;46
ST4082;WH4083;33
WH4083;ST4084;1
ST4084;R4085;44
R4085;DC4086;36
DC4086;ST4087;31
ST4087;ST4088;8
ST4088;CP4089;22
CP4089;ST4090;10
ST4090;WH4091;14
WH4091;WH4092;49
WH4092;R4093;13
R4093;DC4094;55
DC4094;DC4095;54
DC4095;ST4096;49
ST4096;R4097;41
R4097;CP4098;23
CP4098;R4099;60
R4099;CP4100;59
CP4100;R4101;51
R4101;CP4102;40
CP4102;CP4103;1
CP4103;DC4104;27
DC4104;CP4105;7
CP4105;WH4106;39
WH4106;R4107;31
R4107;WH4108;31
WH4108;R4109;5
R4109;WH4110;10
WH4110;CP4111;58
CP4111;CP4112;48
CP4112;CP4113;7
CP4113;CP4114;38
CP4114;DC4115;42
DC4115;WH4116;45
WH4116;WH4117;5
WH4117;WH4118;44
WH4118;CP4119;55
CP4119;ST4120;28
ST4120;ST4121;3
ST4121;WH4122;23
WH4122;WH4123;5
WH4123;ST4124;32
ST4124;R4125;53
R4125;CP4126;39
CP4126;R4127;9
R4127;DC4128;33
DC4128;DC4129;59
DC4129;DC4130;20
DC4130;R4131;10
R4131;CP4132;43
CP4132;DC4133;40
DC4133;R4134;31
R4134;R4135;26
R4135;ST4136;59
ST4136;CP4137;38
CP4137;CP4138;15
CP4138;DC4139;50
DC4139;ST4140;59
ST4140;CP4141;42
CP4141;ST4142;51
ST4142;CP4143;26
CP4143;R4144;55
R4144;R4145;33
R4145;ST4146;57
ST4146;CP4147;56
CP4147;ST4148;23
ST4148;CP4149;24
CP4149;ST4150;31
ST4150;R4151;25
R4151;R4152;53
R4152;CP4153;44
CP4153;ST4154;20
ST4154;CP4155;19
CP4155;CP4156;51
CP4156;CP4157;2
CP4157;WH4158;6
WH4158;R4159;31
R4159;CP4160;15
CP4160;DC4161;38
DC4161;DC4162;51
DC4162;R4163;37
R4163;CP4164;29
CP4164;R4165;12
R4165;DC4166;43
DC4166;DC4167;5
DC4167;DC4168;14
DC4168;WH4169;7
WH4169;R4170;52
R4170;CP4171;59
CP4171;ST4172;33
ST4172;CP4173;11
CP4173;WH4174;23
WH4174;ST4175;21
ST4175;DC4176;55
DC4176;CP4177;32
CP4177;CP4178;44
CP4178;CP4179;16
CP4179;CP4180;7
CP4180;CP4181;10
CP4181;CP4182;16
CP4182;R4183;11
R4183;DC4184;41
DC4184;DC4185;60
DC4185;R4186;48
R4186;WH4187;13
WH4187;DC4188;6
DC4188;DC4189;16
DC4189;R4190;1
R4190;R4191;45
R4191;ST4192;43
ST4192;CP4193;48
CP4193;WH4194;18
WH4194;DC4195;43
DC4195;ST4196;5
ST4196;CP4197;45
CP4197;DC4198;18
DC4198;R4199;27
R4199;DC4200;10
DC4200;CP4201;39
CP4201;CP4202;51
CP4202;R4203;39
R4203;DC4204;47
DC4204;ST4205;20
ST4205;CP4206;11
CP4206;DC4207;16
DC4207;DC4208;12
DC4208;DC4209;29
DC4209;R4210;9
R4210;ST4211;54
ST4211;R4212;35
R4212;R4213;39
R4213;WH4214;40
WH4214;CP4215;59
CP4215;DC4216;51
DC4216;R4217;5
R4217;CP4218;31
CP4218;CP4219;19
CP4219;R4220;58
R4220;R4221;43
R4221;DC4222;33
DC4222;DC4223;24
DC4223;WH4224;18
WH4224;CP4225;3
CP4225;WH4226;52
WH4226;CP4227;32
CP4227;CP4228;19
CP4228;DC4229;6
DC4229;R4230;24
R4230;CP4231;51
CP4231;ST4232;14
ST4232;R4233;7
R4233;WH4234;44
WH4234;ST4235;52
ST4235;ST4236;25
ST4236;WH4237;43
WH4237;CP4238;8
CP4238;CP4239;49
CP4239;DC4240;46
DC4240;CP4241;46
CP4241;R4242;50
R4242;DC4243;5
DC4243;R4244;9
R4244;DC4245;32
DC4245;ST4246;31
ST4246;DC4247;50
DC4247;ST4248;30
ST4248;CP4249;54
CP4249;R4250;46
R4250;CP4251;36
CP4251;CP4252;3
CP4252;WH4253;26
WH4253;R4254;23
R4254;WH4255;40
WH4255;DC4256;42
DC4256;WH4257;21
WH4257;WH4258;42
WH4258;R4259;11
R4259;R4260;24
R4260;ST4261;29
ST4261;CP4262;1
CP4262;WH4263;14
WH4263;ST4264;44
ST4264;R4265;19
R4265;DC4266;21
DC4266;ST4267;7
ST4267;ST4268;36
ST4268;R4269;5
R4269;R4270;47
R4270;ST4271;55
ST4271;WH4272;39
WH4272;CP4273;33
CP4273;CP4274;49
CP4274;R4275;31
R4275;DC4276;57
DC4276;ST4277;26
ST4277;WH4278;44
WH4278;ST4279;43
ST4279;CP4280;2
CP4280;WH4281;44
WH4281;WH4282;16
WH4282;WH4283;46
WH4283;DC4284;42
DC4284;ST4285;4
ST4285;R4286;21
R4286;ST4287;13
ST4287;ST4288;5
ST4288;R4289;25
R4289;ST4290;52
ST4290;WH4291;20
WH4291;R4292;50
R4292;R4293;56
R4293;CP4294;58
CP4294;ST4295;35
ST4295;DC4296;2
DC4296;DC4297;36
DC4297;CP4298;13
CP4298;WH4299;8
WH4299;WH4300;50
WH4300;ST4301;4
ST4301;WH4302;12
WH4302;ST4303;38
ST4303;DC4304;46
DC4304;ST4305;16
ST4305;R4306;31
R4306;CP4307;23
CP4307;DC4308;18
DC4308;ST4309;16
ST4309;R4310;8
R4310;WH4311;57
WH4311;WH4312;58
WH4312;CP4313;32
CP4313;CP4314;60
CP4314;DC4315;44
DC4315;ST4316;47
ST4316;WH4317;18
WH4317;DC4318;3
DC4318;ST4319;52
ST4319;DC4320;16
DC4320;WH4321;2
WH4321;WH4322;34
WH4322;CP4323;29
CP4323;ST4324;32
ST4324;ST4325;15
ST4325;CP4326;46
CP4326;ST4327;37
ST4327;WH4328;15
WH4328;WH4329;2
WH4329;WH4330;18
WH4330;CP4331;29
CP4331;CP4332;31
CP4332;R4333;19
R4333;WH4334;37
WH4334;ST4335;48
ST4335;WH4336;57
WH4336;ST4337;28
ST4337;CP4338;57
CP4338;DC4339;48
DC4339;WH4340;25
WH4340;R4341;37
R4341;WH4342;50
WH4342;R4343;44
R4343;ST4344;36
ST4344;WH4345;41
WH4345;WH4346;58
WH4346;WH4347;49
WH4347;DC4348;2
DC4348;CP4349;23
CP4349;DC4350;6
DC4350;ST4351;2
ST4351;R4352;19
R4352;WH4353;7
WH4353;WH4354;14
WH4354;DC4355;9
DC4355;R4356;41
R4356;WH4357;9
WH4357;ST4358;6
ST4358;R4359;59
R4359;WH4360;21
WH4360;R4361;5
R4361;DC4362;26
DC4362;CP4363;3
CP4363;R4364;32
R4364;R4365;28
R4365;CP4366;48
CP4366;R4367;28
R4367;R4368;12
R4368;CP4369;6
CP4369;R4370;9
R4370;R4371;9
R4371;ST4372;48
ST4372;CP4373;16
CP4373;DC4374;47
DC4374;CP4375;18
CP4375;WH4376;22
WH4376;WH4377;3
WH4377;CP4378;19
CP4378;WH4379;16
WH4379;WH4380;56
WH4380;ST4381;56
ST4381;R4382;32
R4382;DC4383;2
DC4383;ST4384;27
ST4384;DC4385;56
DC4385;DC4386;23
DC4386;WH4387;23
WH4387;WH4388;35
WH4388;WH4389;24
WH4389;WH4390;23
WH4390;CP4391;4
CP4391;CP4392;29
CP4392;DC4393;4
DC4393;R4394;27
R4394;DC4395;25
DC4395;DC4396;3
DC4396;WH4397;26
WH4397;CP4398;37
CP4398;DC4399;16
DC4399;CP4400;10
CP4400;R4401;32
R4401;ST4402;17
ST4402;R4403;51
R4403;ST4404;8
ST4404;R4405;16
R4405;R4406;7
R4406;WH4407;42
WH4407;ST4408;10
ST4408;CP4409;29
CP4409;ST4410;25
ST4410;R4411;21
R4411;ST4412;31
ST4412;CP4413;38
CP4413;DC4414;30
DC4414;DC4415;54
DC4415;WH4416;44
WH4416;DC4417;58
DC4417;DC4418;50
DC4418;CP4419;14
CP4419;WH4420;3
WH4420;DC4421;1
DC4421;WH4422;56
WH4422;ST4423;60
ST4423;WH4424;22
WH4424;CP4425;38
CP4425;R4426;37
R4426;R4427;37
R4427;WH4428;32
WH4428;R4429;8
R4429;DC4430;30
DC4430;CP4431;28
CP4431;WH4432;31
WH4432;R4433;1
R4433;WH4434;39
WH4434;R4435;25
R4435;CP4436;41
CP4436;CP4437;1
CP4437;WH4438;22
WH4438;R4439;52
R4439;CP4440;2
CP4440;DC4441;2
DC4441;WH4442;4
WH4442;DC4443;22
DC4443;ST4444;44
ST4444;WH4445;12
WH4445;ST4446;59
ST4446;ST4447;45
ST4447;ST4448;38
ST4448;R4449;38
R4449;WH4450;9
WH4450;R4451;60
R4451;DC4452;12
DC4452;R4453;22
R4453;ST4454;57
ST4454;CP4455;54
CP4455;DC4456;32
DC4456;WH4457;3
WH4457;R4458;38
R4458;ST4459;45
ST4459;DC4460;44
DC4460;R4461;60
R4461;CP4462;9
CP4462;CP4463;59
CP4463;WH4464;12
WH4464;DC4465;52
DC4465;DC4466;56
DC4466;WH4467;15
WH4467;DC4468;40
DC4468;R4469;11
R4469;R4470;47
R4470;CP4471;6
CP4471;CP4472;33
CP4472;ST4473;53
ST4473;DC4474;55
DC4474;DC4475;47
DC4475;R4476;47
R4476;DC4477;13
DC4477;DC4478;37
DC4478;CP4479;19
CP4479;WH4480;46
WH4480;CP4481;45
CP4481;WH4482;26
WH4482;CP4483;11
CP4483;WH4484;20
WH4484;DC4485;58
DC4485;ST4486;24
ST4486;R4487;49
R4487;DC4488;4
DC4488;CP4489;18
CP4489;WH4490;36
WH4490;CP4491;57
CP4491;R4492;38
R4492;DC4493;51
DC4493;DC4494;58
DC4494;DC4495;8
DC4495;R4496;57
R4496;DC4497;59
DC4497;ST4498;21
ST4498;ST4499;53
ST4499;CP4500;54
CP4500;CP4501;8
CP4501;DC4502;4
DC4502;DC4503;6
DC4503;DC4504;1
DC4504;DC4505;6
DC4505;ST4506;17
ST4506;WH4507;42
WH4507;DC4508;33
DC4508;ST4509;44
ST4509;CP4510;50
CP4510;DC4511;2
DC4511;ST4512;59
ST4512;WH4513;1
WH4513;WH4514;1
WH4514;CP4515;44
CP4515;CP4516;32
CP4516;DC4517;49
DC4517;R4518;60
R4518;R4519;19
R4519;ST4520;10
ST4520;R4521;56
R4521;WH4522;37
WH4522;WH4523;40
WH4523;WH4524;51
WH4524;R4525;60
R4525;CP4526;38
CP4526;ST4527;41
ST4527;CP4528;34
CP4528;CP4529;5
CP4529;ST4530;31
ST4530;CP4531;18
CP4531;R4532;54
R4532;CP4533;57
CP4533;WH4534;25
WH4534;DC4535;2
DC4535;WH4536;57
WH4536;CP4537;21
CP4537;ST4538;57
ST4538;CP4539;33
CP4539;DC4540;51
DC4540;DC4541;18
DC4541;WH4542;4
WH4542;WH4543;52
WH4543;R4544;55
R4544;DC4545;15
DC4545;ST4546;42
ST4546;CP4547;44
CP4547;WH4548;25
WH4548;CP4549;36
CP4549;DC4550;15
DC4550;ST4551;5
ST4551;WH4552;31
WH4552;CP4553;36
CP4553;WH4554;39
WH4554;DC4555;25
DC4555;ST4556;8
ST4556;WH4557;39
WH4557;ST4558;43
ST4558;CP4559;42
CP4559;ST4560;2
ST4560;DC4561;45
DC4561;R4562;32
R4562;DC4563;9
DC4563;R4564;10
R4564;WH4565;58
WH4565;WH4566;35
WH4566;WH4567;33
WH4567;R4568;19
R4568;DC4569;30
DC4569;DC4570;15
DC4570;CP4571;31
CP4571;R4572;45
R4572;ST4573;24
ST4573;WH4574;43
WH4574;R4575;58
R4575;CP4576;59
CP4576;WH4577;20
WH4577;CP4578;46
CP4578;R4579;39
R4579;ST4580;54
ST4580;ST4581;23
ST4581;ST4582;37
ST4582;ST4583;12
ST4583;WH4584;35
WH4584;WH4585;57
WH4585;ST4586;59
ST4586;CP4587;47
CP4587;DC4588;52
DC4588;R4589;36
R4589;ST4590;4
ST4590;R4591;39
R4591;R4592;37
R4592;DC4593;58
DC4593;ST4594;56
ST4594;WH4595;28
WH4595;DC4596;43
DC4596;R4597;44
R4597;ST4598;7
ST4598;CP4599;9
CP4599;R4600;17
R4600;R4601;58
R4601;ST4602;7
ST4602;ST4603;3
ST4603;R4604;19
R4604;WH4605;6
WH4605;DC4606;46
DC4606;CP4607;17
CP4607;WH4608;55
WH4608;WH4609;38
WH4609;ST4610;12
ST4610;WH4611;40
WH4611;ST4612;7
ST4612;DC4613;14
DC4613;WH4614;44
WH4614;R4615;44
R4615;R4616;58
R4616;CP4617;30
CP4617;WH4618;52
WH4618;R4619;54
R4619;DC4620;23
DC4620;ST4621;3
ST4621;DC4622;33
DC4622;WH4623;20
WH4623;CP4624;59
CP4624;CP4625;4
CP4625;WH4626;8
WH4626;DC4627;28
DC4627;WH4628;17
WH4628;DC4629;42
DC4629;WH4630;6
WH4630;WH4631;24
WH4631;R4632;19
R4632;ST4633;31
ST4633;DC4634;2
DC4634;WH4635;59
WH4635;ST4636;28
ST4636;ST4637;58
ST4637;R4638;27
R4638;R4639;21
R4639;ST4640;17
ST4640;DC4641;46
DC4641;CP4642;55
CP4642;CP4643;60
CP4643;DC4644;26
DC4644;R4645;48
R4645;R4646;21
R4646;DC4647;36
DC4647;WH4648;12
WH4648;WH4649;5
WH4649;R4650;38
R4650;ST4651;46
ST4651;ST4652;8
ST4652;ST4653;7
ST4653;DC4654;48
DC4654;CP4655;27
CP4655;ST4656;36
ST4656;ST4657;35
ST4657;ST4658;21
ST4658;WH4659;11
WH4659;WH4660;45
WH4660;WH4661;44
WH4661;DC4662;14
DC4662;WH4663;16
WH4663;CP4664;10
CP4664;WH4665;52
WH4665;ST4666;21
ST4666;ST4667;47
ST4667;DC4668;27
DC4668;ST4669;53
ST4669;CP4670;39
CP4670;ST4671;30
ST4671;DC4672;37
DC4672;CP4673;6
CP4673;R4674;11
R4674;WH4675;59
WH4675;WH4676;17
WH4676;R4677;35
R4677;R4678;39
R4678;DC4679;41
DC4679;DC4680;53
DC4680;ST4681;14
ST4681;WH4682;7
WH4682;ST4683;5
ST4683;CP4684;22
CP4684;R4685;1
R4685;DC4686;23
DC4686;WH4687;13
WH4687;DC4688;31
DC4688;ST4689;47
ST4689;CP4690;30
CP4690;DC4691;60
DC4691;WH4692;1
WH4692;CP4693;14
CP4693;WH4694;55
WH4694;R4695;46
R4695;DC4696;11
DC4696;R4697;11
R4697;CP4698;45
CP4698;DC4699;22
DC4699;DC4700;4
DC4700;DC4701;37
DC4701;DC4702;29
DC4702;DC4703;29
DC4703;R4704;28
R4704;DC4705;50
DC4705;CP4706;2
CP4706;DC4707;54
DC4707;DC4708;15
DC4708;WH4709;48
WH4709;CP4710;60
CP4710;CP4711;51
CP4711;R4712;5
R4712;R4713;6
R4713;R4714;16
R4714;ST4715;1
ST4715;CP4716;38
CP4716;WH4717;10
WH4717;DC4718;53
DC4718;CP4719;17
CP4719;DC4720;2
DC4720;R4721;6
R4721;ST4722;45
ST4722;CP4723;10
CP4723;DC4724;7
DC4724;WH4725;17
WH4725;DC4726;1
DC4726;ST4727;33
ST4727;R4728;10
R4728;ST4729;28
ST4729;ST4730;20
ST4730;CP4731;53
CP4731;ST4732;13
ST4732;WH4733;36
WH4733;WH4734;54
WH4734;ST4735;24
ST4735;ST4736;49
ST4736;DC4737;1
DC4737;R4738;35
R4738;R4739;17
R4739;DC4740;16
DC4740;R4741;56
R4741;DC4742;57
DC4742;ST4743;30
ST4743;WH4744;21
WH4744;R4745;56
R4745;R4746;44
R4746;R4747;60
R4747;WH4748;18
WH4748;ST4749;25
ST4749;R4750;23
R4750;ST4751;34
ST4751;WH4752;37
WH4752;WH4753;45
WH4753;ST4754;51
ST4754;R4755;3
R4755;ST4756;17
ST4756;CP4757;19
CP4757;R4758;13
R4758;R4759;46
R4759;CP4760;57
CP4760;ST4761;38
ST4761;ST4762;8
ST4762;ST4763;45
ST4763;CP4764;8
CP4764;CP4765;9
CP4765;ST4766;39
ST4766;ST4767;39
ST4767;CP4768;43
CP4768;WH4769;52
WH4769;WH4770;3
WH4770;R4771;40
R4771;WH4772;32
WH4772;DC4773;14
DC4773;ST4774;16
ST4774;R4775;9
R4775;WH4776;28
WH4776;R4777;18
R4777;CP4778;23
CP4778;CP4779;8
CP4779;CP4780;39
CP4780;ST4781;37
ST4781;DC4782;7
DC4782;ST4783;23
ST4783;CP4784;8
CP4784;DC4785;56
DC4785;WH4786;60
WH4786;DC4787;23
DC4787;CP4788;42
CP4788;DC4789;23
DC4789;ST4790;17
ST4790;WH4791;20
WH4791;DC4792;26
DC4792;ST4793;30
ST4793;ST4794;60
ST4794;WH4795;4
WH4795;DC4796;5
DC4796;R4797;54
R4797;ST4798;29
ST4798;R4799;52
R4799;R4800;41
R4800;CP4801;24
CP4801;CP4802;28
CP4802;DC4803;49
DC4803;WH4804;37
WH4804;CP4805;24
CP4805;CP4806;19
CP4806;CP4807;38
CP4807;ST4808;40
ST4808;CP4809;6
CP4809;DC4810;18
DC4810;CP4811;54
CP4811;DC4812;33
DC4812;WH4813;21
WH4813;DC4814;42
DC4814;WH4815;8
WH4815;WH4816;57
WH4816;R4817;43
R4817;R4818;13
R4818;R4819;17
R4819;R4820;13
R4820;DC4821;39
DC4821;CP4822;33
CP4822;CP4823;57
CP4823;DC4824;54
DC4824;WH4825;43
WH4825;R4826;46
R4826;DC4827;6
DC4827;WH4828;49
WH4828;R4829;29
R4829;WH4830;11
WH4830;CP4831;27
CP4831;DC4832;52
DC4832;DC4833;51
DC4833;WH4834;55
WH4834;CP4835;5
CP4835;CP4836;1
CP4836;R4837;58
R4837;DC4838;40
DC4838;DC4839;42
DC4839;WH4840;3
WH4840;CP4841;54
CP4841;WH4842;11
WH4842;ST4843;41
ST4843;DC4844;46
DC4844;CP4845;45
CP4845;DC4846;56
DC4846;CP4847;23
CP4847;CP4848;34
CP4848;CP4849;11
CP4849;ST4850;48
ST4850;DC4851;57
DC4851;WH4852;12
WH4852;R4853;36
R4853;CP4854;38
CP4854;DC4855;30
DC4855;WH4856;29
WH4856;WH4857;5
WH4857;DC4858;35
DC4858;CP4859;14
CP4859;CP4860;51
CP4860;ST4861;3
ST4861;ST4862;45
ST4862;DC4863;3
DC4863;WH4864;52
WH4864;ST4865;57
ST4865;R4866;1
R4866;DC4867;42
DC4867;ST4868;24
ST4868;WH4869;53
WH4869;R4870;56
R4870;R4871;60
R4871;CP4872;10
CP4872;DC4873;7
DC4873;DC4874;36
DC4874;CP4875;50
CP4875;CP4876;53
CP4876;DC4877;31
DC4877;DC4878;18
DC4878;DC4879;24
DC4879;WH4880;51
WH4880;R4881;9
R4881;CP4882;24
CP4882;R4883;13
R4883;R4884;41
R4884;WH4885;39
WH4885;R4886;45
R4886;DC4887;41
DC4887;CP4888;33
CP4888;R4889;6
R4889;WH4890;7
WH4890;CP4891;8
CP4891;R4892;40
R4892;ST4893;6
ST4893;DC4894;22
DC4894;DC4895;50
DC4895;R4896;34
R4896;CP4897;57
CP4897;CP4898;40
CP4898;CP4899;15
CP4899;ST4900;8
ST4900;DC4901;15
DC4901;CP4902;59
CP4902;WH4903;10
WH4903;CP4904;47
CP4904;WH4905;2
WH4905;WH4906;18
WH4906;R4907;5
R4907;R4908;40
R4908;WH4909;9
WH4909;CP4910;35
CP4910;CP4911;56
CP4911;ST4912;53
ST4912;WH4913;44
WH4913;CP4914;36
CP4914;ST4915;9
ST4915;ST4916;41
ST4916;CP4917;35
CP4917;DC4918;22
DC4918;WH4919;26
WH4919;WH4920;19
WH4920;DC4921;52
DC4921;WH4922;50
WH4922;R4923;59
R4923;ST4924;27
ST4924;WH4925;46
WH4925;ST4926;3
ST4926;DC4927;30
DC4927;DC4928;28
DC4928;R4929;2
R4929;R4930;4
R4930;ST4931;32
ST4931;ST4932;26
ST4932;ST4933;18
ST4933;ST4934;5
ST4934;DC4935;10
DC4935;R4936;36
R4936;CP4937;37
CP4937;DC4938;2
DC4938;R4939;49
R4939;WH4940;23
WH4940;DC4941;26
DC4941;WH4942;47
WH4942;CP4943;3
CP4943;WH4944;3
WH4944;R4945;8
R4945;CP4946;3
CP4946;DC4947;29
DC4947;R4948;1
R4948;WH4949;7
WH4949;CP4950;24
CP4950;DC4951;21
DC4951;CP4952;25
CP4952;R4953;44
R4953;CP4954;56
CP4954;DC4955;17
DC4955;ST4956;29
ST4956;ST4957;2
ST4957;DC4958;10
DC4958;R4959;33
R4959;WH4960;5
WH4960;ST4961;28
ST4961;WH4962;30
WH4962;DC4963;24
DC4963;WH4964;54
WH4964;R4965;24
R4965;DC4966;22
DC4966;R4967;23
R4967;R4968;38
R4968;DC4969;38
DC4969;CP4970;3
CP4970;DC4971;7
DC4971;R4972;59
R4972;R4973;28
R4973;ST4974;58
ST4974;CP4975;17
CP4975;R4976;14
R4976;R4977;3
R4977;WH4978;48
WH4978;CP4979;25
CP4979;WH4980;45
WH4980;ST4981;54
ST4981;ST4982;33
ST4982;CP4983;20
CP4983;DC4984;24
DC4984;DC4985;36
DC4985;R4986;11
R4986;CP4987;40
CP4987;WH4988;53
WH4988;CP4989;46
CP4989;DC4990;52
DC4990;R4991;15
R4991;CP4992;34
CP4992;WH4993;3
WH4993;DC4994;3
DC4994;WH4995;7
WH4995;WH4996;7
WH4996;WH4997;48
